variable,data,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,skew_min,skew_max,skew_mean,skew_std,class_entropy
job_blue-collar,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
job_entrepreneur,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
job_housemaid,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
job_management,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
job_retired,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
job_self-employed,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
job_services,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
job_student,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
job_technician,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
job_unemployed,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
marital_divorced,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
marital_married,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
marital_single,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
education_basic.4y,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
education_basic.6y,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
education_basic.9y,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
education_high.school,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
education_illiterate,bank,0.0,1.0,1.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
education_professional.course,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
education_university.degree,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
contact_cellular,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
contact_telephone,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
month_apr,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
month_aug,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
month_dec,bank,0.0,1.0,1.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
month_jul,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
month_jun,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
month_mar,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
month_may,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
month_nov,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
month_oct,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
month_sep,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
day_of_week_fri,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
day_of_week_mon,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
day_of_week_thu,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
day_of_week_tue,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
day_of_week_wed,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
poutcome_failure,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
poutcome_nonexistent,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
poutcome_success,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0.0,0.0,0,-1.9827606027592903,3049.0000000000005,96.43273795806418,446.9477906203846,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.144185634125645
age,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1587405706789111,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0.0,0.0,0,-1.9748458139827925,3048.9999999999995,97.06769899489504,447.1357765114412,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,6.18208490671663
housing,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1587405706789111,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0.0,0.0,0,-1.9748458139827925,3048.9999999999995,97.06769899489504,447.1357765114412,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,6.18208490671663
y,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1587405706789111,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0.0,0.0,0,-1.9748458139827925,3048.9999999999995,97.06769899489504,447.1357765114412,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,6.18208490671663
job_admin.,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1587405706789111,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0.0,0.0,0,-1.9748458139827925,3048.9999999999995,97.06769899489504,447.1357765114412,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,6.18208490671663
job_blue-collar,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1587405706789111,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0.0,0.0,0,-1.9748458139827925,3048.9999999999995,97.06769899489504,447.1357765114412,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,6.18208490671663
job_entrepreneur,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1587405706789111,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0.0,0.0,0,-1.9748458139827925,3048.9999999999995,97.06769899489504,447.1357765114412,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,6.18208490671663
job_housemaid,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1587405706789111,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0.0,0.0,0,-1.9748458139827925,3048.9999999999995,97.06769899489504,447.1357765114412,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,6.18208490671663
job_management,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1587405706789111,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0.0,0.0,0,-1.9748458139827925,3048.9999999999995,97.06769899489504,447.1357765114412,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,6.18208490671663
job_retired,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1587405706789111,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0.0,0.0,0,-1.9748458139827925,3048.9999999999995,97.06769899489504,447.1357765114412,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,6.18208490671663
job_self-employed,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1587405706789111,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0.0,0.0,0,-1.9748458139827925,3048.9999999999995,97.06769899489504,447.1357765114412,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,6.18208490671663
job_services,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1587405706789111,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0.0,0.0,0,-1.9748458139827925,3048.9999999999995,97.06769899489504,447.1357765114412,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,6.18208490671663
job_student,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1587405706789111,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0.0,0.0,0,-1.9748458139827925,3048.9999999999995,97.06769899489504,447.1357765114412,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,6.18208490671663
job_technician,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1587405706789111,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0.0,0.0,0,-1.9748458139827925,3048.9999999999995,97.06769899489504,447.1357765114412,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,6.18208490671663
job_unemployed,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1587405706789111,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0.0,0.0,0,-1.9748458139827925,3048.9999999999995,97.06769899489504,447.1357765114412,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,6.18208490671663
marital_divorced,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1587405706789111,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0.0,0.0,0,-1.9748458139827925,3048.9999999999995,97.06769899489504,447.1357765114412,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,6.18208490671663
marital_married,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1587405706789111,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0.0,0.0,0,-1.9748458139827925,3048.9999999999995,97.06769899489504,447.1357765114412,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,6.18208490671663
marital_single,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1587405706789111,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0.0,0.0,0,-1.9748458139827925,3048.9999999999995,97.06769899489504,447.1357765114412,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,6.18208490671663
education_basic.4y,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1587405706789111,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0.0,0.0,0,-1.9748458139827925,3048.9999999999995,97.06769899489504,447.1357765114412,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,6.18208490671663
education_basic.6y,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1587405706789111,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0.0,0.0,0,-1.9748458139827925,3048.9999999999995,97.06769899489504,447.1357765114412,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,6.18208490671663
education_basic.9y,bank,0.0,0.0,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1.0,0.0,0.0183666775992128,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1587405706789111,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0.0,0.0,0,-1.9748458139827925,3048.9999999999995,97.06769899489504,447.1357765114412,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,6.18208490671663
