variable,data,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
age between 60 and 70,adult,0.0205506694191338,0.0002051367231487,0.2333678042054464,0.2694300518134715,0.9904526559830606,1.1435069688763797,0.0,0.0,0.0,11.117513596017693,3.620818624804439,0.3764710396720824,-0.1940639798678213,0.15110649135422818,-0.43560344634074943,0.0360622476080251
age>70,adult,-0.0141753488263958,0.0001049819710892,0.2364775725593667,0.1935483870967742,1.003651041836325,0.8214522766494091,0.0,0.0,0.0,44.99829871607764,6.853408762740879,0.4957774942742302,-0.19406757555735374,0.1502101693059786,-0.6191380789793792,0.0429291854625925
hour<10,adult,-0.0149438957117999,0.0001186706161271,0.2363338788870704,0.1794871794871795,1.003041181449377,0.7617741197988112,0.0,0.0,1.0,74.46832658645653,8.7418642030084,0.5167244290517069,-0.19406817825602873,0.1500078467212039,-0.6497373500868049,0.0568466993998909
hours between 10 and 20,adult,-0.0799688773234993,0.0040875448624179,0.2424344317417619,0.0666666666666666,1.02893296544446,0.2829446730681298,1.0,0.0,1.0,20.859315693193963,4.779731413773022,0.4429547891832031,-0.19406601747687097,0.15064664149939594,-0.5398730743373404,0.1757677650750952
hours between 20 and 30,adult,-0.1060212108907197,0.0069519468077729,0.2484276729559748,0.0775862068965517,1.0543693005840686,0.3292890591741166,0.0,0.0,0.0,8.432829250240955,3.229145178154384,0.3409523241798395,-0.19406285729402198,0.1513243581752204,-0.3777177974851137,0.1708414660594231
hours between 30 and 40,adult,-0.0699996226215362,0.0026847923783594,0.2457596535546734,0.1486068111455108,1.043045772425459,0.6307125839289581,0.0,0.0,0.0,4.705050464091412,2.5888239566307023,0.25807532136460654,-0.1940601509371166,0.15177685673048857,-0.2363147093928007,0.0971528424091625
hour between 40 and 50,adult,-0.0257744164624379,0.0003313879335992,0.2479764532744665,0.2259365994236311,1.0524542475050749,0.9589133588706648,0.0,0.0,0.0,-1.9412377429756684,-0.2449847249131302,-1.0278843267135134,-0.19403106510097912,0.15410331167051602,2.4191920271086187,0.0220398538508354
hour>70,adult,0.1950347828150422,0.0175003907366823,0.1931400571661903,0.3968992248062015,0.8197192549687145,1.684507821056773,1.0,0.0,1.0,0.062311292122906,1.4360610820247492,-0.03518176552006403,-0.19404984280006693,0.15295154654888973,0.34841373089771577,0.2037591676400112
race,adult,0.0915204010673554,0.0047622178941108,0.1234177215189873,0.2523398128149748,0.5160195005131714,1.0550532173642324,0.0,0.0,0.0,4.914767574967756,-2.6289904955190995,-1.977782282057337,-0.1940603632451029,0.15174445392341232,-0.24752076904058845,0.1289220912959874
sex,adult,0.1927292390370194,0.0201544893620462,0.1238003838771593,0.2977582846003899,0.517619442859366,1.2449515304778462,0.0,0.0,0.0,-1.5234350957776497,-0.6910499907863326,-1.3165877321248192,-0.19403748351077862,0.15379276686746193,1.3219407787314812,0.1739579007232305
 10th,adult,-0.0738175900140978,0.0034747725967318,0.2449866310160428,0.0686274509803921,1.024308968058968,0.2869369369369369,1.0,0.0,1.0,25.410408284591952,5.233926164540017,0.45934804248731503,-0.1940665068496437,0.15051973112044295,-0.5648014286462096,0.1763591800356506
 11th,adult,-0.0936471312495958,0.0059050155905002,0.2474713418745785,0.046875,1.0346977456215487,0.1959881756756756,1.0,0.0,1.0,19.24806076780611,4.608212125957279,0.43566889882582,-0.19406579830497728,0.15070105801703632,-0.5286966847228747,0.2005963418745785
 12th,adult,-0.0428316755118088,0.0011037989308787,0.2415379559645087,0.0980392156862745,1.0098897780462026,0.4099099099099098,1.0,0.0,1.0,55.77545915084391,7.598644985276138,0.5057955935156325,-0.19406786488346284,0.15011626702288736,-0.6338302235387393,0.1434987402782342
 1st-4th,adult,-0.0314250387861732,0.0006494274410426,0.2401689957751056,0.0588235294117647,1.0041660444975362,0.2459459459459459,0.0,1.0,0.0,177.293846215378,13.385785059786452,0.5367606275345104,-0.19406874664789242,0.14978532821997864,-0.6785781716090348,0.1813454663633409
 5th-6th,adult,-0.0400148768342218,0.0010313454898829,0.2408616187989556,0.0666666666666666,1.0070619575188766,0.2787387387387387,0.0,0.0,0.0,98.30385327705348,10.012008232664328,0.5249210557037631,-0.19406841173852887,0.14992134651951244,-0.6615859269681114,0.1741949521322889
 7th-8th,adult,-0.0504743381853513,0.0015727996523207,0.2421746293245469,0.0847457627118644,1.0125517609866868,0.3543289051763627,0.0,0.0,1.0,47.53884594095201,7.036200441466082,0.49850970315824944,-0.19406765466043377,0.1501850170398142,-0.623155589468593,0.1574288666126825
 9th,adult,-0.0581215274312825,0.0023277851656074,0.242284963887065,0.0416666666666666,1.0130130787386205,0.1742117117117116,1.0,0.0,1.0,59.57225738064083,7.844345067884758,0.5085278023996512,-0.1940679434473938,0.15008980192723118,-0.6378187553513084,0.2006182972203983
 Assoc-acdm,adult,-0.0128885471934886,8.521363640586616e-05,0.2403100775193798,0.2125984251968504,1.004755918709407,0.8888912534581825,0.0,0.0,0.0,19.438346274351986,4.628799142480346,0.43657963512049286,-0.19406582575764444,0.15069431845304712,-0.5300970294613909,0.0277116523225294
 Assoc-voc,adult,0.0416470156169169,0.0008105867915313,0.2355121293800539,0.3253968253968254,0.9846953085160632,1.3605105105105104,0.0,0.0,0.0,19.63165801282465,4.649620229735584,0.4374903714151658,-0.19406585319420644,0.1506875613043543,-0.5314964305713771,0.0898846960167714
 Bachelors,adult,0.1871470631732167,0.0158313828997178,0.2044581091468101,0.4227642276422764,0.8548559320273386,1.767611513952977,1.0,0.0,1.0,1.4820357481124078,1.8657647653429088,0.10416088756488817,-0.19405484667688117,0.1524619984103759,0.05253141422433937,0.2183061184954663
 Doctorate,adult,0.1536809775335218,0.0095821485588216,0.2315754995086799,0.8048780487804879,0.968235939837643,3.365260382333553,1.0,0.0,1.0,70.59281122370082,8.517463211710254,0.5149029564623614,-0.19406812619088584,0.15002641596003885,-0.647094846206154,0.5733025492718079
 HS-grad,adult,-0.1517461475886774,0.0122826262722887,0.2836744407425036,0.1450151057401812,1.1860658373747377,0.6063199150812443,0.0,0.0,1.0,-1.4118992754969848,0.7674723525267041,-0.35211799606622934,-0.19403884712242478,0.153717904057902,1.181880067246966,0.1386593350023223
 Masters,adult,0.1678110623295193,0.0118782158776001,0.2227891156462585,0.551948051948052,0.9314993564993564,2.307739557739558,1.0,0.0,1.0,15.169732321977053,4.142454204293103,0.4119897551643246,-0.19406507893456326,0.15087050756889522,-0.4919533534920523,0.3291589363017935
 Preschool,adult,-0.0247143737410528,0.0005306800413318,0.2396373056994818,0.0,1.0019430051813472,0.0,1.0,1.0,1.0,511.4967689934019,22.65317045101106,0.5467787267759128,-0.1940690278683657,0.1496526487457718,-0.6928444782396067,0.2396373056994818
 Prof-school,adult,0.1407333432006937,0.0080289593197092,0.2318793046900623,0.7333333333333333,0.969506173933855,3.066126126126126,1.0,0.0,1.0,63.87543108490034,8.113824105983342,0.5112600112836698,-0.19406802186425,0.15006292869821478,-0.6417994382983885,0.5014540286432709
 Some-college,adult,-0.0375011127067023,0.0007191060289582,0.2476229847044233,0.2088888888888889,1.0353317765884942,0.8733813813813813,0.0,0.0,0.0,-0.1355356904268876,1.3654861183944895,-0.06250385436025062,-0.19404885394078275,0.1530353973348122,0.41081885600889634,0.0387340958155344
 Divorced,adult,-0.1272965300554087,0.0094813792299038,0.2605449794699515,0.1012048192771084,1.0893596844324729,0.4231455551937479,0.0,0.0,1.0,2.6164952700821345,2.1482095690822702,0.17428758225470073,-0.1940573026496185,0.15217129555911918,-0.08359248358663907,0.159340160192843
 Married-AF-spouse,adult,0.0219991145727874,0.0002056291819284,0.2388349514563106,0.5,0.9985882970348988,2.0905405405405406,1.0,1.0,0.0,769.7466047695344,27.77137071382668,0.5486001993652582,-0.19406907878620006,0.1496250957147924,-0.6954274394342091,0.2611650485436893
 Married-civ-spouse,adult,0.448864284710116,0.1071036683374238,0.0645352279455299,0.4491103202846975,0.2698270206263101,1.8777666634606132,1.0,1.0,1.0,-1.9672506904292335,0.1844488630563903,-0.72734134947146,-0.19403057842641333,0.15412440770346367,2.6126347336488314,0.3845750923391676
 Married-spouse-absent,adult,-0.0313157135831341,0.0005736352598411,0.2406015037593984,0.1142857142857142,1.0059743954480795,0.4778378378378378,0.0,0.0,1.0,83.54833588193245,9.24631437965351,0.520367374230399,-0.1940682821898393,0.149970028711078,-0.6550119917001604,0.1263157894736842
 Never-married,adult,-0.3208611396988591,0.0622242287886989,0.3374142997061704,0.0484790874524714,1.4107565449876909,0.2026949953756037,1.0,1.0,1.0,-1.5443100796585132,0.6757873924071158,-0.4058514374519299,-0.19403721456222578,0.15380712498725485,1.3513504765896203,0.2889352122536989
 Separated,adult,-0.0953979237926774,0.0071125086864055,0.2464154718239413,0.0105263157894736,1.030283067328749,0.0440113798008534,0.0,0.0,1.0,27.64669459372863,5.443236522645887,0.46572319655002553,-0.19406669574849728,0.15046853665393034,-0.5744149753840488,0.2358891560344676
 Widowed,adult,-0.0549099549698201,0.0017962516142018,0.2431803060545575,0.1022727272727272,1.0167565769362177,0.4276105651105651,0.0,0.0,1.0,30.239149600682907,5.676231412916354,0.47209835061273575,-0.19406688385360596,0.15041620159724922,-0.5839837484511196,0.1409075787818302
 ?,adult,-0.055918498347108,0.0017419264487624,0.2450308430431802,0.1420454545454545,1.0244938221291888,0.5939035626535627,0.0,0.0,1.0,12.662252685916094,3.828063226345768,0.39195355668152115,-0.19406446187467138,0.15100606582949305,-0.46035141526416123,0.1029853884977257
 Adm-clerical,adult,-0.1076437813627456,0.0066248956706407,0.2564575645756458,0.1171875,1.0722698713473622,0.4899704391891891,0.0,0.0,0.0,3.2061065180360155,2.281235294427659,0.2025204073895602,-0.19405827389117877,0.15204455977624665,-0.1362115751917053,0.1392700645756457
 Craft-repair,adult,-0.0277322649449118,0.0003952542323615,0.2436323366555924,0.2077922077922078,1.0186465535302744,0.8687960687960687,0.0,0.0,1.0,3.185566755930993,2.276731864668597,0.2016096710948873,-0.194058242734772,0.1520487413487206,-0.13453298237195296,0.0358401288633846
 Exec-managerial,adult,0.2444313087077251,0.0258490880869779,0.2010989010989011,0.5247252747252747,0.8408108108108108,2.1939189189189188,1.0,0.0,1.0,3.6411534990999623,2.374615806773728,0.22073513328301791,-0.19405889448370278,0.15195957175506425,-0.16952518653755716,0.3236263736263736
 Farming-fishing,adult,-0.0568437411416205,0.0019046329287454,0.2436497326203208,0.1078431372549019,1.0187192874692874,0.4509009009009008,1.0,0.0,1.0,25.410408284591952,5.233926164540017,0.45934804248731503,-0.1940665068496437,0.15051973112044295,-0.5648014286462096,0.1358065953654189
 Handlers-cleaners,adult,-0.0969047922008039,0.0064702380810259,0.2477249747219413,0.0393700787401574,1.035758205121198,0.1646094913811449,0.0,0.0,1.0,19.438346274351986,4.628799142480347,0.43657963512049286,-0.19406582575764444,0.15069431845304712,-0.5300970294613909,0.2083548959817838
 Machine-op-inspct,adult,-0.0737616818517187,0.0031201440229273,0.2475761772853185,0.1213592233009708,1.0351360709740212,0.5074127525583837,0.0,0.0,1.0,10.109014817517917,3.478861975056527,0.36463146784133454,-0.19406360825635097,0.15118096239292383,-0.4164819404514572,0.1262169539843476
 Other-service,adult,-0.1492425997349316,0.0146810513055421,0.2604166666666667,0.0483870967741935,1.0888231981981982,0.20231037489102,1.0,0.0,1.0,5.102175891182213,2.6643720083084035,0.26991489319535406,-0.19406054469517126,0.1517163859725006,-0.25708111118468313,0.2120295698924731
 Priv-house-serv,adult,-0.0319268039861156,0.0008851261367897,0.2399481193255512,0.0,1.003242542153048,0.0,1.0,1.0,1.0,304.8976823671831,17.512869356503913,0.5431357815972205,-0.19406892583597138,0.1497037534559737,-0.687668505417738,0.2399481193255512
 Prof-specialty,adult,0.1686776960177033,0.0127672596487534,0.2113670133729569,0.4253731343283582,0.883742620778282,1.7785195643404594,1.0,0.0,1.0,2.852394849039982,2.2023967497267583,0.18612715408544825,-0.19405771128208718,0.15211886736034128,-0.10580609856586658,0.2140061209554013
 Protective-serv,adult,0.0089022237700488,3.883126092497219e-05,0.2385382059800664,0.2619047619047619,0.9973475801382776,1.0950450450450449,0.0,0.0,0.0,31.914730784123584,5.821864058849184,0.47574129579142665,-0.19406699098530225,0.1503857504521283,-0.5894316365248066,0.0233665559246954
 Sales,adult,0.0271795511383457,0.0003597225767192,0.2351664254703328,0.2727272727272727,0.9832498924394726,1.1402948402948403,0.0,0.0,0.0,4.50436427108912,2.549794699872082,0.25170016730189637,-0.1940599379724883,0.15180889676072912,-0.2250518896744385,0.0375608472569398
 Tech-support,adult,0.0403311436639296,0.0007489308895199,0.2364058355437665,0.3461538461538461,0.9884319664492076,1.447297297297297,1.0,0.0,1.0,34.7505999890938,6.060374343492042,0.48120571355946395,-0.1940671511954763,0.1503392809587962,-0.5975763737012832,0.1097480106100795
 Transport-moving,adult,0.0017464644285488,1.520278302524769e-06,0.2390128465179175,0.2426470588235294,0.9993320907114008,1.014527027027027,0.0,0.0,1.0,17.826711107909947,4.451425402741943,0.4283830084684366,-0.19406557810789926,0.15075435684231617,-0.5174598413444363,0.0036342123056118
 Husband,adult,0.3885917208561232,0.0754235258288707,0.1042450295540032,0.4428223844282238,0.435856920864981,1.85147629381206,1.0,1.0,1.0,-1.8291421397385412,0.4147778425537948,-0.5706947067877229,-0.19403302914639026,0.15401491783760418,1.9382991440204151,0.3385773548742206
 Not-in-family,adult,-0.185303155855062,0.019353765156478,0.2864035087719298,0.1068796068796068,1.1974762920815551,0.4468723022777077,1.0,0.0,1.0,-0.8414201904958931,1.0766262731589211,-0.1890961993197821,-0.1940443178509187,0.1533778921569116,0.7213947484682843,0.1795239018923229
 Other-relative,adult,-0.0750149472187052,0.0037957427556246,0.2445182724252491,0.0476190476190476,1.022350722815839,0.1990990990990991,1.0,0.0,1.0,31.914730784123577,5.821864058849184,0.47574129579142665,-0.19406699098530225,0.1503857504521283,-0.5894316365248066,0.1968992248062015
 Own-child,adult,-0.2334449880231833,0.040484005173416,0.2824750192159877,0.0101626016260162,1.1810509587219808,0.0424906613931004,1.0,1.0,1.0,1.4820357481124078,1.8657647653429088,0.10416088756488817,-0.19405484667688117,0.1524619984103759,0.05253141422433937,0.2723124175899715
 Unmarried,adult,-0.1523395147941766,0.015335797709185,0.2611671469740634,0.0471698113207547,1.0919610172131784,0.1972208057113717,1.0,0.0,1.0,4.853892165034855,2.6173946905703,0.26262900283797097,-0.1940603026530853,0.15175374929456956,-0.24432480451979602,0.2139973356533087
 Wife,adult,0.1621764097043173,0.0111236955193393,0.2233934036042162,0.5424836601307189,0.9340259334478987,2.268168168168168,1.0,0.0,0.0,15.30089949662858,4.158245930823452,0.4129004914589972,-0.19406510680145983,0.15086418430023388,-0.4933785715030717,0.3190902565265027
 Cambodia,adult,-0.0100814423413706,8.836443351710249e-05,0.2392499191723246,0.0,1.0003233107015843,0.0,1.0,1.0,1.0,3093.999999999999,55.62373594069351,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.2392499191723246
 Canada,adult,0.007355836416374,2.5976537682975004e-05,0.2389610389610389,0.2857142857142857,0.999115479115479,1.1945945945945944,0.0,1.0,0.0,216.3559638451203,14.772139623413622,0.5394928364185293,-0.1940688235412207,0.14975132276929512,-0.6824790885106174,0.0467532467532467
 Columbia,adult,-0.0247143737410528,0.0005306800413318,0.2396373056994818,0.0,1.0019430051813472,0.0,1.0,1.0,1.0,511.49676899340176,22.65317045101106,0.5467787267759128,-0.1940690278683657,0.1496526487457718,-0.6928444782396067,0.2396373056994818
 Cuba,adult,-0.0021462191746865,2.3418968070829105e-06,0.2392220421393841,0.2222222222222222,1.00020675456656,0.929129129129129,0.0,0.0,0.0,339.33075468515,18.469201592001475,0.5440465178918934,-0.19406895136869717,0.14969136809799924,-0.6889637569634374,0.0169998199171619
 Dominican-Republic,adult,-0.0319268039861156,0.0008851261367897,0.2399481193255512,0.0,1.003242542153048,0.0,1.0,1.0,1.0,304.897682367183,17.51286935650391,0.5431357815972205,-0.19406892583597138,0.1497037534559737,-0.687668505417738,0.2399481193255512
 El-Salvador,adult,-0.0319268039861156,0.0008851261367897,0.2399481193255512,0.0,1.003242542153048,0.0,0.0,0.0,1.0,304.8976823671831,17.512869356503913,0.5431357815972205,-0.19406892583597138,0.1497037534559737,-0.687668505417738,0.2399481193255512
 England,adult,-0.0021462191746865,2.3418968070829105e-06,0.2392220421393841,0.2222222222222222,1.00020675456656,0.929129129129129,1.0,1.0,0.0,339.33075468514994,18.469201592001475,0.5440465178918934,-0.19406895136869717,0.14969136809799924,-0.6889637569634374,0.0169998199171619
 France,adult,0.0453610004621191,0.0009254034515194,0.2386804657179818,1.0,0.9979423796370755,4.181081081081081,1.0,1.0,0.0,1544.4974120502936,39.31283543530704,0.5504216719546037,-0.19406912963832015,0.14959529876942831,-0.6980070591524927,0.7613195342820182
 Germany,adult,-0.0080311478151065,3.429237655522971e-05,0.2393772299708076,0.1818181818181818,1.000855607472539,0.7601965601965601,0.0,1.0,0.0,276.7252280867558,16.689707901741453,0.542225045302548,-0.19406890028689006,0.1497159236044522,-0.6863724136180352,0.0575590481526258
 Greece,adult,0.0320698855021439,0.0004625352956244,0.2389266084707403,1.0,0.9989715224438794,4.181081081081081,1.0,1.0,0.0,3093.9999999999995,55.62373594069351,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.7610733915292596
 Guatemala,adult,-0.0201726701163106,0.0003536550115976,0.2394822006472491,0.0,1.001294498381877,0.0,1.0,1.0,1.0,769.7466047695345,27.77137071382669,0.5486001993652582,-0.19406907878620006,0.1496250957147924,-0.6954274394342091,0.2394822006472491
 Haiti,adult,-0.0201726701163106,0.0003536550115976,0.2394822006472491,0.0,1.001294498381877,0.0,1.0,1.0,1.0,769.7466047695344,27.77137071382668,0.5486001993652582,-0.19406907878620006,0.1496250957147924,-0.6954274394342091,0.2394822006472491
 Honduras,adult,-0.0142596178173186,0.0001767617302142,0.2393272962483829,0.0,1.000646830530401,0.0,1.0,1.0,1.0,1544.4974120502936,39.31283543530706,0.5504216719546037,-0.19406912963832015,0.14959529876942831,-0.6980070591524927,0.2393272962483829
 Hong,adult,-0.0100814423413706,8.836443351710249e-05,0.2392499191723246,0.0,1.0003233107015843,0.0,1.0,1.0,1.0,3093.9999999999995,55.62373594069352,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.2392499191723246
 Hungary,adult,0.0155506913224002,0.0001027362928684,0.2390038809831824,0.5,0.9992946050837384,2.0905405405405406,1.0,1.0,1.0,1544.4974120502936,39.31283543530704,0.5504216719546037,-0.19406912963832015,0.14959529876942831,-0.6980070591524927,0.2609961190168176
 India,adult,0.0155506913224002,0.0001027362928684,0.2390038809831824,0.5,0.9992946050837384,2.0905405405405406,1.0,1.0,1.0,1544.4974120502936,39.31283543530704,0.5504216719546037,-0.19406912963832015,0.14959529876942831,-0.6980070591524927,0.2609961190168176
 Iran,adult,0.0320698855021439,0.0004625352956244,0.2389266084707403,1.0,0.9989715224438794,4.181081081081081,1.0,1.0,1.0,3093.999999999999,55.62373594069351,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.7610733915292596
 Ireland,adult,0.0068767338094838,2.191201263088832e-05,0.2390812034940148,0.3333333333333333,0.9996178967709216,1.3936936936936934,0.0,1.0,0.0,1027.9967656388983,32.08320831915204,0.549510935659931,-0.19406910422045873,0.14961056143873547,-0.6967176665725032,0.0942521298393184
 Italy,adult,0.0119224293983648,6.587404573334468e-05,0.2388978930307941,0.3333333333333333,0.9988514608611851,1.3936936936936937,0.0,0.0,0.0,339.3307546851499,18.46920159200147,0.5440465178918934,-0.19406895136869717,0.14969136809799924,-0.6889637569634374,0.0944354403025391
 Jamaica,adult,0.0119224293983648,6.587404573334468e-05,0.2388978930307941,0.3333333333333333,0.9988514608611851,1.3936936936936937,1.0,1.0,1.0,339.33075468514994,18.469201592001475,0.5440465178918934,-0.19406895136869717,0.14969136809799924,-0.6889637569634374,0.0944354403025391
 Mexico,adult,-0.0577134060266667,0.0021461558333485,0.2426640290141773,0.0655737704918032,1.0145979807700876,0.2741692512184315,1.0,0.0,1.0,45.817370983856,6.912868758945284,0.4966882305689034,-0.1940676019413609,0.1502018212275693,-0.6204781322088294,0.1770902585223741
 Nicaragua,adult,0.0320698855021439,0.0004625352956244,0.2389266084707403,1.0,0.9989715224438794,4.181081081081081,1.0,1.0,1.0,3093.9999999999995,55.62373594069352,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.7610733915292596
 Outlying-US(Guam-USVI-etc),adult,-0.0174672186007484,0.0002651919146968,0.2394047233904885,0.0,1.000970559689421,0.0,1.0,1.0,1.0,1027.9967656388983,32.08320831915204,0.549510935659931,-0.19406910422045873,0.14961056143873547,-0.6967176665725032,0.2394047233904885
 Peru,adult,-0.0225573811909162,0.0004421510455807,0.2395597280673357,0.0,1.0016186468112658,0.0,0.0,0.0,1.0,614.7966382431119,24.827388634344253,0.5476894630705856,-0.19406905333546065,0.14963908818470356,-0.6941363769270983,0.2395597280673357
 Philippines,adult,0.0320698855021439,0.0004625352956244,0.2389266084707403,1.0,0.9989715224438794,4.181081081081081,1.0,1.0,0.0,3093.9999999999995,55.62373594069352,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.7610733915292596
 Poland,adult,-0.0107517183762738,6.472287991810466e-05,0.2393909944930353,0.1428571428571428,1.000913158056015,0.5972972972972972,0.0,0.0,1.0,437.7112411349945,20.962545158331576,0.5458679904812395,-0.19406900238491517,0.14966585001437763,-0.6915517425591204,0.0965338516358924
 Portugal,adult,-0.0036945332437014,7.1062774306298974e-06,0.2392359987050825,0.2,1.0002651080993588,0.8362162162162162,1.0,0.0,1.0,614.7966382431119,24.827388634344253,0.5476894630705856,-0.19406905333546065,0.14963908818470356,-0.6941363769270983,0.0392359987050825
 Puerto-Rico,adult,-0.0185779483735424,0.0002073703161941,0.2396238651102464,0.1,1.0018868089879762,0.4181081081081081,0.0,1.0,0.0,304.897682367183,17.51286935650391,0.5431357815972205,-0.19406892583597138,0.1497037534559737,-0.687668505417738,0.1396238651102464
 Scotland,adult,0.0320698855021439,0.0004625352956244,0.2389266084707403,1.0,0.9989715224438794,4.181081081081081,1.0,1.0,1.0,3093.9999999999995,55.62373594069352,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.7610733915292596
 United-States,adult,0.0423029268703328,0.0009501110900853,0.1785714285714285,0.2445460942997888,0.7466216216216216,1.0224670483291174,0.0,0.0,0.0,7.380307749998128,-3.06194994153363,-2.036069404916402,-0.19406227272430698,0.1514300282726043,-0.34741658899520966,0.0659746657283603
 Vietnam,adult,-0.0100814423413706,8.836443351710249e-05,0.2392499191723246,0.0,1.0003233107015843,0.0,1.0,1.0,1.0,3093.9999999999995,55.62373594069352,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.2392499191723246
 Yugoslavia,adult,-0.0142596178173186,0.0001767617302142,0.2393272962483829,0.0,1.000646830530401,0.0,1.0,1.0,1.0,1544.4974120502932,39.312835435307015,0.5504216719546037,-0.19406912963832015,0.14959529876942831,-0.6980070591524927,0.2393272962483829
Not known,adult,0.0078301101388368,2.9910788368617963e-05,0.2387668087897671,0.2666666666666666,0.9983033870209992,1.114954954954955,0.0,0.0,0.0,63.87543108490033,8.113824105983344,0.5112600112836698,-0.19406802186425,0.15006292869821478,-0.6417994382983885,0.0278998578768995
age between 10 and 20,adult,-0.1365311762520366,0.0149004477077895,0.2536903535873669,0.005524861878453,1.06069993783691,0.023099895475586,1.0,1.0,1.0,12.177667103540829,3.764278911654352,0.3873998752081567,-0.19406432057489392,0.1510359753916146,-0.4531025856921799,0.2481654917089139
age between 20 and 30,adult,-0.2366935145389258,0.0339237462693649,0.2975420439844761,0.064516129032258,1.2440474109296875,0.2697471665213601,1.0,0.0,1.0,-0.6726941536209345,1.1522764869179265,-0.15357748382753955,-0.1940455769057413,0.1532891240359276,0.6304970957635054,0.233025914952218
age between 30 and 40,adult,0.0593756570063819,0.0017235540008453,0.2237483385024368,0.2807646356033453,0.9355099450358644,1.1738997061577707,0.0,0.0,0.0,-0.9321856477634088,1.0336427558488923,-0.2100431340972588,-0.19404358334248262,0.15342768572890195,0.7764736267423126,0.0570162971009084
age between 40 and 50,adult,0.1321044924272418,0.0082182220140935,0.2098562628336755,0.3474962063732928,0.8774260502802598,1.4529098142148218,0.0,0.0,0.0,-0.032484899139352,1.4026890309299496,-0.04793207364548444,-0.194049381291437,0.15299113907901996,0.3773447639848513,0.1376399435396173
age between 50 and 60,adult,0.1452755346864284,0.0095712218536581,0.2152932442464736,0.4,0.9001585104034993,1.6724324324324322,1.0,0.0,0.0,2.8900850644338987,2.2109313185110047,0.187948626674794,-0.19405777397946475,0.15211071034210727,-0.10920454951266291,0.1847067557535263
age between 60 and 70,adult,0.0263094327790908,0.0003337179396499,0.2363261093911248,0.2834224598930481,0.98809862494073,1.185012285012285,0.0,0.0,0.0,11.63050739964345,3.690933447208942,0.38193545744011936,-0.19406415050086231,0.1510714528089518,-0.4443710749838038,0.0470963505019232
age>70,adult,-0.0066198121598059,2.2365336684228992e-05,0.2395524843698585,0.2181818181818181,1.0015883603247868,0.9122358722358724,0.0,0.0,1.0,51.35753995605619,7.302351827724413,0.5021526483369404,-0.19406775990260494,0.15015095944477813,-0.6284999316001255,0.0213706661880403
hour<10,adult,-0.0252187396036168,0.0003538886624855,0.2404192597445135,0.1463414634146341,1.005212418445304,0.611865524060646,0.0,0.0,0.0,70.59281122370076,8.51746321171025,0.5149029564623614,-0.19406812619088584,0.15002641596003885,-0.647094846206154,0.0940777963298794
hours between 10 and 20,adult,-0.0708194440743568,0.0030283934242643,0.2454484153742414,0.09375,1.0262397259025715,0.3919763513513513,0.0,0.0,1.0,19.24806076780612,4.608212125957279,0.43566889882582,-0.19406579830497728,0.15070105801703632,-0.5286966847228747,0.1516984153742414
hours between 20 and 30,adult,-0.1190767607818222,0.0093432636443601,0.2529493407356002,0.0518867924528301,1.0576017030215503,0.2169428862825089,1.0,0.0,1.0,9.685483221730504,3.4174877939568447,0.3591670500732969,-0.19406343586875993,0.15121469182054936,-0.4075984479113134,0.2010625482827701
hours between 30 and 40,adult,-0.1008161666796273,0.0057832924627753,0.2548517026730135,0.1212121212121212,1.0655556325274378,0.5067977067977067,0.0,0.0,0.0,3.664191702265326,2.3794586654870558,0.2216458695776908,-0.19405892538451233,0.15195525336824361,-0.17117805886907073,0.1336395814608923
hour between 40 and 50,adult,-0.0327967275511356,0.0005363221415435,0.2549595885378398,0.2267743796884016,1.066006712075779,0.9481620685890736,0.0,0.0,0.0,-1.94252738351297,-0.2423400679691332,-1.0260628541241676,-0.19403104126242973,0.15410435224180175,2.427389039862236,0.0281852088494382
hour>70,adult,0.2397438785604776,0.0260654606589825,0.188130803391199,0.4440842787682333,0.7865901428275266,1.8567523763633973,1.0,0.0,1.0,0.2660467089040366,1.5052824156807616,-0.009681149269222908,-0.1940507653357142,0.15286988136618804,0.291532773637179,0.2559534753770343
race,adult,0.0894064361691461,0.0045149831965544,0.1289308176100629,0.255043227665706,0.5325927232116616,1.0535430526003933,0.0,0.0,0.0,4.853892165034855,-2.6173946905703,-1.9759608094679912,-0.1940603026530853,0.15175374929456956,-0.24432480451979602,0.1261124100556431
