variable,data,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,skew_min,skew_max,skew_mean,skew_std,class_entropy
24,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
26,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
38,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
46,arrhythmia,1.0,0.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
57,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
62,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
66,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
72,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
82,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
86,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
93,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
94,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
95,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
98,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
103,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
105,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
107,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
109,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
110,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
115,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
117,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
119,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
120,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
122,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
126,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
129,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
130,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
133,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
134,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
138,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
146,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
158,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
203,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
234,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
244,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
253,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
263,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.4347826086956521,0.0999999999999999,0.1191494748351715,2,0,0,0.0,0.0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,3.375626400564248
1,arrhythmia,0.0,1.0,0.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
18,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
23,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
24,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
26,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
31,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
34,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
46,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
48,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
57,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
58,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
60,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
73,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
82,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
94,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
98,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
99,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
106,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
107,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
110,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
111,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
114,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
