,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
32,glipizide_No,-0.20290994448227112,0.03415994038807352,0.0,0.2546639694313329,0.0,1.1437401663295121,-0.2546639694313329,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,3.1028515609678586,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,-2.2588142513995737,8.976009475021396,-0.2546639694313329,1.0,0.7453360305686672,0.25466396943133285
33,glipizide_Steady,0.18933599588599062,0.029954708492055393,0.2505251520176893,0.0,1.125152017689331,0.0,0.2505251520176893,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,4.118047144384377,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,2.4733050555704517,8.976009475021396,0.2505251520176893,0.7494748479823107,1.0,-0.2505251520176893
34,glipizide_Up,0.05083648036107276,0.002263737807834322,0.22466785643466192,0.0,1.0090224072972436,0.0,0.22466785643466192,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,106.89728858194154,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,10.434379761028797,8.976009475021396,0.22466785643466192,0.7753321435653381,1.0,-0.22466785643466192
35,glyburide_Down,0.04290939669034846,0.001614591069844934,0.22409018987341772,0.0,1.006428006329114,0.0,0.22409018987341772,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,151.65074463895405,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,12.394391555652964,8.976009475021396,0.22409018987341772,0.7759098101265822,1.0,-0.22409018987341778
36,glyburide_No,-0.18583630908692467,0.0289087286299885,0.0,0.24950451442413565,0.0,1.1205681567936578,-0.24950451442413565,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,4.417391573778595,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,-2.533085766346401,8.976009475021396,-0.24950451442413565,1.0,0.7504954855758643,0.24950451442413568
37,glyburide_Steady,0.1713308041309149,0.024745911248185065,0.24547719640342325,0.0,1.1024807713140503,0.0,0.24547719640342325,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,5.863878946913282,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,2.804055385834759,8.976009475021396,0.24547719640342325,0.7545228035965768,1.0,-0.24547719640342325
38,glyburide_Up,0.04882517031678376,0.002088780268908956,0.22451203804617062,0.0,1.0083225998216585,0.0,0.22451203804617062,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,116.22076587491584,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,10.871886957926263,8.976009475021396,0.22451203804617062,0.7754879619538294,1.0,-0.2245120380461706
39,pioglitazone_Down,0.021892324013753163,0.00042114233102255594,0.22303149606299214,0.0,1.0016732283464567,0.0,0.22303149606299214,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,593.9410870038618,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,24.40951381749277,8.976009475021396,0.22303149606299214,0.7769685039370079,1.0,-0.2230314960629921
40,pioglitazone_No,-0.14954159458620223,0.019035733955226813,0.0,0.24004237288135594,0.0,1.0780720338983052,-0.24004237288135594,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,8.891713326840398,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,-3.299994841205637,8.976009475021396,-0.24004237288135594,1.0,0.7599576271186441,0.24004237288135588
41,pioglitazone_Steady,0.14556626655102628,0.018066871309505433,0.2391304347826087,0.0,1.0739763613338962,0.0,0.2391304347826087,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,9.597111987315804,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,3.4051763517335707,8.976009475021396,0.2391304347826087,0.7608695652173914,1.0,-0.23913043478260865
42,pioglitazone_Up,0.023146586683129113,0.00047074117595548824,0.22307540854498917,0.0,1.0018704469383737,0.0,0.22307540854498917,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,530.894833735645,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,23.082255121347167,8.976009475021396,0.22307540854498917,0.7769245914550108,1.0,-0.2230754085449892
43,rosiglitazone_Down,0.016784864850961232,0.00024763379097855146,0.22287793842824827,0.0,1.0009835743090392,0.0,0.22287793842824827,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,1013.1992933927291,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,31.859067436342634,8.976009475021396,0.22287793842824827,0.7771220615717518,1.0,-0.2228779384282482
44,rosiglitazone_No,-0.13922015116703254,0.01656813321743425,0.0,0.23772555602182124,0.0,1.0676668065463701,-0.23772555602182124,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,10.85188172562009,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,-3.5846546744963215,8.976009475021396,-0.23772555602182124,1.0,0.7622744439781788,0.23772555602182122
45,rosiglitazone_Steady,0.13643380459930984,0.01592891118685419,0.23712850565089996,0.0,1.064985349518627,0.0,0.23712850565089996,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,11.459287810800374,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,3.6683832749823035,8.976009475021396,0.23712850565089996,0.7628714943491001,1.0,-0.23712850565089993
46,rosiglitazone_Up,0.01986402785527287,0.0003467648834916768,0.22296565974613794,0.0,1.0013775460001968,0.0,0.22296565974613794,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,722.2853512930885,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,26.909912795827072,8.976009475021396,0.22296565974613794,0.7770343402538621,1.0,-0.2229656597461379
47,acarbose_Down,0.005305492578374445,2.4750923647783832e-05,0.2226808176100629,0.0,1.0000982704402515,0.0,0.2226808176100629,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,10177.000000000013,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,100.8811181539936,8.976009475021396,0.2226808176100629,0.7773191823899371,1.0,-0.22268081761006286
48,acarbose_No,-0.026020922443679474,0.0005947869044568878,0.0,0.22318526543878656,0.0,1.0023638333497489,-0.22318526543878656,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,419.25057112251,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,-20.522382400194665,8.976009475021396,-0.22318526543878656,1.0,0.7768147345612134,0.22318526543878658
49,acarbose_Steady,0.024336748932404045,0.0005203511306550567,0.2231193383221741,0.0,1.0020677432059868,0.0,0.2231193383221741,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,479.857428275378,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,21.949103079120206,8.976009475021396,0.2231193383221741,0.7768806616778259,1.0,-0.22311933832217412
50,acarbose_Up,0.007503468253029405,4.95046135144605e-05,0.2227027027027027,0.0,1.0001965601965601,0.0,0.2227027027027027,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,5085.999213701258,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,71.32320593733168,8.976009475021396,0.2227027027027027,0.7772972972972974,1.0,-0.22270270270270265
51,miglitol_No,-0.005305492578374445,2.4750923647783832e-05,0.0,0.2226808176100629,0.0,1.0000982704402515,-0.2226808176100629,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,10177.000000000007,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,-100.88111815399354,8.976009475021396,-0.2226808176100629,1.0,0.7773191823899371,0.22268081761006286
52,miglitol_Steady,0.005305492578374445,2.4750923647783832e-05,0.2226808176100629,0.0,1.0000982704402515,0.0,0.2226808176100629,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,10177.000000000004,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,100.88111815399353,8.976009475021396,0.2226808176100629,0.7773191823899371,1.0,-0.22268081761006286
53,tolazamide_No,-0.011865774398336495,0.00012378228664934382,0.0,0.22276838379866298,0.0,1.0004915454187966,-0.22276838379866298,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,2031.3989780493796,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,-45.0887986573983,8.976009475021396,-0.22276838379866298,1.0,0.7772316162013371,0.22276838379866293
54,tolazamide_Steady,0.011865774398336495,0.00012378228664934382,0.22276838379866298,0.0,1.0004915454187966,0.0,0.22276838379866298,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,2031.3989780493796,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,45.0887986573983,8.976009475021396,0.22276838379866298,0.7772316162013371,1.0,-0.22276838379866293
55,insulin_Down,0.19761279010309715,0.032491167095002604,0.253014738722644,0.0,1.136333184457347,0.0,0.253014738722644,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,3.4736003849445214,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,2.3394268071817863,8.976009475021396,0.253014738722644,0.746985261277356,1.0,-0.253014738722644
56,insulin_No,-0.5751258054887142,0.20895265682924113,0.0,0.4797798009739572,0.0,2.154774507728139,-0.4797798009739572,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,-1.9796385255481512,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,0.1440505284664977,8.976009475021396,-0.4797798009739572,1.0,0.5202201990260428,0.4797798009739572
57,insulin_Steady,0.3538893061681206,0.09408069983393724,0.3200112978392882,0.0,1.437226380454738,0.0,0.3200112978392882,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,-1.2756660634504493,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,0.8512253938142684,8.976009475021396,0.3200112978392882,0.6799887021607118,1.0,-0.32001129783928817
58,insulin_Up,0.18980614891197742,0.03009643736614276,0.2506637168141593,0.0,1.125774336283186,0.0,0.2506637168141593,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,4.0791152340512,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,2.4654236225317145,8.976009475021396,0.2506637168141593,0.7493362831858408,1.0,-0.2506637168141592
59,glyburide-metformin_No,-0.04642360593645462,0.001888997895650224,0.0,0.22433422433422434,0.0,1.0075240075240075,-0.22433422433422434,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,128.9793676035033,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,-11.443514338438426,8.976009475021396,-0.22433422433422434,1.0,0.7756657756657757,0.22433422433422434
60,glyburide-metformin_Steady,0.04642360593645462,0.001888997895650224,0.22433422433422434,0.0,1.0075240075240075,0.0,0.22433422433422434,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,128.9793676035033,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,11.443514338438426,8.976009475021396,0.22433422433422434,0.7756657756657757,1.0,-0.22433422433422434
61,glipizide-metformin_No,-0.007503468253029405,4.95046135144605e-05,0.0,0.2227027027027027,0.0,1.0001965601965601,-0.2227027027027027,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,5085.999213701254,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,-71.32320593733164,8.976009475021396,-0.2227027027027027,1.0,0.7772972972972974,0.22270270270270265
62,glipizide-metformin_Steady,0.007503468253029405,4.95046135144605e-05,0.2227027027027027,0.0,1.0001965601965601,0.0,0.2227027027027027,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,5085.999213701254,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,71.32320593733164,8.976009475021396,0.2227027027027027,0.7772972972972974,1.0,-0.22270270270270265
63,metformin-rosiglitazone_No,-0.005305492578374445,2.4750923647783832e-05,0.0,0.2226808176100629,0.0,1.0000982704402515,-0.2226808176100629,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,10177.000000000013,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,-100.8811181539936,8.976009475021396,-0.2226808176100629,1.0,0.7773191823899371,0.22268081761006286
64,metformin-rosiglitazone_Steady,0.005305492578374445,2.4750923647783832e-05,0.2226808176100629,0.0,1.0000982704402515,0.0,0.2226808176100629,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,10177.000000000013,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,100.8811181539936,8.976009475021396,0.2226808176100629,0.7773191823899371,1.0,-0.22268081761006286
65,change_Ch,0.5027834203876382,0.16902725283105963,0.4191638919718831,0.0,1.882537920828709,0.0,0.4191638919718831,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,-1.9847517675374828,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,0.1250532591518519,8.976009475021396,0.4191638919718831,0.5808361080281169,1.0,-0.4191638919718831
66,change_No,-0.5027834203876382,0.16902725283105963,0.0,0.4191638919718831,0.0,1.882537920828709,-0.4191638919718831,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,-1.9847517675374828,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,-0.1250532591518519,8.976009475021396,-0.4191638919718831,1.0,0.5808361080281169,0.4191638919718831
67,readmitted_<30,0.02233984272888509,0.00025606652108499384,0.22595994245878057,0.19649122807017544,1.0148253902925906,0.882476270110404,0.029468714388605127,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,4.055922963967708,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,2.4607165473161046,8.976009475021396,0.029468714388605127,0.7740400575412194,0.8035087719298246,-0.02946871438860521
68,readmitted_>30,0.03787807999637872,0.0007258694371472807,0.23413533834586467,0.20102069747660903,1.0515425147157391,0.9028189047746912,0.03311464086925564,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,-1.5843577865315703,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,0.6449446585373289,8.976009475021396,0.03311464086925564,0.7658646616541354,0.798979302523391,-0.03311464086925564
69,readmitted_NO,-0.05031487439817175,0.0012720562109966582,0.19991429183629741,0.24192377495462794,0.8978498446681372,1.0865217377375327,-0.042009483118330526,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2226589368183158,0.7773410631816842,0.5,0.27734106318168417,2,0,0,0,0,0,-1.9847517675374828,10177.000000000013,1083.859585019424,2662.4816995598208,-1.972744177198902,-100.8811181539936,100.88111815399361,8.424697961988969,31.718551279003773,-0.16626349031748372,8.976009475021396,-0.042009483118330526,0.8000857081637026,0.7580762250453721,0.042009483118330526
0,gender_Female,-0.014334533979310705,0.00010284963620191268,0.22068230277185502,0.2327319117915072,0.9714030256527545,1.024443194767374,-0.012049609019652185,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,-1.9756974082661072,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,-0.15713337493657353,8.97017781549238,-0.012049609019652185,0.779317697228145,0.7672680882084928,0.012049609019652241
1,gender_Male,0.014698343182920263,0.000108139999408563,0.23287172011661808,0.22051610151418213,1.025058605374923,0.970671438196294,0.012355618602435947,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,-1.9755725395358157,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,0.15753012953035625,8.97017781549238,0.012355618602435947,0.767128279883382,0.7794838984858179,-0.012355618602435947
2,gender_Unknown/Invalid,-0.018283818414685724,0.00014564060956635892,0.22710298742138366,1.0,0.9996657019841788,4.4018166089965405,-0.7728970125786163,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,10177.000000000013,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,100.8811181539936,8.97017781549238,-0.7728970125786163,0.7728970125786163,0.0,0.7728970125786163
3,age_[0-10),0.009519086231854835,5.414269579393047e-05,0.22730402281892398,0.1,1.0005506229360681,0.44018166089965394,0.12730402281892397,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,1013.1992933927289,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,31.859067436342634,8.97017781549238,0.12730402281892397,0.772695977181076,0.9,-0.12730402281892406
