,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
16,JobRole_Human Resources,0.06747816544850355,0.0019811048233939962,0.8561151079136691,0.75,1.006791366906475,0.882,0.17715827338129497,0.0008992805755395628,0.19712885154061627,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,45.59761334610472,3.2037498872516577,8.216421686175059,13.942846067973209,-1.034713251795313,6.854003664332094,1.257644089766084,1.6955375031556652,3.969044746035559,3.091042453358316,0.10611510791366907,0.14388489208633093,0.25,-0.10611510791366907
17,JobRole_Laboratory Technician,0.1653938081473198,0.01190800700759631,0.8770491803278688,0.72,1.0314098360655737,0.8467200000000001,0.20786885245901637,-0.06524590163934424,0.1745735054146269,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,45.59761334610472,3.2037498872516577,8.216421686175059,1.1646986998304114,-1.034713251795313,6.854003664332094,1.257644089766084,1.6955375031556652,1.7745527254747206,3.091042453358316,0.15704918032786885,0.12295081967213117,0.28,-0.15704918032786885
18,JobRole_Manager,-0.08654109834135258,0.006768192045148808,0.8439716312056738,1.0,0.9925106382978724,1.1760000000000002,-0.7375886524822695,0.6524822695035462,-0.25190985485103135,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,45.59761334610472,3.2037498872516577,8.216421686175059,20.265875927284593,-1.034713251795313,6.854003664332094,1.257644089766084,1.6955375031556652,4.6893827334442495,3.091042453358316,-0.15602836879432624,0.15602836879432624,0.0,0.15602836879432624
19,JobRole_Manufacturing Director,-0.12507775359529144,0.013857833462539049,0.837037037037037,1.0,0.9843555555555557,1.1760000000000002,-0.13518518518518519,0.046296296296296335,0.05132072941807454,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,45.59761334610472,3.2037498872516577,8.216421686175059,7.636719880800339,-1.034713251795313,6.854003664332094,1.257644089766084,1.6955375031556652,3.0875549614720983,3.091042453358316,-0.16296296296296298,0.16296296296296298,0.0,0.16296296296296298
20,JobRole_Research Director,-0.08654109834135258,0.006768192045148808,0.8439716312056738,1.0,0.9925106382978724,1.1760000000000002,-0.5638297872340425,0.4787234042553192,-0.16437484084542908,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,45.59761334610472,3.2037498872516577,8.216421686175059,20.265875927284593,-1.034713251795313,6.854003664332094,1.257644089766084,1.6955375031556652,4.689382733444252,3.091042453358316,-0.15602836879432624,0.15602836879432624,0.0,0.15602836879432624
21,JobRole_Research Scientist,-0.05781216125786003,0.0017898560905226651,0.8403361344537815,0.8928571428571429,0.988235294117647,1.05,0.273109243697479,-0.2415966386554622,0.27157894736842103,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,45.59761334610472,3.2037498872516577,8.216421686175059,0.5441683569979725,-1.034713251795313,6.854003664332094,1.257644089766084,1.6955375031556652,1.5927807159734044,3.091042453358316,-0.05252100840336138,0.15966386554621848,0.1071428571428571,0.05252100840336138
22,JobRole_Sales Executive,0.02032569297593508,0.0002035738668460796,0.8545454545454545,0.8378378378378378,1.0049454545454546,0.9852972972972974,-0.006388206388206419,-0.10270270270270271,-0.15695778997940973,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,45.59761334610472,3.2037498872516577,8.216421686175059,-0.672789968652038,-1.034713251795313,6.854003664332094,1.257644089766084,1.6955375031556652,1.1560929386250718,3.091042453358316,0.016707616707616668,0.1454545454545455,0.16216216216216217,-0.016707616707616668
23,JobRole_Sales Representative,0.131485883460572,0.006951288012860921,0.8623188405797102,0.6666666666666666,1.0140869565217392,0.784,0.3115942028985507,-0.043478260869565244,0.2912428129146395,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,45.59761334610472,3.2037498872516577,8.216421686175059,11.837925481703596,-1.034713251795313,6.854003664332094,1.257644089766084,1.6955375031556652,3.6982477815969492,3.091042453358316,0.19565217391304357,0.1376811594202898,0.33333333333333337,-0.19565217391304357
24,MaritalStatus_Divorced,0.07149394457843344,0.002435608844591014,0.8648648648648649,0.8055555555555556,1.017081081081081,0.9473333333333335,0.019519519519519524,0.05630630630630634,0.05777401477832511,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,45.59761334610472,3.2037498872516577,8.216421686175059,-0.5710408684546624,-1.034713251795313,6.854003664332094,1.257644089766084,1.6955375031556652,1.1987141078759618,3.091042453358316,0.05930930930930933,0.1351351351351351,0.19444444444444442,-0.05930930930930933
25,MaritalStatus_Married,-0.10587585640596711,0.005673660088895555,0.8133333333333334,0.8888888888888888,0.9564800000000001,1.0453333333333334,-0.10722222222222222,0.0016666666666666496,-0.156798887587822,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,45.59761334610472,3.2037498872516577,8.216421686175059,-2.026053001277139,-1.034713251795313,6.854003664332094,1.257644089766084,1.6955375031556652,0.041246914632567466,3.091042453358316,-0.07555555555555549,0.18666666666666665,0.11111111111111116,0.07555555555555549
26,MaritalStatus_Single,0.050244159108054784,0.0012230490074560674,0.8611111111111112,0.8205128205128205,1.0126666666666668,0.9649230769230769,0.11894586894586895,-0.05555555555555558,0.11919642857142856,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,45.59761334610472,3.2037498872516577,8.216421686175059,-0.8580255100370051,-1.034713251795313,6.854003664332094,1.257644089766084,1.6955375031556652,1.0741674858589103,3.091042453358316,0.040598290598290676,0.13888888888888884,0.17948717948717952,-0.040598290598290676
27,OverTime_No,-0.33438487585318116,0.050116895570973,0.6585365853658537,0.9245283018867925,0.774439024390244,1.087245283018868,-0.10124252185918084,-0.12379199263690754,-0.1446050642479214,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,45.59761334610472,3.2037498872516577,8.216421686175059,-1.0217242966183733,-1.034713251795313,6.854003664332094,1.257644089766084,1.6955375031556652,-0.9961748857692533,3.091042453358316,-0.2659917165209388,0.3414634146341463,0.07547169811320753,0.2659917165209388
28,OverTime_Yes,0.33438487585318116,0.050116895570973,0.9245283018867925,0.6585365853658537,1.087245283018868,0.774439024390244,0.10124252185918084,0.12379199263690754,0.1446050642479214,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,45.59761334610472,3.2037498872516577,8.216421686175059,-1.0217242966183733,-1.034713251795313,6.854003664332094,1.257644089766084,1.6955375031556652,0.9961748857692533,3.091042453358316,0.2659917165209388,0.07547169811320753,0.3414634146341463,-0.2659917165209388
0,PerformanceRating,0.009624732691800114,4.5833716291812654e-05,0.0,0.8639455782312925,0.0,1.0,-0.673469387755102,,-0.6214566929133858,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,0.5441683569979667,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,1.5927807159734022,2.9957322735539913,-0.8639455782312925,1.0,0.13605442176870752,0.8639455782312925
1,BusinessTravel_Non-Travel,-0.11285999475426758,0.011409714180057068,0.8529411764705882,1.0,0.9872626215840667,1.1574803149606299,0.0401069518716578,-0.025401069518716568,0.3059561128526646,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,8.780898487921815,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,3.265211438874344,2.9957322735539913,-0.1470588235294118,0.1470588235294118,0.0,0.1470588235294118
2,BusinessTravel_Travel_Frequently,0.09444493929079437,0.004113266190042653,0.8803418803418803,0.8,1.0189783969311528,0.925984251968504,0.05042735042735047,-0.11709401709401712,-0.041464401294498354,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,0.20381766381766342,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,1.4836545316315282,2.9957322735539913,0.08034188034188028,0.11965811965811968,0.19999999999999996,-0.08034188034188028
3,BusinessTravel_Travel_Rarely,-0.01866078762151361,0.00017195078245466067,0.8536585365853658,0.8679245283018868,0.9880929517956597,1.0046055563809242,-0.054532903819604184,0.10331339162448228,0.03892339544513457,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,-1.0217242966183733,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,-0.9961748857692534,2.9957322735539913,-0.014265991716520987,0.14634146341463417,0.13207547169811318,0.014265991716520987
4,Department_Human Resources,-0.08873565094161137,0.0071489812569799915,0.8571428571428571,1.0,0.9921259842519686,1.1574803149606299,-0.19285714285714284,0.20714285714285707,0.18809523809523815,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,16.651551724137935,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,4.292454458631944,2.9957322735539913,-0.1428571428571429,0.1428571428571429,0.0,0.1428571428571429
5,Department_Research & Development,0.07147335442190594,0.0026298827860125745,0.8947368421052632,0.8444444444444444,1.0356402818068795,0.9774278215223098,-0.039766081871345005,0.01754385964912275,-0.05764411027568922,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,-1.8080957182227597,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,-0.465502856536504,2.9957322735539913,0.05029239766081872,0.10526315789473684,0.15555555555555556,-0.05029239766081872
6,Department_Sales,-0.03361973452055938,0.0005751250912983952,0.8556701030927835,0.88,0.9904213004302298,1.0185826771653546,0.0810309278350515,-0.06041237113402065,0.07897825066499764,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,-1.5564337006754354,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,0.6818582219643001,2.9957322735539913,-0.02432989690721654,0.14432989690721654,0.12,0.02432989690721654
7,EducationField_Human Resources,-0.046606247170513884,0.002004454340390642,0.8620689655172413,1.0,0.997827857724681,1.15748031496063,0.17586206896551726,-0.16206896551724137,0.373,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,70.94454221165283,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,8.484067820435309,2.9957322735539913,-0.13793103448275867,0.13793103448275867,0.0,0.13793103448275867
8,EducationField_Life Sciences,-0.10561459271324425,0.005665969126064679,0.8289473684210527,0.9014084507042254,0.9594902610857853,1.0433625374293003,-0.11397331356560414,0.11304670126019278,-0.07402319902319904,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,-2.0229831803890486,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,0.0687703329331306,2.9957322735539913,-0.07246108228317272,0.17105263157894735,0.09859154929577463,0.07246108228317272
9,EducationField_Marketing,-0.04584675298649921,0.001182725794504326,0.8592592592592593,0.9166666666666666,0.9945756780402449,1.0610236220472442,0.2796296296296296,-0.17407407407407405,0.4199595776274543,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,7.636719880800339,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,3.0875549614720983,2.9957322735539913,-0.05740740740740735,0.14074074074074072,0.08333333333333337,0.05740740740740735
10,EducationField_Medical,0.17579132372190795,0.014663147543294092,0.9072164948453608,0.78,1.0500852341910871,0.9028346456692915,0.020412371134020613,-0.0907216494845361,-0.07702020202020199,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,-1.5564337006754356,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,0.6818582219642997,2.9957322735539913,0.1272164948453608,0.09278350515463918,0.21999999999999997,-0.1272164948453608
11,EducationField_Other,-0.08186140725839422,0.006104365647054938,0.8581560283687943,1.0,0.9932987100016755,1.1574803149606299,-0.16666666666666674,0.18085106382978722,0.2013085399449036,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,20.265875927284593,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,4.689382733444252,2.9957322735539913,-0.14184397163120566,0.14184397163120566,0.0,0.14184397163120566
12,EducationField_Technical Degree,0.018418816633138702,0.0001604154439008229,0.8652482269503546,0.8333333333333334,1.0015077902496232,0.9645669291338584,0.18085106382978722,0.007092198581560294,0.33783433994823125,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,20.265875927284586,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,4.689382733444252,2.9957322735539913,0.03191489361702127,0.13475177304964536,0.16666666666666663,-0.03191489361702127
13,Gender_Female,-0.030750164111750234,0.00047804526114472723,0.8555555555555555,0.8771929824561403,0.9902887139107612,1.0153336096145877,0.09707602339181287,0.011111111111111072,0.23043956043956043,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,-1.8080957182227597,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,0.465502856536504,2.9957322735539913,-0.02163742690058479,0.1444444444444445,0.1228070175438597,0.02163742690058479
14,Gender_Male,0.030750164111750234,0.00047804526114472723,0.8771929824561403,0.8555555555555555,1.0153336096145877,0.9902887139107612,-0.09707602339181287,-0.011111111111111072,-0.23043956043956043,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,-1.8080957182227597,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,-0.465502856536504,2.9957322735539913,0.02163742690058479,0.1228070175438597,0.1444444444444445,-0.02163742690058479
15,JobRole_Healthcare Representative,-0.13868755150249185,0.01693083865681208,0.8473282442748091,1.0,0.9807657630582437,1.15748031496063,-0.08587786259541985,0.10114503816793896,0.24234234234234237,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,4.501850816004211,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,2.537869545517297,2.9957322735539913,-0.15267175572519087,0.15267175572519087,0.0,0.15267175572519087
16,JobRole_Human Resources,-0.07446530408652231,0.005067724859261963,0.8591549295774648,1.0,0.9944549184873018,1.1574803149606299,-0.1309859154929578,0.1450704225352113,0.2192622950819672,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,25.329120932491502,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,5.194676247725645,2.9957322735539913,-0.14084507042253525,0.14084507042253525,0.0,0.14084507042253525
17,JobRole_Laboratory Technician,0.15441280125204113,0.009956464918659091,0.8837209302325582,0.7222222222222222,1.0228895806628824,0.8359580052493439,0.007751937984496138,0.07105943152454774,0.05748987854251009,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,3.463429267278506,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,2.3273353394760825,2.9957322735539913,0.16149870801033595,0.11627906976744184,0.2777777777777778,-0.16149870801033595
18,JobRole_Manager,-0.04584675298649921,0.001182725794504326,0.8592592592592593,0.9166666666666666,0.9945756780402449,1.0610236220472442,0.007407407407407418,-0.08333333333333326,-0.20588599241049332,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,7.636719880800339,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,3.0875549614720983,2.9957322735539913,-0.05740740740740735,0.14074074074074072,0.08333333333333337,0.05740740740740735
19,JobRole_Manufacturing Director,-0.06822475383984028,0.0027383995951681533,0.8560606060606061,0.9333333333333333,0.990873299928418,1.0803149606299214,-0.06666666666666665,0.007575757575757569,-0.24885221904318322,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,5.126908742598401,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,2.6565644683724425,2.9957322735539913,-0.07727272727272727,0.14393939393939392,0.06666666666666665,0.07727272727272727
20,JobRole_Research Director,-0.11285999475426758,0.011409714180057068,0.8529411764705882,1.0,0.9872626215840667,1.1574803149606299,0.1383689839572193,-0.12366310160427807,0.35572100313479627,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,8.780898487921815,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,3.265211438874344,2.9957322735539913,-0.1470588235294118,0.1470588235294118,0.0,0.1470588235294118
21,JobRole_Research Scientist,0.18006179071225328,0.013920031451390202,0.8925619834710744,0.7307692307692307,1.0331229257499839,0.8458509993943065,-0.06961220597584228,0.03941513032422117,-0.07325739562581668,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,0.9409649911217293,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,1.7112416388424352,2.9957322735539913,0.16179275270184368,0.1074380165289256,0.2692307692307693,-0.16179275270184368
22,JobRole_Sales Executive,-0.09834873482860942,0.005334602232484387,0.8440366972477065,0.9210526315789473,0.9769558621686051,1.066100290095317,0.05649444712699181,-0.1446161274746499,-0.20057544757033247,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,-0.7682995054862731,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,1.1146034794892705,2.9957322735539913,-0.07701593433124088,0.15596330275229353,0.07894736842105265,0.07701593433124088
23,JobRole_Sales Representative,0.21897926441620455,0.016412912669742555,0.8794326241134752,0.5,1.0179259507455187,0.5787401574803149,0.18085106382978722,0.35460992907801414,0.16627134724857684,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,20.265875927284586,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,4.689382733444252,2.9957322735539913,0.3794326241134752,0.12056737588652477,0.5,-0.3794326241134752
24,MaritalStatus_Divorced,-0.17985603868467767,0.021011717822230908,0.8288288288288288,0.9722222222222222,0.9593530538412429,1.1253280839895015,-0.10135135135135132,0.08258258258258255,-0.2713141549525989,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,-0.5710408684546611,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,1.198714107875962,2.9957322735539913,-0.1433933933933934,0.1711711711711712,0.02777777777777779,0.1433933933933934
25,MaritalStatus_Married,0.00810041961260418,3.280269841562933e-05,0.8666666666666667,0.8611111111111112,1.0031496062992127,0.9967191601049871,0.01333333333333342,-0.04111111111111121,-0.03486352357320094,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.5350735887988,10.976784415253583,-2.026053001277139,-0.9961748857692534,8.484067820435309,1.275344460827853,1.8028144552013157,0.04124691463256743,2.9957322735539913,0.005555555555555536,0.1333333333333333,0.13888888888888884,-0.005555555555555536
