,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
8,iOthrserv,-0.007413167594547131,6.595941472061005e-05,0.09483829705761342,0.08333333333333333,1.0001717600761926,0.8788395538395538,0.01999122342356996,-0.015502815092508726,0.059825520586255565,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5033214144791704,0.2,0.1666733597083714,2,0,0,0,0,0,-1.996029486688009,701.4208808035285,21.93397220423235,86.55146554387517,701.4208808035285,-2.5328196586731666,26.52197530780922,2.54695963664578,4.043499498795088,26.52197530780922,11.599601711577327,0.011504963724280087,0.9051617029423866,0.9166666666666666,-0.011504963724280004
9,iRownchld,-0.4457358805935979,0.15413348368769358,0.12434777041518615,5.137426149499101e-05,1.3113808688715056,0.0005417967966131336,0.12410432854589322,0.013301019796111757,0.1593147327851394,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5033214144791704,0.2,0.1666733597083714,2,0,0,0,0,0,-1.996029486688009,701.4208808035285,21.93397220423235,86.55146554387517,-0.4786745535928998,-2.5328196586731666,26.52197530780922,2.54695963664578,4.043499498795088,1.2334218016734542,11.599601711577327,0.12429639615369116,0.8756522295848138,0.999948625738505,-0.12429639615369115
10,iRrelchld,-0.47065319688356316,0.17139759055186068,0.12760191400133586,4.748713889988128e-05,1.3456993100400856,0.000500802911566663,0.12735733290336582,0.013673517466246454,0.15934800507749278,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5033214144791704,0.2,0.1666733597083714,2,0,0,0,0,0,-1.996029486688009,701.4208808035285,21.93397220423235,86.55146554387517,-0.7628799623970521,-2.5328196586731666,26.52197530780922,2.54695963664578,4.043499498795088,1.112261769665573,11.599601711577327,0.12755442686243598,0.8723980859986642,0.9999525128611001,-0.1275544268624359
11,iSept80,0.09175012423175202,0.007274438100965134,0.09407956476264102,0.1404266124936516,0.9921701126570261,1.480949537653448,-0.04727008540014578,0.00022740243471730537,-0.005961387274409656,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5033214144791704,0.2,0.1666733597083714,2,0,0,0,0,0,-1.996029486688009,701.4208808035285,21.93397220423235,86.55146554387517,57.44230774079661,-2.5328196586731666,26.52197530780922,2.54695963664578,4.043499498795088,7.709853461991065,11.599601711577327,-0.046347047731010574,0.905920435237359,0.8595733875063484,0.046347047731010615
12,iSex,-0.14650784025444707,0.02782782667468174,0.14797204207130615,0.04492361565701577,1.5605242012160925,0.47376780409045594,0.10228994155907238,0.009776905933132185,-0.004210490905966546,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5033214144791704,0.2,0.1666733597083714,2,0,0,0,0,0,-1.996029486688009,701.4208808035285,21.93397220423235,86.55146554387517,-1.996029486688009,-2.5328196586731666,26.52197530780922,2.54695963664578,4.043499498795088,-0.06314073604568464,11.599601711577327,0.10304842641429038,0.8520279579286938,0.9550763843429843,-0.10304842641429046
13,iVietnam,0.17060065667782234,0.018171879262224015,0.08542859671078412,0.35684062059238364,0.9009363578213364,3.763267821518879,-0.27290296868032476,-0.012135658220000622,-0.006956717288950689,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5033214144791704,0.2,0.1666733597083714,2,0,0,0,0,0,-1.996029486688009,701.4208808035285,21.93397220423235,86.55146554387517,23.930225905010264,-2.5328196586731666,26.52197530780922,2.54695963664578,4.043499498795088,5.092153887606008,11.599601711577327,-0.2714120238815995,0.9145714032892158,0.6431593794076164,0.27141202388159946
14,iWWII,-0.05855548407285219,0.0029386165116592946,0.09582413492687795,0.06954666666666667,1.0105684798343835,0.733444338052338,0.027455968602772635,-0.007726804875366922,0.011090647252252164,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5033214144791704,0.2,0.1666733597083714,2,0,0,0,0,0,-1.996029486688009,701.4208808035285,21.93397220423235,86.55146554387517,21.261865160672812,-2.5328196586731666,26.52197530780922,2.54695963664578,4.043499498795088,4.823037650672423,11.599601711577327,0.02627746826021128,0.9041758650731221,0.9304533333333334,-0.026277468260211267
0,iFeb55,0.10832191911653237,0.007972142800155266,0.09050523803209123,0.3449191941554129,0.9508852107099306,3.6238627480994525,-0.2506421082129815,-0.017737645120995627,0.00023772436821721359,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019525767911841158,0.5039844770145101,0.2,0.1667750618601336,2,0,0,0,0,0,-1.995831583304856,670.3695377086665,21.661600520083507,83.07706206743002,49.442816949464614,-2.526871690481058,25.929984260672594,2.5478266393832345,4.008961670251663,7.172336766758362,11.598398769994827,-0.2544139561233216,0.9094947619679088,0.6550808058445872,0.2544139561233216
1,dIncome4,0.2063054789285509,0.031142673166348285,0.06680967812279714,0.21018872579252498,0.7019299240639839,2.208329099617515,-0.14289126433773322,-0.017814967730829356,0.0014742270641231658,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019525767911841158,0.5039844770145101,0.2,0.1667750618601336,2,0,0,0,0,0,-1.995831583304856,670.3695377086665,21.661600520083507,83.07706206743002,0.30055242641028457,-2.526871690481058,25.929984260672594,2.5478266393832345,4.008961670251663,1.5167564014241346,11.598398769994827,-0.14337904766972784,0.9331903218772029,0.789811274207475,0.14337904766972787
2,dIncome5,-0.24758031394381824,0.04259978414798459,0.10905992615734167,0.010356099395412075,1.1458283865002625,0.10880543457879968,0.09853184073879169,0.005129396443397383,0.010104436675078992,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019525767911841158,0.5039844770145101,0.2,0.1667750618601336,2,0,0,0,0,0,-1.995831583304856,670.3695377086665,21.661600520083507,83.07706206743002,2.274958918154089,-2.526871690481058,25.929984260672594,2.5478266393832345,4.008961670251663,2.067592902327166,11.598398769994827,0.0987038267619296,0.8909400738426583,0.989643900604588,-0.09870382676192968
3,dIncome6,-0.10020166327455561,0.007637370632651278,0.09816986421301635,0.009089807296085323,1.0314129220284467,0.09550124958497985,0.08914232633232524,0.006959360133150905,0.005234764789183956,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019525767911841158,0.5039844770145101,0.2,0.1667750618601336,2,0,0,0,0,0,-1.995831583304856,670.3695377086665,21.661600520083507,83.07706206743002,24.82910222903507,-2.526871690481058,25.929984260672594,2.5478266393832345,4.008961670251663,5.179662172966954,11.598398769994827,0.08908005691693102,0.9018301357869837,0.9909101927039147,-0.089080056916931
4,dIncome7,-0.10597576153630951,0.007184150372052363,0.0987525715680463,0.04519119351100811,1.0375350848791032,0.47479724376517707,0.0534306538526225,0.0016263188956966435,0.004906208641022202,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019525767911841158,0.5039844770145101,0.2,0.1667750618601336,2,0,0,0,0,0,-1.995831583304856,670.3695377086665,21.661600520083507,83.07706206743002,10.064012567571998,-2.526871690481058,25.929984260672594,2.5478266393832345,4.008961670251663,3.4733169578203618,11.598398769994827,0.05356137805703819,0.9012474284319537,0.9548088064889919,-0.0535613780570382
5,dIncome8,0.023036898801576115,0.0015211853737769061,0.09606686749543893,0.0745635664266693,1.009317974593395,0.7833954599154493,0.020822426642949934,-0.00027918521711933764,-0.0036552633513848506,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019525767911841158,0.5039844770145101,0.2,0.1667750618601336,2,0,0,0,0,0,-1.995831583304856,670.3695377086665,21.661600520083507,83.07706206743002,19.289317345387303,-2.526871690481058,25.929984260672594,2.5478266393832345,4.008961670251663,4.614017816680794,11.598398769994827,0.02150330106876963,0.9039331325045611,0.9254364335733307,-0.02150330106876963
6,iKorean,0.06576005956594996,0.0035534944374609537,0.09199581610798425,0.2515800203873598,0.9665458363112086,2.6432030443544012,-0.15860634315276603,-0.018219056428875224,0.0008007321686845578,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019525767911841158,0.5039844770145101,0.2,0.1667750618601336,2,0,0,0,0,0,-1.995831583304856,670.3695377086665,21.661600520083507,83.07706206743002,45.13934443728063,-2.526871690481058,25.929984260672594,2.5478266393832345,4.008961670251663,6.865783072274337,11.598398769994827,-0.15958420427937559,0.9080041838920158,0.7484199796126402,0.15958420427937559
7,iMay75880,0.08819848065111757,0.004772199155361447,0.09327206441456808,0.27865612648221344,0.9799546253085246,2.927675737968888,-0.1886406512899018,-0.003785309661511027,-0.00874565233520079,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019525767911841158,0.5039844770145101,0.2,0.1667750618601336,2,0,0,0,0,0,-1.995831583304856,670.3695377086665,21.661600520083507,83.07706206743002,92.17791061015596,-2.526871690481058,25.929984260672594,2.5478266393832345,4.008961670251663,9.704491778296186,11.598398769994827,-0.18538406206764535,0.906727935585432,0.7213438735177866,0.18538406206764535
8,iOthrserv,-0.009162848817822948,0.00011428117278781085,0.09516631699020227,0.1043956043956044,0.9998564210353206,1.0968231059478173,-0.0147930492093611,-0.006009518153815785,-0.011169135048994552,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019525767911841158,0.5039844770145101,0.2,0.1667750618601336,2,0,0,0,0,0,-1.995831583304856,670.3695377086665,21.661600520083507,83.07706206743002,670.3695377086665,-2.526871690481058,25.929984260672594,2.5478266393832345,4.008961670251663,25.929984260672594,11.598398769994827,-0.009229287405402131,0.9048336830097977,0.8956043956043956,0.009229287405402076
9,iRownchld,-0.4450092618748147,0.1540384095928302,0.12468026601867246,1.719010537534595e-05,1.3099420939868462,0.0001806063088433165,0.12453810440783696,0.01276425728025965,-0.0077843051548485516,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019525767911841158,0.5039844770145101,0.2,0.1667750618601336,2,0,0,0,0,0,-1.995831583304856,670.3695377086665,21.661600520083507,83.07706206743002,-0.46416053764332066,-2.526871690481058,25.929984260672594,2.5478266393832345,4.008961670251663,1.2392914260619885,11.598398769994827,0.12466307591329712,0.8753197339813276,0.9999828098946246,-0.12466307591329706
10,iRrelchld,-0.469214152738438,0.17077622730590758,0.12785525366674683,1.5915203794184584e-05,1.343299818516228,0.0001672116690965297,0.12771460984993901,0.013098804033192302,-0.007747123308287539,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019525767911841158,0.5039844770145101,0.2,0.1667750618601336,2,0,0,0,0,0,-1.995831583304856,670.3695377086665,21.661600520083507,83.07706206743002,-0.7442148642708561,-2.526871690481058,25.929984260672594,2.5478266393832345,4.008961670251663,1.120620895098546,11.598398769994827,0.12783933846295265,0.8721447463332532,0.9999840847962058,-0.1278393384629526
11,iSept80,0.09421647970163909,0.007715068073328385,0.09452779499896673,0.13585975766950245,0.9931478466877935,1.4273984258541808,-0.042179753411753285,0.0020072218714054513,-0.004635622742809022,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019525767911841158,0.5039844770145101,0.2,0.1667750618601336,2,0,0,0,0,0,-1.995831583304856,670.3695377086665,21.661600520083507,83.07706206743002,58.39156756364616,-2.526871690481058,25.929984260672594,2.5478266393832345,4.008961670251663,7.771170600707288,11.598398769994827,-0.041331962670535724,0.9054722050010333,0.8641402423304976,0.04133196267053574
12,iSex,-0.14630757985038612,0.02732713813455334,0.14735877451845872,0.046269150747115566,1.5482118207153683,0.48612270531723534,0.10018166303219506,0.010117660819057073,-0.004897936786908636,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019525767911841158,0.5039844770145101,0.2,0.1667750618601336,2,0,0,0,0,0,-1.995831583304856,670.3695377086665,21.661600520083507,83.07706206743002,-1.995831583304856,-2.526871690481058,25.929984260672594,2.5478266393832345,4.008961670251663,-0.06468890416024793,11.598398769994827,0.10108962377134315,0.8526412254815413,0.9537308492528844,-0.10108962377134312
13,iVietnam,0.16731932560935547,0.017494262530036223,0.08603848924045035,0.35318592486923445,0.9039557129451521,3.7107164169877356,-0.2669644360194064,-0.012286561267327634,-0.005139620063450338,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019525767911841158,0.5039844770145101,0.2,0.1667750618601336,2,0,0,0,0,0,-1.995831583304856,670.3695377086665,21.661600520083507,83.07706206743002,24.259558287243326,-2.526871690481058,25.929984260672594,2.5478266393832345,4.008961670251663,5.124388833600797,11.598398769994827,-0.26714743562878407,0.9139615107595497,0.6468140751307656,0.26714743562878407
14,iWWII,-0.06417018877026488,0.003225656197797803,0.09654947806520378,0.06073821933836826,1.0143884794978624,0.6381406838931417,0.03729623238560933,-0.005579866500369124,0.011842035041945802,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019525767911841158,0.5039844770145101,0.2,0.1667750618601336,2,0,0,0,0,0,-1.995831583304856,670.3695377086665,21.661600520083507,83.07706206743002,21.189457460749164,-2.526871690481058,25.929984260672594,2.5478266393832345,4.008961670251663,4.815525419823897,11.598398769994827,0.03581125872683552,0.9034505219347962,0.9392617806616317,-0.03581125872683544
0,iFeb55,0.10202407760484909,0.007021486948802289,0.0897494890704606,0.32529335071707954,0.9531700500584205,3.454725844101998,-0.23244366944098255,-0.018963779424757465,-0.00016462282495530904,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5036509118126828,0.2,0.16671047477988335,2,0,0,0,0,0,-1.995778704233349,611.1268619273266,20.56657907278115,76.00718891655818,48.43794886315752,-2.535511531764665,24.761298228489498,2.5193942989202247,3.8903415382388356,7.101940212704473,11.59958293978052,-0.23554386164661895,0.9102505109295393,0.6747066492829205,0.2355438616466189
1,dIncome4,0.20557320050051678,0.03103342358938158,0.06598106564114012,0.2081392246598395,0.7007413222230023,2.210509243483116,-0.14136468245573247,-0.018032804354740306,0.0029494889474029045,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5036509118126828,0.2,0.16671047477988335,2,0,0,0,0,0,-1.995778704233349,611.1268619273266,20.56657907278115,76.00718891655818,0.2922739000448762,-2.535511531764665,24.761298228489498,2.5193942989202247,3.8903415382388356,1.5140249410916566,11.59958293978052,-0.14215815901869938,0.9340189343588599,0.7918607753401605,0.14215815901869933
2,dIncome5,-0.24598480314145016,0.04198330931163246,0.1077453335098436,0.010430931499664928,1.1442920288327363,0.11078003454577827,0.09728053737645942,0.004206721366330934,0.017546022297076084,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5036509118126828,0.2,0.16671047477988335,2,0,0,0,0,0,-1.995778704233349,611.1268619273266,20.56657907278115,76.00718891655818,2.3249807379872327,-2.535511531764665,24.761298228489498,2.5193942989202247,3.8903415382388356,2.0796542555488546,11.59958293978052,0.09731440201017867,0.8922546664901564,0.9895690685003351,-0.09731440201017871
3,dIncome6,-0.09920530782407402,0.007618211184094449,0.0971353794107499,0.007587810549504344,1.0316107134905275,0.0805851246197824,0.08916779355667248,0.006974388209538329,-0.007865534324943793,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5036509118126828,0.2,0.16671047477988335,2,0,0,0,0,0,-1.995778704233349,611.1268619273266,20.56657907278115,76.00718891655818,25.120463120513286,-2.535511531764665,24.761298228489498,2.5193942989202247,3.8903415382388356,5.2077114692643525,11.59958293978052,0.08954756886124556,0.9028646205892501,0.9924121894504957,-0.0895475688612456
4,dIncome7,-0.10657514883725014,0.007256867463642199,0.09786431120659227,0.042145828235869834,1.0393522166848996,0.4476030072750527,0.05604611907705093,0.0018510668994019541,0.007277595047078704,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5036509118126828,0.2,0.16671047477988335,2,0,0,0,0,0,-1.995778704233349,611.1268619273266,20.56657907278115,76.00718891655818,10.108721287200265,-2.535511531764665,24.761298228489498,2.5193942989202247,3.8903415382388356,3.4797469800795007,11.59958293978052,0.05571848297072243,0.9021356887934078,0.9578541717641301,-0.05571848297072235
5,dIncome8,0.027441600287646778,0.0015564039524379692,0.09470820654503478,0.08147058823529411,1.005833313464352,0.8652453119321776,0.012930768783329119,-0.0010253469249890124,-0.0013109957457860372,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5036509118126828,0.2,0.16671047477988335,2,0,0,0,0,0,-1.995778704233349,611.1268619273266,20.56657907278115,76.00718891655818,19.14458453587762,-2.535511531764665,24.761298228489498,2.5193942989202247,3.8903415382388356,4.598307164668988,11.59958293978052,0.01323761830974067,0.9052917934549652,0.9185294117647059,-0.013237618309740684
6,iKorean,0.0710363847955179,0.00397555644972716,0.09066701008657505,0.258556620379425,0.9629144348111055,2.745959106201826,-0.16469386361329552,-0.013457789190860603,0.0017000929350679378,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5036509118126828,0.2,0.16671047477988335,2,0,0,0,0,0,-1.995778704233349,611.1268619273266,20.56657907278115,76.00718891655818,43.10135171074462,-2.535511531764665,24.761298228489498,2.5193942989202247,3.8903415382388356,6.715727886801617,11.59958293978052,-0.16788961029284996,0.9093329899134249,0.741443379620575,0.16788961029284988
7,iMay75880,0.09067663326979879,0.00508774065024604,0.0923369080453628,0.26826394344069127,0.9806493181787486,2.849054173416931,-0.17592703539532845,-0.005872808691479547,-0.005035392335954202,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5036509118126828,0.2,0.16671047477988335,2,0,0,0,0,0,-1.995778704233349,611.1268619273266,20.56657907278115,76.00718891655818,91.56734021113803,-2.535511531764665,24.761298228489498,2.5193942989202247,3.8903415382388356,9.672982748017303,11.59958293978052,-0.17592703539532845,0.9076630919546372,0.7317360565593087,0.1759270353953285
8,iOthrserv,-0.011442333955895974,0.00013338523168126111,0.09419386383082752,0.07268170426065163,1.000370819184711,0.7719043796903153,0.021512159570175896,0.002777417814184613,0.00821591340379126,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5036509118126828,0.2,0.16671047477988335,2,0,0,0,0,0,-1.995778704233349,611.1268619273266,20.56657907278115,76.00718891655818,611.1268619273266,-2.535511531764665,24.761298228489498,2.5193942989202247,3.8903415382388356,24.761298228489498,11.59958293978052,0.021512159570175896,0.9058061361691725,0.9273182957393484,-0.021512159570175937
9,iRownchld,-0.4462080143552952,0.1548574992372915,0.12342091089911426,3.430531732418525e-05,1.310771983644462,0.00036433411899974665,0.12340909074902419,0.013019058175262943,0.4926627596546244,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5036509118126828,0.2,0.16671047477988335,2,0,0,0,0,0,-1.995778704233349,611.1268619273266,20.56657907278115,76.00718891655818,-0.47247902675537157,-2.535511531764665,24.761298228489498,2.5193942989202247,3.8903415382388356,1.235930749385152,11.59958293978052,0.12338660558179008,0.8765790891008858,0.9999656946826758,-0.12338660558179004
10,iRrelchld,-0.4704456550617937,0.17159111995463017,0.1265861555963945,4.7621315300728604e-05,1.3443879571480564,0.0005057545392086583,0.1265598775549172,0.013389631452735529,0.32603178470082034,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5036509118126828,0.2,0.16671047477988335,2,0,0,0,0,0,-1.995778704233349,611.1268619273266,20.56657907278115,76.00718891655818,-0.7531952515546436,-2.535511531764665,24.761298228489498,2.5193942989202247,3.8903415382388356,1.1166068584375364,11.59958293978052,0.12653853428109377,0.8734138444036055,0.9999523786846992,-0.12653853428109374
11,iSept80,0.09382129147595546,0.00742833096581863,0.09342250014475131,0.1382899628252788,0.9921786749075073,1.4686863641670826,-0.044363528227490845,0.0029044355647236397,-0.005273424939863455,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5036509118126828,0.2,0.16671047477988335,2,0,0,0,0,0,-1.995778704233349,611.1268619273266,20.56657907278115,76.00718891655818,55.94201355212745,-2.535511531764665,24.761298228489498,2.5193942989202247,3.8903415382388356,7.61193526133169,11.59958293978052,-0.04486746268052749,0.9065774998552487,0.8617100371747212,0.04486746268052755
12,iSex,-0.1478305389376051,0.02768714783829277,0.14680951259712738,0.04482598315381403,1.5591668757177704,0.4760671626007237,0.10123424874763676,0.009417340772742477,-0.004886185908472915,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5036509118126828,0.2,0.16671047477988335,2,0,0,0,0,0,-1.995778704233349,611.1268619273266,20.56657907278115,76.00718891655818,-1.995778704233349,-2.535511531764665,24.761298228489498,2.5193942989202247,3.8903415382388356,-0.06509633601632135,11.59958293978052,0.10198352944331335,0.8531904874028726,0.955174016846186,-0.10198352944331335
13,iVietnam,0.16928129982641535,0.01772170745051948,0.08493217646339973,0.35109129312367987,0.9020085543621676,3.728708752637538,-0.26494354368690565,-0.018877127968832674,-0.0024520929270830496,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5036509118126828,0.2,0.16671047477988335,2,0,0,0,0,0,-1.995778704233349,611.1268619273266,20.56657907278115,76.00718891655818,23.882819012326024,-2.535511531764665,24.761298228489498,2.5193942989202247,3.8903415382388356,5.087496900054757,11.59958293978052,-0.26615911666028014,0.9150678235366003,0.6489087068763202,0.26615911666028014
14,iWWII,-0.06157964238783626,0.003055062387096158,0.09523285677414987,0.06739084581311959,1.0114052770524253,0.7157136663668457,0.02762262286197839,-0.007285224529282819,0.012874013001885001,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5036509118126828,0.2,0.16671047477988335,2,0,0,0,0,0,-1.995778704233349,611.1268619273266,20.56657907278115,76.00718891655818,20.966429348962425,-2.535511531764665,24.761298228489498,2.5193942989202247,3.8903415382388356,4.792312465989813,11.59958293978052,0.027842010961030284,0.9047671432258502,0.9326091541868804,-0.027842010961030228
0,iFeb55,0.11208527214515762,0.008509590319396845,0.08931711849221886,0.33812341504649196,0.94910731411365,3.5929887989128133,-0.24785750174232513,-0.018441895002396902,-0.0028635260219272377,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250384526951585,80.85495087886169,46.97073359226369,-2.538810190184366,25.579359378975283,2.535769996830513,3.965970642317162,6.997881925929981,11.600983918296123,-0.2488062965542731,0.9106828815077811,0.661876584953508,0.2488062965542731
1,dIncome4,0.20558441412770292,0.03119635295235018,0.06602898932532184,0.20850448962741253,0.7016414968386452,2.215623829693419,-0.14119289294473297,-0.016585031757326507,0.002374366536866138,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019192280781684754,0.502953284410238,0.19999999999999998,0.1665376225459966,2,0,0,0,0,0,-1.9960325405431723,652.3089332739756,21.250384526951585,80.85495087886169,0.3198404499408878,-2.538810190184366,25.579359378975283,2.535769996830513,3.965970642317162,1.523101391194568,11.600983918296123,-0.1424755003020907,0.9339710106746781,0.7914955103725875,0.14247550030209066
