,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
8,hsc_s_Science,0.24459979523511424,0.03094679300305911,0.5,0.75,0.846153846153846,1.2692307692307692,-0.375,0.1607142857142857,-0.25,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.4090909090909091,0.5909090909090909,0.5,0.09090909090909091,2,0,0,0,0,0,-2.2105263157894735,22.0,0.05736009157946234,5.112234133742469,-1.8019736842105256,-1.0968705484240149,4.690415759823429,0.32803199184504916,1.2742707890244773,0.609302880347697,2.564949357461537,-0.25,0.5,0.25,0.25
9,degree_t_Comm&Mgmt,0.027066598098038335,0.0003654269461296211,0.5714285714285714,0.6,0.967032967032967,1.0153846153846156,0.32380952380952377,0.08571428571428574,0.3611111111111111,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.4090909090909091,0.5909090909090909,0.5,0.09090909090909091,2,0,0,0,0,0,-2.2105263157894735,22.0,0.05736009157946234,5.112234133742469,-1.4357894736842098,-1.0968705484240149,4.690415759823429,0.32803199184504916,1.2742707890244773,-0.8390470785361207,2.564949357461537,-0.02857142857142858,0.4285714285714286,0.4,0.02857142857142858
10,degree_t_Others,-0.26226526415648105,0.04220335995926275,0.6190476190476191,0.0,1.0476190476190474,0.0,0.6666666666666666,0.23809523809523814,0.6105769230769231,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.4090909090909091,0.5909090909090909,0.5,0.09090909090909091,2,0,0,0,0,0,-2.2105263157894735,22.0,0.05736009157946234,5.112234133742469,22.0,-1.0968705484240149,4.690415759823429,0.32803199184504916,1.2742707890244773,4.690415759823429,2.564949357461537,0.6190476190476191,0.38095238095238093,1.0,-0.6190476190476191
11,degree_t_Sci&Tech,0.09435641951204965,0.00452085475749045,0.5625,0.6666666666666666,0.951923076923077,1.1282051282051282,-0.5,-0.14583333333333337,-0.5396825396825398,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.4090909090909091,0.5909090909090909,0.5,0.09090909090909091,2,0,0,0,0,0,-2.2105263157894735,22.0,0.05736009157946234,5.112234133742469,-0.886513157894739,-1.0968705484240149,4.690415759823429,0.32803199184504916,1.2742707890244773,1.0968705484240147,2.564949357461537,-0.10416666666666663,0.4375,0.33333333333333337,0.10416666666666663
12,workex_No,-0.24459979523511424,0.03094679300305911,0.75,0.5,1.2692307692307692,0.846153846153846,0.1785714285714286,0.0357142857142857,0.09523809523809529,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.4090909090909091,0.5909090909090909,0.5,0.09090909090909091,2,0,0,0,0,0,-2.2105263157894735,22.0,0.05736009157946234,5.112234133742469,-1.8019736842105243,-1.0968705484240149,4.690415759823429,0.32803199184504916,1.2742707890244773,-0.6093028803476974,2.564949357461537,0.25,0.25,0.5,-0.25
13,workex_Yes,0.24459979523511424,0.03094679300305911,0.5,0.75,0.846153846153846,1.2692307692307692,-0.1785714285714286,-0.0357142857142857,-0.09523809523809529,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.4090909090909091,0.5909090909090909,0.5,0.09090909090909091,2,0,0,0,0,0,-2.2105263157894735,22.0,0.05736009157946234,5.112234133742469,-1.8019736842105243,-1.0968705484240149,4.690415759823429,0.32803199184504916,1.2742707890244773,0.6093028803476974,2.564949357461537,-0.25,0.5,0.25,0.25
14,specialisation_Mkt&Fin,0.3208118263409688,0.05123200582746387,0.3333333333333333,0.6875,0.5641025641025641,1.1634615384615383,-0.1875,-0.08333333333333337,0.015909090909090873,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.4090909090909091,0.5909090909090909,0.5,0.09090909090909091,2,0,0,0,0,0,-2.2105263157894735,22.0,0.05736009157946234,5.112234133742469,-0.8865131578947376,-1.0968705484240149,4.690415759823429,0.32803199184504916,1.2742707890244773,-1.0968705484240149,2.564949357461537,-0.3541666666666667,0.6666666666666667,0.3125,0.35416666666666674
15,specialisation_Mkt&HR,-0.3208118263409688,0.05123200582746387,0.6875,0.3333333333333333,1.1634615384615383,0.5641025641025641,0.1875,0.08333333333333337,-0.015909090909090873,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.4090909090909091,0.5909090909090909,0.5,0.09090909090909091,2,0,0,0,0,0,-2.2105263157894735,22.0,0.05736009157946234,5.112234133742469,-0.8865131578947376,-1.0968705484240149,4.690415759823429,0.32803199184504916,1.2742707890244773,1.0968705484240149,2.564949357461537,0.3541666666666667,0.3125,0.6666666666666667,-0.35416666666666674
0,gender_F,-0.09759000729485333,0.004774163623101402,0.5333333333333333,0.42857142857142855,1.0666666666666669,0.8571428571428571,0.16190476190476188,0.05714285714285705,0.08928571428571427,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.2105263157894735,8.085,-0.3672056650779966,2.7637035887318766,-1.435789473684209,-1.0968705484240149,3.058676184233957,0.300462143652053,1.1049082376893737,0.8390470785361214,2.3978952727983707,0.10476190476190478,0.4666666666666667,0.5714285714285714,-0.10476190476190472
1,gender_M,0.09759000729485333,0.004774163623101402,0.42857142857142855,0.5333333333333333,0.8571428571428571,1.0666666666666669,-0.16190476190476188,-0.05714285714285705,-0.08928571428571427,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.2105263157894735,8.085,-0.3672056650779966,2.7637035887318766,-1.4357894736842098,-1.0968705484240149,3.058676184233957,0.300462143652053,1.1049082376893737,-0.8390470785361208,2.3978952727983707,-0.10476190476190478,0.5714285714285714,0.4666666666666667,0.10476190476190472
2,ssc_b_Central,-0.2773500981126145,0.039045032103395494,0.6153846153846154,0.3333333333333333,1.2307692307692308,0.6666666666666666,0.2136752136752137,-0.06837606837606836,0.033333333333333354,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.2105263157894735,8.085,-0.3672056650779966,2.7637035887318766,-2.036707152496626,-1.0968705484240149,3.058676184233957,0.300462143652053,1.1049082376893737,0.397427626051232,2.3978952727983707,0.2820512820512821,0.3846153846153846,0.6666666666666667,-0.28205128205128216
3,ssc_b_Others,0.2773500981126145,0.039045032103395494,0.3333333333333333,0.6153846153846154,0.6666666666666666,1.2307692307692308,-0.2136752136752137,0.06837606837606836,-0.033333333333333354,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.2105263157894735,8.085,-0.3672056650779966,2.7637035887318766,-2.036707152496625,-1.0968705484240149,3.058676184233957,0.300462143652053,1.1049082376893737,-0.39742762605123255,2.3978952727983707,-0.2820512820512821,0.6666666666666667,0.3846153846153846,0.28205128205128216
4,hsc_b_Central,-0.09759000729485333,0.004774163623101402,0.5333333333333333,0.42857142857142855,1.0666666666666669,0.8571428571428571,0.16190476190476188,0.05714285714285705,0.08928571428571427,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.2105263157894735,8.085,-0.3672056650779966,2.7637035887318766,-1.4357894736842098,-1.0968705484240149,3.058676184233957,0.300462143652053,1.1049082376893737,0.8390470785361213,2.3978952727983707,0.10476190476190478,0.4666666666666667,0.5714285714285714,-0.10476190476190472
5,hsc_b_Others,0.09759000729485333,0.004774163623101402,0.42857142857142855,0.5333333333333333,0.8571428571428571,1.0666666666666669,-0.16190476190476188,-0.05714285714285705,-0.08928571428571427,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.2105263157894735,8.085,-0.3672056650779966,2.7637035887318766,-1.4357894736842107,-1.0968705484240149,3.058676184233957,0.300462143652053,1.1049082376893737,-0.8390470785361207,2.3978952727983707,-0.10476190476190478,0.5714285714285714,0.4666666666666667,0.10476190476190472
6,hsc_s_Arts,0.0,4.440892098500626e-16,0.5,0.5,1.0,1.0,-0.35,-0.35,-0.35,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.2105263157894735,8.085,-0.3672056650779966,2.7637035887318766,8.085,-1.0968705484240149,3.058676184233957,0.300462143652053,1.1049082376893737,3.058676184233957,2.3978952727983707,0.0,0.5,0.5,0.0
7,hsc_s_Commerce,0.2727272727272727,0.03766540665855245,0.36363636363636365,0.6363636363636364,0.7272727272727273,1.2727272727272727,-0.2727272727272728,0.0,-0.10714285714285715,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.2105263157894735,8.085,-0.3672056650779966,2.7637035887318766,-2.2105263157894735,-1.0968705484240149,3.058676184233957,0.300462143652053,1.1049082376893737,0.0,2.3978952727983707,-0.2727272727272727,0.6363636363636364,0.36363636363636365,0.2727272727272727
8,hsc_s_Science,-0.2773500981126145,0.039045032103395494,0.6153846153846154,0.3333333333333333,1.2307692307692308,0.6666666666666666,0.4017094017094017,0.11965811965811957,0.21666666666666667,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.2105263157894735,8.085,-0.3672056650779966,2.7637035887318766,-2.036707152496626,-1.0968705484240149,3.058676184233957,0.300462143652053,1.1049082376893737,0.397427626051232,2.3978952727983707,0.2820512820512821,0.3846153846153846,0.6666666666666667,-0.28205128205128216
9,degree_t_Comm&Mgmt,0.4082482904638631,0.08912995039060292,0.16666666666666666,0.625,0.33333333333333337,1.25,-0.25,0.20833333333333337,0.033333333333333354,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.2105263157894735,8.085,-0.3672056650779966,2.7637035887318766,-0.8865131578947376,-1.0968705484240149,3.058676184233957,0.300462143652053,1.1049082376893737,-1.0968705484240149,2.3978952727983707,-0.45833333333333337,0.8333333333333334,0.375,0.45833333333333337
10,degree_t_Others,-0.31622776601683794,0.06756644082032001,0.55,0.0,1.1,0.0,0.19999999999999996,-0.35,0.41666666666666663,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.2105263157894735,8.085,-0.3672056650779966,2.7637035887318766,8.085,-1.0968705484240149,3.058676184233957,0.300462143652053,1.1049082376893737,3.058676184233957,2.3978952727983707,0.55,0.44999999999999996,1.0,-0.55
11,degree_t_Sci&Tech,-0.23570226039551587,0.02884495523144301,0.5555555555555556,0.25,1.111111111111111,0.5,0.2222222222222222,-0.08333333333333337,0.020833333333333343,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.2105263157894735,8.085,-0.3672056650779966,2.7637035887318766,1.2495614035087739,-1.0968705484240149,3.058676184233957,0.300462143652053,1.1049082376893737,1.7731798179165779,2.3978952727983707,0.3055555555555556,0.4444444444444444,0.75,-0.3055555555555556
12,workex_No,0.0,0.0,0.5,0.5,1.0,1.0,0.4375,0.4375,0.4375,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.2105263157894735,8.085,-0.3672056650779966,2.7637035887318766,-0.8865131578947376,-1.0968705484240149,3.058676184233957,0.300462143652053,1.1049082376893737,-1.0968705484240147,2.3978952727983707,0.0,0.5,0.5,0.0
13,workex_Yes,0.0,0.0,0.5,0.5,1.0,1.0,-0.4375,-0.4375,-0.4375,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.2105263157894735,8.085,-0.3672056650779966,2.7637035887318766,-0.8865131578947376,-1.0968705484240149,3.058676184233957,0.300462143652053,1.1049082376893737,1.0968705484240147,2.3978952727983707,0.0,0.5,0.5,0.0
14,specialisation_Mkt&Fin,0.2773500981126145,0.039045032103395494,0.38461538461538464,0.6666666666666666,0.7692307692307692,1.3333333333333333,-0.3504273504273504,-0.06837606837606836,-0.20833333333333331,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.2105263157894735,8.085,-0.3672056650779966,2.7637035887318766,-2.036707152496626,-1.0968705484240149,3.058676184233957,0.300462143652053,1.1049082376893737,0.3974276260512319,2.3978952727983707,-0.282051282051282,0.6153846153846154,0.33333333333333337,0.28205128205128205
15,specialisation_Mkt&HR,-0.2773500981126145,0.039045032103395494,0.6666666666666666,0.38461538461538464,1.3333333333333333,0.7692307692307692,0.3504273504273504,0.06837606837606836,0.20833333333333331,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.2105263157894735,8.085,-0.3672056650779966,2.7637035887318766,-2.036707152496625,-1.0968705484240149,3.058676184233957,0.300462143652053,1.1049082376893737,-0.39742762605123244,2.3978952727983707,0.282051282051282,0.33333333333333337,0.6153846153846154,-0.28205128205128205
0,gender_F,0.05590169943749475,0.001558765759249514,0.7,0.75,0.9624999999999999,1.0312500000000002,0.050000000000000044,-0.06666666666666665,0.05555555555555558,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.1681578947368423,8.084999999999999,-0.10270977927331106,2.7988182719806143,-2.1681578947368423,-3.058676184233958,3.0586761842339585,0.05926075067841897,1.222181321935565,-0.19621416870348554,2.772588722239781,-0.050000000000000044,0.30000000000000004,0.25,0.050000000000000044
1,gender_M,-0.05590169943749475,0.001558765759249514,0.75,0.7,1.0312500000000002,0.9624999999999999,-0.050000000000000044,0.06666666666666665,-0.05555555555555558,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.1681578947368423,8.084999999999999,-0.10270977927331106,2.7988182719806143,-2.168157894736842,-3.058676184233958,3.0586761842339585,0.05926075067841897,1.222181321935565,0.1962141687034857,2.772588722239781,0.050000000000000044,0.25,0.30000000000000004,-0.050000000000000044
2,ssc_b_Central,0.09435641951204965,0.00452085475749045,0.6923076923076923,0.7777777777777778,0.951923076923077,1.0694444444444444,-0.19658119658119655,0.042735042735042694,-0.18055555555555558,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.1681578947368423,8.084999999999999,-0.10270977927331106,2.7988182719806143,-2.036707152496626,-3.058676184233958,3.0586761842339585,0.05926075067841897,1.222181321935565,0.397427626051232,2.772588722239781,-0.0854700854700855,0.3076923076923077,0.2222222222222222,0.0854700854700855
3,ssc_b_Others,-0.09435641951204965,0.00452085475749045,0.7777777777777778,0.6923076923076923,1.0694444444444444,0.951923076923077,0.19658119658119655,-0.042735042735042694,0.18055555555555558,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.1681578947368423,8.084999999999999,-0.10270977927331106,2.7988182719806143,-2.036707152496625,-3.058676184233958,3.0586761842339585,0.05926075067841897,1.222181321935565,-0.3974276260512326,2.772588722239781,0.0854700854700855,0.2222222222222222,0.3076923076923077,-0.0854700854700855
4,hsc_b_Central,0.09435641951204965,0.00452085475749045,0.6923076923076923,0.7777777777777778,0.951923076923077,1.0694444444444444,-0.19658119658119655,0.042735042735042694,-0.18055555555555558,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.1681578947368423,8.084999999999999,-0.10270977927331106,2.7988182719806143,-2.036707152496626,-3.058676184233958,3.0586761842339585,0.05926075067841897,1.222181321935565,0.397427626051232,2.772588722239781,-0.0854700854700855,0.3076923076923077,0.2222222222222222,0.0854700854700855
5,hsc_b_Others,-0.09435641951204965,0.00452085475749045,0.7777777777777778,0.6923076923076923,1.0694444444444444,0.951923076923077,0.19658119658119655,-0.042735042735042694,0.18055555555555558,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.1681578947368423,8.084999999999999,-0.10270977927331106,2.7988182719806143,-2.036707152496625,-3.058676184233958,3.0586761842339585,0.05926075067841897,1.222181321935565,-0.3974276260512326,2.772588722239781,0.0854700854700855,0.2222222222222222,0.3076923076923077,-0.0854700854700855
6,hsc_s_Arts,-0.05407380704358752,0.0014121213825196433,0.7368421052631579,0.6666666666666666,1.013157894736842,0.9166666666666667,0.1228070175438597,0.1578947368421053,0.1642857142857143,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.1681578947368423,8.084999999999999,-0.10270977927331106,2.7988182719806143,3.4980609418282578,-3.058676184233958,3.0586761842339585,0.05926075067841897,1.222181321935565,2.27757950927133,2.772588722239781,0.07017543859649122,0.26315789473684215,0.33333333333333337,-0.07017543859649122
7,hsc_s_Commerce,0.11322770341445958,0.00634891986225522,0.6666666666666666,0.7692307692307693,0.9166666666666665,1.0576923076923077,0.008547008547008517,0.33333333333333337,0.25,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.1681578947368423,8.084999999999999,-0.10270977927331106,2.7988182719806143,-2.036707152496625,-3.058676184233958,3.0586761842339585,0.05926075067841897,1.222181321935565,-0.39742762605123255,2.772588722239781,-0.10256410256410264,0.33333333333333337,0.23076923076923073,0.10256410256410264
8,hsc_s_Science,-0.08333333333333336,0.0033868308640144507,0.75,0.6666666666666666,1.03125,0.9166666666666667,-0.08333333333333337,-0.5,-0.375,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.1681578947368423,8.084999999999999,-0.10270977927331106,2.7988182719806143,-0.886513157894739,-3.058676184233958,3.0586761842339585,0.05926075067841897,1.222181321935565,1.0968705484240144,2.772588722239781,0.08333333333333337,0.25,0.33333333333333337,-0.08333333333333337
9,degree_t_Comm&Mgmt,-0.19364916731037085,0.03062143461728431,1.0,0.7,1.375,0.9624999999999999,-0.30000000000000004,0.4,-0.41666666666666663,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.1681578947368423,8.084999999999999,-0.10270977927331106,2.7988182719806143,8.084999999999999,-3.058676184233958,3.0586761842339585,0.05926075067841897,1.222181321935565,-3.058676184233958,2.772588722239781,0.30000000000000004,0.0,0.30000000000000004,-0.30000000000000004
10,degree_t_Sci&Tech,0.19364916731037085,0.03062143461728431,0.7,1.0,0.9624999999999999,1.375,0.30000000000000004,-0.4,0.41666666666666663,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.1681578947368423,8.084999999999999,-0.10270977927331106,2.7988182719806143,8.084999999999999,-3.058676184233958,3.0586761842339585,0.05926075067841897,1.222181321935565,3.0586761842339585,2.772588722239781,-0.30000000000000004,0.30000000000000004,0.0,0.30000000000000004
11,workex_No,-0.37500000000000006,0.1048157178250187,1.0,0.625,1.375,0.859375,0.3125,-0.1875,-0.11666666666666667,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.1681578947368423,8.084999999999999,-0.10270977927331106,2.7988182719806143,-0.886513157894739,-3.058676184233958,3.0586761842339585,0.05926075067841897,1.222181321935565,-1.0968705484240144,2.772588722239781,0.375,0.0,0.375,-0.375
12,workex_Yes,0.37500000000000006,0.1048157178250187,0.625,1.0,0.859375,1.375,-0.3125,0.1875,0.11666666666666667,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.1681578947368423,8.084999999999999,-0.10270977927331106,2.7988182719806143,-0.886513157894739,-3.058676184233958,3.0586761842339585,0.05926075067841897,1.222181321935565,1.0968705484240144,2.772588722239781,-0.375,0.375,0.0,0.375
13,specialisation_Mkt&Fin,0.31250000000000006,0.045946976203921075,0.5,0.8125,0.6875,1.1171875,-0.14583333333333337,0.5,0.16666666666666663,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.1681578947368423,8.084999999999999,-0.10270977927331106,2.7988182719806143,-0.8865131578947363,-3.058676184233958,3.0586761842339585,0.05926075067841897,1.222181321935565,-1.0968705484240153,2.772588722239781,-0.3125,0.5,0.1875,0.3125
14,specialisation_Mkt&HR,-0.31250000000000006,0.045946976203921075,0.8125,0.5,1.1171875,0.6875,0.14583333333333337,-0.5,-0.16666666666666663,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.1681578947368423,8.084999999999999,-0.10270977927331106,2.7988182719806143,-0.8865131578947363,-3.058676184233958,3.0586761842339585,0.05926075067841897,1.222181321935565,1.0968705484240153,2.772588722239781,0.3125,0.1875,0.5,-0.3125
0,gender_F,0.2711630722733202,0.05846688499312952,0.75,1.0,0.926470588235294,1.2352941176470587,0.0,0.25,0.5,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.19047619047619047,0.8095238095238095,0.5,0.30952380952380953,2,0,0,0,0,0,-2.2105263157894735,20.999999999999986,0.7350927372384012,6.342124020026257,-0.27631578947368407,-1.700434627031634,4.582575694955838,0.4122681064560091,1.4439079806588153,1.3265350695924798,2.833213344056216,-0.25,0.25,0.0,0.25
1,gender_M,-0.2711630722733202,0.05846688499312952,1.0,0.75,1.2352941176470587,0.926470588235294,0.0,-0.25,-0.5,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.19047619047619047,0.8095238095238095,0.5,0.30952380952380953,2,0,0,0,0,0,-2.2105263157894735,20.999999999999986,0.7350927372384012,6.342124020026257,-0.27631578947368407,-1.700434627031634,4.582575694955838,0.4122681064560091,1.4439079806588153,-1.3265350695924796,2.833213344056216,0.25,0.0,0.25,-0.25
