,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
49,c_charge_desc=Drivg_While_Lic_Suspd_Revk_Can,0.041822155111657836,0.0011864043249535713,0.5194805194805194,0.0,1.0016233766233766,0.0,-0.3571428571428571,-0.6558441558441559,0.13699324324324325,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,617.0000000000001,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748446,5.693732138802699,0.5194805194805194,0.48051948051948057,1.0,-0.5194805194805194
50,c_charge_desc=Driving_License_Suspended,0.07255597897635309,0.0035677605193672433,0.5211726384364821,0.0,1.0048859934853422,0.0,-0.023344191096634104,-0.32301845819761127,0.3036139455782313,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,202.31706797777593,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,14.270993871443828,5.693732138802699,0.5211726384364821,0.4788273615635179,1.0,-0.5211726384364821
51,c_charge_desc=Driving_Under_The_Influence,-0.037721704229485,0.0007197090150351249,0.5151006711409396,0.6190476190476191,0.9931784815436242,1.1936011904761905,-0.27053371684244165,-0.036992649408756795,-0.26940465745158443,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,24.62499802271049,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,5.152202093810933,5.693732138802699,-0.10394694790667947,0.4848993288590604,0.38095238095238093,0.10394694790667947
52,c_charge_desc=Driving_While_License_Revoked,0.04215876997713384,0.0008909169631012084,0.5226890756302521,0.4090909090909091,1.0078098739495798,0.788778409090909,-0.1340718105423988,-0.11336898395721928,-0.15887871268062378,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,23.280368260436774,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,5.0204497090918165,5.693732138802699,0.11359816653934302,0.47731092436974787,0.5909090909090908,-0.11359816653934296
53,c_charge_desc=Exposes_Culpable_Negligence,-0.038816187713007426,0.0010653182290677136,0.5178571428571429,1.0,0.9984933035714286,1.928125,-0.3571428571428571,0.34577922077922074,0.13752467200743063,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,617.0000000000002,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.83948469674845,5.693732138802699,-0.4821428571428571,0.4821428571428571,0.0,0.4821428571428571
54,c_charge_desc=Fail_To_Obey_Police_Officer,0.041822155111657836,0.0011864043249535713,0.5194805194805194,0.0,1.0016233766233766,0.0,-0.3571428571428571,-0.6558441558441559,0.13699324324324325,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,616.9999999999998,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748443,5.693732138802699,0.5194805194805194,0.48051948051948057,1.0,-0.5194805194805194
55,c_charge_desc=False_Bomb_Report,-0.038816187713007426,0.0010653182290677136,0.5178571428571429,1.0,0.9984933035714286,1.928125,0.6444805194805194,-0.6558441558441559,0.6390920701265529,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,616.9999999999998,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748443,5.693732138802699,-0.4821428571428571,0.4821428571428571,0.0,0.4821428571428571
56,c_charge_desc=False_Imprisonment,-0.020708685666167445,0.00021934147164313564,0.5179153094462541,0.6666666666666666,0.9986054560260587,1.2854166666666667,-0.3583061889250815,0.011943539630836053,-0.3636749957504674,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,202.31706797777585,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,14.270993871443821,5.693732138802699,-0.14875135722041255,0.4820846905537459,0.33333333333333337,0.14875135722041255
57,c_charge_desc=False_Name_By_Person_Arrest,0.041822155111657836,0.0011864043249535713,0.5194805194805194,0.0,1.0016233766233766,0.0,0.6444805194805194,0.34577922077922074,0.6386824324324324,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,617.0,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748443,5.693732138802699,0.5194805194805194,0.48051948051948057,1.0,-0.5194805194805194
58,c_charge_desc=False_Ownership_Info_Pawn_Item,0.025923646655092822,0.0003408223542914427,0.5195439739413681,0.3333333333333333,1.0017457247557005,0.6427083333333333,0.6465798045602605,0.011943539630836053,0.6407470378832156,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,202.31706797777588,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,14.270993871443823,5.693732138802699,0.18621064060803477,0.4804560260586319,0.6666666666666667,-0.18621064060803483
59,c_charge_desc=Fel_Drive_License_Perm_Revoke,-0.054938990552492226,0.002133086091904924,0.5170731707317073,1.0,0.9969817073170731,1.928125,-0.3577235772357723,0.3463414634146341,0.13718950511403344,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,305.98697600634546,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,17.52127641629666,5.693732138802699,-0.48292682926829267,0.48292682926829267,0.0,0.48292682926829267
60,c_charge_desc=Felony_Batt(Great_Bodily_Harm),-0.038816187713007426,0.0010653182290677136,0.5178571428571429,1.0,0.9984933035714286,1.928125,0.6444805194805194,-0.6558441558441559,0.6390920701265529,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,617.0,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748446,5.693732138802699,-0.4821428571428571,0.4821428571428571,0.0,0.4821428571428571
61,c_charge_desc=Felony_Battery_(Dom_Strang),-0.0360450439472567,0.0006643716270605844,0.5164473684210527,0.6666666666666666,0.9957750822368421,1.2854166666666667,-0.023574561403508776,0.1248172514619883,0.05487672776116817,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,64.09832503785348,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,8.11730006342334,5.693732138802699,-0.15021929824561397,0.48355263157894735,0.33333333333333337,0.15021929824561397
62,c_charge_desc=Felony_Battery_w_Prior_Convict,0.0021272673109550863,2.2610654367948013e-06,0.5186991869918699,0.5,1.0001168699186993,0.9640625,-0.3577235772357723,-0.15528455284552845,-0.3633398288570702,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,305.9869760063454,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,17.521276416296658,5.693732138802699,0.0186991869918699,0.4813008130081301,0.5,-0.0186991869918699
63,c_charge_desc=Felony_Committing_Prostitution,0.041822155111657836,0.0011864043249535713,0.5194805194805194,0.0,1.0016233766233766,0.0,0.6444805194805194,0.34577922077922074,0.6386824324324324,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,617.0,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748443,5.693732138802699,0.5194805194805194,0.48051948051948057,1.0,-0.5194805194805194
64,c_charge_desc=Felony_DUI_(level_3),-0.038816187713007426,0.0010653182290677136,0.5178571428571429,1.0,0.9984933035714286,1.928125,-0.3571428571428571,0.34577922077922074,0.13752467200743063,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,616.9999999999998,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.83948469674844,5.693732138802699,-0.4821428571428571,0.4821428571428571,0.0,0.4821428571428571
65,c_charge_desc=Felony_Driving_While_Lic_Suspd,-0.02439790016002892,0.0003015004185917096,0.5172413793103449,0.625,0.9973060344827586,1.205078125,0.2719622331691297,0.09646962233169132,0.34183673469387754,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,72.7359413881682,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,8.63134854853108,5.693732138802699,-0.10775862068965514,0.48275862068965514,0.375,0.10775862068965514
66,c_charge_desc=Felony_Petit_Theft,0.06980635661530117,0.0026312586951004312,0.5220949263502455,0.16666666666666666,1.006664279869067,0.32135416666666666,0.48145117294053463,0.012002182214948087,0.5415596684845622,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,98.65048686130888,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,10.016522401971196,5.693732138802699,0.35542825968357883,0.47790507364975454,0.8333333333333334,-0.35542825968357883
67,c_charge_desc=Felony_Driving_Under_Influence,-0.038816187713007426,0.0010653182290677136,0.5178571428571429,1.0,0.9984933035714286,1.928125,-0.3571428571428571,0.34577922077922074,0.13752467200743063,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,617.0,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748443,5.693732138802699,-0.4821428571428571,0.4821428571428571,0.0,0.4821428571428571
68,c_charge_desc=Fleeing_Or_Attmp_Eluding_A_Leo,0.0591935251744024,0.002375653070439205,0.5203252032520326,0.0,1.0032520325203254,0.0,0.6455284552845528,0.3463414634146341,0.6395127118644068,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,305.98697600634546,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,17.52127641629666,5.693732138802699,0.5203252032520326,0.4796747967479674,1.0,-0.5203252032520326
69,c_charge_desc=Grand_Theft_(Motor_Vehicle),-0.014718372647376115,0.00010923999671029819,0.5179738562091504,0.6,0.9987183415032681,1.156875,0.2454248366013072,0.14640522875816997,0.30675114509258766,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,119.38313444050328,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,10.999825615091648,5.693732138802699,-0.0820261437908496,0.4820261437908496,0.4,0.0820261437908496
70,c_charge_desc=Grand_Theft_Dwell_Property,0.041822155111657836,0.0011864043249535713,0.5194805194805194,0.0,1.0016233766233766,0.0,-0.3571428571428571,-0.6558441558441559,0.13699324324324325,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,617.0000000000001,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748446,5.693732138802699,0.5194805194805194,0.48051948051948057,1.0,-0.5194805194805194
71,c_charge_desc=Grand_Theft_in_the_3rd_Degree,-0.006648688899334595,2.2120929069543993e-05,0.5178875638841567,0.5333333333333333,0.9985519591141396,1.028333333333333,0.08069278818852921,0.11760363429869403,0.09310157017986664,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,15.754866517003038,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,4.207589275733748,5.693732138802699,-0.015445769449176638,0.4821124361158433,0.4666666666666667,0.015445769449176638
72,c_charge_desc=Introduce_Contraband_Into_Jail,-0.038816187713007426,0.0010653182290677136,0.5178571428571429,1.0,0.9984933035714286,1.928125,-0.3571428571428571,0.34577922077922074,0.13752467200743063,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,617.0000000000001,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748443,5.693732138802699,-0.4821428571428571,0.4821428571428571,0.0,0.4821428571428571
73,c_charge_desc=Kidnapping___Domestic_Violence,0.041822155111657836,0.0011864043249535713,0.5194805194805194,0.0,1.0016233766233766,0.0,-0.3571428571428571,-0.6558441558441559,0.13699324324324325,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,617.0,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748446,5.693732138802699,0.5194805194805194,0.48051948051948057,1.0,-0.5194805194805194
74,c_charge_desc=Leaving_Acc_Unattended_Veh,-0.054938990552492226,0.002133086091904924,0.5170731707317073,1.0,0.9969817073170731,1.928125,-0.3577235772357723,0.3463414634146341,0.13718950511403344,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,305.98697600634546,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,17.521276416296665,5.693732138802699,-0.48292682926829267,0.48292682926829267,0.0,0.48292682926829267
75,c_charge_desc=Leaving_the_Scene_of_Accident,0.041822155111657836,0.0011864043249535713,0.5194805194805194,0.0,1.0016233766233766,0.0,-0.3571428571428571,-0.6558441558441559,0.13699324324324325,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,617.0,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748443,5.693732138802699,0.5194805194805194,0.48051948051948057,1.0,-0.5194805194805194
76,c_charge_desc=Lewd_Lasc_Battery_Pers_12+_<16,-0.038816187713007426,0.0010653182290677136,0.5178571428571429,1.0,0.9984933035714286,1.928125,-0.3571428571428571,0.34577922077922074,0.13752467200743063,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,616.9999999999999,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748443,5.693732138802699,-0.4821428571428571,0.4821428571428571,0.0,0.4821428571428571
77,c_charge_desc=Lewd_Lasc_Exhib_Presence_<16yr,-0.038816187713007426,0.0010653182290677136,0.5178571428571429,1.0,0.9984933035714286,1.928125,-0.3571428571428571,0.34577922077922074,0.13752467200743063,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,617.0000000000002,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.83948469674845,5.693732138802699,-0.4821428571428571,0.4821428571428571,0.0,0.4821428571428571
78,c_charge_desc=Lewd_Lasciv_Molest_Elder_Persn,-0.038816187713007426,0.0010653182290677136,0.5178571428571429,1.0,0.9984933035714286,1.928125,-0.3571428571428571,0.34577922077922074,0.13752467200743063,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,617.0000000000001,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748446,5.693732138802699,-0.4821428571428571,0.4821428571428571,0.0,0.4821428571428571
79,c_charge_desc=Lve_Scen_Acc_Veh_Prop_Damage,0.0021272673109550863,2.2610654367948013e-06,0.5186991869918699,0.5,1.0001168699186993,0.9640625,-0.3577235772357723,-0.15528455284552845,-0.3633398288570702,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,305.98697600634546,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,17.52127641629666,5.693732138802699,0.0186991869918699,0.4813008130081301,0.5,-0.0186991869918699
80,c_charge_desc=Manufacture_Cannabis,-0.038816187713007426,0.0010653182290677136,0.5178571428571429,1.0,0.9984933035714286,1.928125,-0.3571428571428571,0.34577922077922074,0.13752467200743063,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,616.9999999999999,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748443,5.693732138802699,-0.4821428571428571,0.4821428571428571,0.0,0.4821428571428571
81,c_charge_desc=Money_Launder_100K_or_More_Dols,-0.038816187713007426,0.0010653182290677136,0.5178571428571429,1.0,0.9984933035714286,1.928125,-0.3571428571428571,0.34577922077922074,0.13752467200743063,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,616.9999999999999,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748443,5.693732138802699,-0.4821428571428571,0.4821428571428571,0.0,0.4821428571428571
82,c_charge_desc=Neglect_Child___Bodily_Harm,0.041822155111657836,0.0011864043249535713,0.5194805194805194,0.0,1.0016233766233766,0.0,-0.3571428571428571,-0.6558441558441559,0.13699324324324325,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,617.0,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748443,5.693732138802699,0.5194805194805194,0.48051948051948057,1.0,-0.5194805194805194
83,c_charge_desc=Operating_W_O_Valid_License,0.0021272673109550863,2.2610654367948013e-06,0.5186991869918699,0.5,1.0001168699186993,0.9640625,0.6455284552845528,-0.15528455284552845,0.6399167584512412,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,305.98697600634546,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,17.52127641629666,5.693732138802699,0.0186991869918699,0.4813008130081301,0.5,-0.0186991869918699
84,c_charge_desc=Opert_With_Susp_DL_2nd_Offens,-0.038816187713007426,0.0010653182290677136,0.5178571428571429,1.0,0.9984933035714286,1.928125,0.6444805194805194,-0.6558441558441559,0.6390920701265529,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,616.9999999999999,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748443,5.693732138802699,-0.4821428571428571,0.4821428571428571,0.0,0.4821428571428571
85,c_charge_desc=Petit_Theft,0.025923646655092822,0.0003408223542914427,0.5195439739413681,0.3333333333333333,1.0017457247557005,0.6427083333333333,0.3116178067318132,-0.32301845819761127,0.38905212262897826,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,202.31706797777585,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,14.270993871443821,5.693732138802699,0.18621064060803477,0.4804560260586319,0.6666666666666667,-0.18621064060803483
86,c_charge_desc=Petit_Theft_$100_$300,0.0591935251744024,0.002375653070439205,0.5203252032520326,0.0,1.0032520325203254,0.0,0.6455284552845528,0.3463414634146341,0.6395127118644068,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,305.98697600634534,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,17.521276416296654,5.693732138802699,0.5203252032520326,0.4796747967479674,1.0,-0.5203252032520326
87,c_charge_desc=Pos_Cannabis_W_Intent_Sel_Del,-0.014718372647376115,0.00010923999671029819,0.5179738562091504,0.6,0.9987183415032681,1.156875,0.2454248366013072,0.14640522875816997,0.30675114509258766,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,119.38313444050331,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,10.999825615091648,5.693732138802699,-0.0820261437908496,0.4820261437908496,0.4,0.0820261437908496
