,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
32,month_may,0.03399068057701066,0.0005686040559939043,0.14057971014492754,0.16649642492339123,0.94411351592926,0.005203475892288789,-0.02457797318569177,0.008738986545749191,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,71.64233383234829,403.38227447927864,-1.412999564240477,-4.288350400795135,55.21775076911414,3.7148808177554926,7.685670385083749,0.7667644536325599,6.118097198041348,0.8594202898550725,0.8335035750766088,-0.02591671477846369,0.02591671477846369
33,month_nov,-0.0023690474366790575,2.8168908252218516e-06,0.14920399851906702,0.14655172413793102,1.0020330208912673,0.003050168732738407,0.0027405771383097743,0.005890243530267113,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,71.64233383234829,403.38227447927864,3.8986930973316354,-4.288350400795135,55.21775076911414,3.7148808177554926,7.685670385083749,2.428196072942738,6.118097198041348,0.850796001480933,0.853448275862069,0.002652274381135994,-0.0026522743811359106
34,month_oct,-0.016919342982994703,0.000156544135789383,0.1497326203208556,0.10526315789473684,1.0055831703927065,-0.030074350314288394,0.01172131532038656,-0.012981607737434597,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,71.64233383234829,403.38227447927864,48.59189447491427,-4.288350400795135,55.21775076911414,3.7148808177554926,7.685670385083749,7.110557004245278,6.118097198041348,0.8502673796791445,0.8947368421052632,0.04446946242611877,-0.04446946242611871
35,month_sep,-0.02743461671856682,0.000445003559214327,0.15020026702269693,0.07547169811320754,1.0087238197185087,0.005674232309746329,0.07773257424994329,0.006997468796369032,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,71.64233383234829,403.38227447927864,52.634233658954535,-4.288350400795135,55.21775076911414,3.7148808177554926,7.685670385083749,7.38916155666531,6.118097198041348,0.849799732977303,0.9245283018867925,0.07472856890948938,-0.07472856890948942
36,day_of_week_fri,0.014259338796067802,0.0001001432170706501,0.1465172137710168,0.15970961887477314,0.9839889532771591,0.00015983748886586567,-0.011804725086784429,-0.0011635474040684744,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,71.64233383234829,403.38227447927864,0.7573604033835437,-4.288350400795135,55.21775076911414,3.7148808177554926,7.685670385083749,1.660380691599483,6.118097198041348,0.8534827862289832,0.8402903811252269,-0.013192405103756327,0.0131924051037563
37,day_of_week_mon,0.01742699687315545,0.00014948003381938524,0.14570361145703611,0.1609375,0.9785249148293019,0.0031016500622665,-0.015453118513906183,0.006508305875538803,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,71.64233383234829,403.38227447927864,0.031752161664432066,-4.288350400795135,55.21775076911414,3.7148808177554926,7.685670385083749,1.4253882854004396,6.118097198041348,0.8542963885429639,0.8390625,-0.015233888542963897,0.015233888542963814
38,day_of_week_thu,-0.006586191814997011,2.1830620668489287e-05,0.15008223684210525,0.14424635332252836,1.0079311456642708,-0.007233376695385141,0.003440752153885507,-0.0112959057671385,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,71.64233383234829,403.38227447927864,0.1976449971345633,-4.288350400795135,55.21775076911414,3.7148808177554926,7.685670385083749,1.4824020310760284,6.118097198041348,0.8499177631578947,0.8557536466774717,0.0058358835195768954,-0.005835883519576979
39,day_of_week_tue,-0.026868400368685135,0.0003709077262462057,0.1537825547747003,0.13015873015873017,1.0327819592688572,0.003026306292118611,0.023342979192503832,0.006238385385555451,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,71.64233383234829,403.38227447927864,0.10225556046698792,-4.288350400795135,55.21775076911414,3.7148808177554926,7.685670385083749,1.4498927257040675,6.118097198041348,0.8462174452252997,0.8698412698412699,0.023623824615970124,-0.023623824615970124
40,day_of_week_wed,0.002350631463537827,2.7563823976062274e-06,0.14848236259228875,0.15057283142389524,0.9971866157354371,0.0008324281795735553,-0.00044575186390072297,-0.0005685928472547173,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,71.64233383234829,403.38227447927864,0.24316107665938969,-4.288350400795135,55.21775076911414,3.7148808177554926,7.685670385083749,1.49766551835122,6.118097198041348,0.8515176374077112,0.8494271685761048,-0.00209046883160649,0.0020904688316064624
41,poutcome_failure,0.008682245159356002,3.721734081484074e-05,0.1477315335583052,0.15706806282722513,0.9921441537869439,0.0003886948686388017,-0.011947459447150255,0.004390261704711713,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,71.64233383234829,403.38227447927864,3.132008468073472,-4.288350400795135,55.21775076911414,3.7148808177554926,7.685670385083749,2.2649402748001886,6.118097198041348,0.8522684664416948,0.8429319371727748,-0.009336529268919924,0.009336529268920035
42,poutcome_nonexistent,-0.0043441602808571185,9.388572707533238e-06,0.15234375,0.14820654316121404,1.0231191492290748,-0.002006245072920773,0.0052842924714229245,-0.005560119471657922,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,71.64233383234829,403.38227447927864,1.1607611406635745,-4.288350400795135,55.21775076911414,3.7148808177554926,7.685670385083749,-1.777638930274609,6.118097198041348,0.84765625,0.8517934568387859,0.004137206838785962,-0.004137206838785934
43,poutcome_success,-0.0061887815758171144,1.9516738667693656e-05,0.14936622130866736,0.13846153846153847,1.0031224862778123,0.005823912298732443,0.01398793053469316,0.0072049570104231716,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,71.64233383234829,403.38227447927864,18.5307234153545,-4.288350400795135,55.21775076911414,3.7148808177554926,7.685670385083749,4.529742659773679,6.118097198041348,0.8506337786913326,0.8615384615384616,0.010904682847128894,-0.010904682847128977
0,age,-0.030419519200184725,0.00053098114788468,0.16610625420309347,0.09333333333333334,1.0108941498308024,0.0,0.07277292086976006,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,35.73910010720493,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,6.141307464279279,6.216606101084864,0.8338937457969066,0.9066666666666666,0.07277292086976013,-0.07277292086976006
1,housing,0.0508443823837669,0.0013027371455886505,0.14358230601885424,0.181437125748503,0.8738172675678375,0.0,-0.03785481972964877,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,-1.9644818432385036,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,-0.1918520126648399,6.216606101084864,0.8564176939811458,0.818562874251497,-0.03785481972964874,0.03785481972964877
2,y,0.017660408674608455,0.00015232435844905745,0.16186915887850467,0.18181818181818182,0.9851079150110994,0.0,-0.01994902293967704,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,3.299595176895196,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,2.301614917453377,6.216606101084864,0.8381308411214954,0.8181818181818181,-0.019949022939677152,0.019949022939677263
3,job_admin.,0.0027380717911833067,3.742772741871514e-06,0.1636698939603504,0.16590909090909092,0.9960668796109947,0.0,-0.0022391969487405294,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,-1.129394362566356,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,0.9334596388545692,6.216606101084864,0.8363301060396496,0.8340909090909091,-0.0022391969487405294,0.0022391969487405294
4,job_blue-collar,0.010612576570619986,5.574759339661839e-05,0.16243450221684805,0.17253521126760563,0.9885484975232927,0.0,-0.01010070905075755,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,0.5998481317081792,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,1.6122825713857925,6.216606101084864,0.8375654977831519,0.8274647887323944,-0.010100709050757578,0.01010070905075755
5,job_entrepreneur,0.013883579566283444,9.266813081402342e-05,0.16332085743450153,0.19090909090909092,0.9939427032291321,0.0,-0.027588233474589385,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,22.79494057880309,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,4.977950240968057,6.216606101084864,0.8366791425654985,0.8090909090909091,-0.027588233474589385,0.027588233474589385
6,job_housemaid,-0.011551046926692994,6.989285699858516e-05,0.16498655913978494,0.136986301369863,1.0040798778786513,0.0,0.028000257769921988,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,36.85402858231064,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,6.231360566147457,6.216606101084864,0.835013440860215,0.863013698630137,0.028000257769921932,-0.028000257769921988
7,job_management,-0.0047192794212490416,1.1237053354318238e-05,0.16482734069063723,0.15833333333333333,1.0031109017280497,0.0,0.006494007357303877,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,7.804365901476023,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,3.1303749033218877,6.216606101084864,0.8351726593093628,0.8416666666666667,0.006494007357303905,-0.006494007357303877
8,job_retired,-0.015552527200498538,0.00012693126851616096,0.16547253497099965,0.13559322033898305,1.007037443366423,0.0,0.02987931463201665,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,20.915492754473274,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,4.785579756570618,6.216606101084864,0.8345274650290003,0.864406779661017,0.029879314632016596,-0.02987931463201665
9,job_self-employed,0.020868393641105817,0.00020515158440419928,0.16287750254496097,0.20588235294117646,0.9912445214762198,0.0,-0.04300485039621549,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,24.969664048740714,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,5.191655377169928,6.216606101084864,0.8371224974550391,0.7941176470588236,-0.04300485039621549,0.04300485039621549
10,job_services,-0.025100064261522347,0.00032915500127206343,0.16739446870451238,0.1362126245847176,1.018734002155805,0.0,0.031181844119794744,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,5.249674420363336,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,2.6918824847219036,6.216606101084864,0.8326055312954876,0.8637873754152824,0.03118184411979477,-0.031181844119794744
11,job_student,-0.008926438322197867,4.149500027916461e-05,0.16477272727272727,0.14035087719298245,1.0027785338414081,0.0,0.024421850079744845,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,48.59189447491425,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,7.110557004245278,6.216606101084864,0.8352272727272727,0.8596491228070176,0.024421850079744817,-0.024421850079744845
12,job_technician,-0.001858019301555057,1.7295525853722182e-06,0.1646269245953415,0.16279069767441862,1.0018912037748426,0.0,0.0018362269209228899,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,1.1164229177246514,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,1.7651320141211564,6.216606101084864,0.8353730754046584,0.8372093023255813,0.0018362269209228899,-0.0018362269209228899
13,job_unemployed,0.022697161046957383,0.00023995967589481026,0.16290050590219224,0.21428571428571427,0.991384515959649,0.0,-0.05138520838352201,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,31.37935159262642,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,5.775705034536484,6.216606101084864,0.8370994940978078,0.7857142857142857,-0.051385208383522035,0.05138520838352212
14,marital_divorced,-0.007581260122473872,2.905063078886827e-05,0.16536020903322135,0.15675675675675677,1.0063538469906026,0.0,0.00860345227646464,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,3.386169358008693,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,2.3203337304730884,6.216606101084864,0.8346397909667786,0.8432432432432433,0.008603452276464585,-0.00860345227646464
15,marital_married,0.031517864141530245,0.0004998965866194471,0.15076923076923077,0.17438536306460833,0.9175556579149394,0.0,-0.023616132295377623,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,-1.912501132451564,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,-0.2979157744260135,6.216606101084864,0.8492307692307692,0.8256146369353916,-0.023616132295377568,0.023616132295377623
16,marital_single,-0.028477727723723,0.00041182233459899353,0.171307220386975,0.14838709677419354,1.0425463372452828,0.0,0.022920123612781396,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,-1.2827544963777684,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,0.8474003543694888,6.216606101084864,0.828692779613025,0.8516129032258064,0.02292012361278145,-0.022920123612781396
17,education_basic.4y,-0.014277857086227023,0.00010490879276391779,0.16583806818181818,0.1459227467811159,1.0092620157412446,0.0,0.0199153214007024,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,8.18396016772956,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,3.1903906196007576,6.216606101084864,0.8341619318181819,0.8540772532188841,0.01991532140070229,-0.01991532140070218
18,education_basic.6y,0.008331059497339007,3.399488022771263e-05,0.1636238374095763,0.1780821917808219,0.9957865873488986,0.0,-0.014458354371245652,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,15.961985412688323,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,4.23692288486371,6.216606101084864,0.8363761625904237,0.821917808219178,-0.014458354371245596,0.014458354371245652
19,education_basic.9y,0.008173656117583722,3.304546773760797e-05,0.1631578947368421,0.17223650385604114,0.9929509402248137,0.0,-0.00907860911919911,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,2.991156979635608,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,2.2336506781316925,6.216606101084864,0.8368421052631578,0.8277634961439588,-0.009078609119199027,0.009078609119199
20,education_high.school,0.020925557739324568,0.0002160366087150256,0.15973451327433627,0.17743979721166034,0.972116828290322,0.0,-0.017705283937324068,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,-0.7858205060708063,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,1.1021321996903102,6.216606101084864,0.8402654867256637,0.8225602027883396,-0.017705283937324068,0.017705283937324068
21,education_professional.course,0.0034337898000614373,5.8707740684948995e-06,0.16379640260237274,0.16743119266055045,0.9968367894902885,0.0,-0.0036347900581777948,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,2.1654940210946205,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,2.0406062798589133,6.216606101084864,0.8362035973976273,0.8325688073394495,-0.0036347900581777115,0.0036347900581777948
22,education_university.degree,-0.023285407451817387,0.0002737215635358059,0.17059708981435023,0.15246212121212122,1.0382246044789498,0.0,0.018134968602228962,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,-1.5834631907418393,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,0.6462011428072275,6.216606101084864,0.8294029101856497,0.8475378787878788,0.018134968602229018,-0.018134968602229073
23,contact_cellular,0.01450302862514566,0.0001058838625407621,0.15656565656565657,0.1680427391937834,0.9528317103167402,0.0,-0.011477082628126856,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,-1.4397788604882782,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,-0.749110136805001,6.216606101084864,0.8434343434343434,0.8319572608062166,-0.011477082628126828,0.011477082628126856
24,contact_telephone,-0.01450302862514566,0.0001058838625407621,0.1680427391937834,0.15656565656565657,1.0226792650735441,0.0,0.011477082628126856,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,-1.4397788604882773,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,0.7491101368050015,6.216606101084864,0.8319572608062166,0.8434343434343434,0.011477082628126828,-0.011477082628126856
25,month_apr,0.020766891446452232,0.00020654990193876704,0.16236033519553073,0.1945945945945946,0.9880971297628208,0.0,-0.03223425939906388,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,11.566602421171636,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,3.682256876569077,6.216606101084864,0.8376396648044693,0.8054054054054054,-0.03223425939906388,0.03223425939906388
26,month_aug,-0.013207194447940029,8.859785598842873e-05,0.16640806826997673,0.15286624203821655,1.0127309384334513,0.0,0.013541826231760146,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,1.6608500499340901,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,1.913050192995938,6.216606101084864,0.8335919317300233,0.8471337579617835,0.013541826231760173,-0.013541826231760146
27,month_dec,0.007824843887741994,2.9024045488192096e-05,0.16408055463849455,0.2,0.9985660900055288,0.0,-0.035919445361505375,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,147.70067052320962,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,12.231262660437276,6.216606101084864,0.8359194453615054,0.8,-0.03591944536150546,0.035919445361505375
28,month_jul,0.01922317048387794,0.00018127968870003397,0.1610337972166998,0.1797752808988764,0.9800240473327699,0.0,-0.01874148368217665,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,0.9255481775423191,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,1.7102460325739202,6.216606101084864,0.8389662027833003,0.8202247191011236,-0.018741483682176596,0.01874148368217665
