,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
32,230,-0.07382908473373176,0.10473243910508644,0.5555555555555556,0.0,1.0222222222222221,0.0,0.7111111111111111,0.37777777777777777,0.69,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,45.999999999999986,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,-6.782329983125266,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
33,240,-0.07382908473373176,0.10473243910508644,0.5555555555555556,0.0,1.0222222222222221,0.0,0.7111111111111111,0.37777777777777777,0.69,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.00000000000001,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,-6.78232998312527,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
34,243,0.17605397128812958,0.036482681222754124,0.5555555555555556,0.0,1.0222222222222221,0.0,0.7111111111111111,0.37777777777777777,0.69,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.000000000000064,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125274,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
35,253,-0.1705683087841129,0.027339819364354617,0.5227272727272727,1.0,0.9618181818181819,1.8400000000000003,0.20454545454545459,-0.13636363636363635,0.44461697722567284,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,20.315082644628102,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,4.629567819661408,3.305244810388447,-0.4772727272727273,0.4772727272727273,0.0,0.4772727272727273
36,254,0.11926236764679746,0.013458445771296706,0.5333333333333333,1.0,0.9813333333333333,1.8400000000000003,0.7111111111111111,-0.6444444444444445,0.6964285714285714,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.00000000000001,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,-6.782329983125271,3.305244810388447,-0.4666666666666667,0.4666666666666667,0.0,0.4666666666666667
37,263,-0.11926236764679746,0.013458445771296706,0.5333333333333333,1.0,0.9813333333333333,1.8400000000000003,-0.3111111111111111,0.37777777777777777,0.17559523809523808,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.0,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.78232998312527,3.305244810388447,-0.4666666666666667,0.4666666666666667,0.0,0.4666666666666667
38,273,-0.11926236764679746,0.013458445771296706,0.5333333333333333,1.0,0.9813333333333333,1.8400000000000003,-0.3111111111111111,0.37777777777777777,0.17559523809523808,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.000000000000064,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125274,3.305244810388447,-0.4666666666666667,0.4666666666666667,0.0,0.4666666666666667
0,1,-0.2602959464523179,0.1378543774336366,0.4,0.64,0.7500000000000001,1.2000000000000002,0.0,0.31000000000000005,0.03819444444444445,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,-2.03920265780731,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,-0.23139242723409767,3.3124029022029564,-0.24,0.6,0.36,0.24
1,30,0.008204304040306162,0.05863763068047052,0.5348837209302325,0.5,1.0029069767441858,0.9375,0.4186046511627907,-0.4418604651162791,0.4141304347826087,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,19.81070849107628,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,4.575080822667557,3.3124029022029564,0.03488372093023251,0.4651162790697675,0.5,-0.03488372093023251
2,34,0.23792481716887867,0.12020719958847845,0.5581395348837209,0.0,1.0465116279069766,0.0,-0.627906976744186,-0.4418604651162791,-0.13925438596491233,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,19.810708491076255,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,4.575080822667553,3.3124029022029564,0.5581395348837209,0.4418604651162791,1.0,-0.5581395348837209
3,42,0.1663154656091135,0.05658061263968141,0.5454545454545454,0.0,1.0227272727272727,0.0,0.4090909090909091,0.5909090909090908,0.4041666666666667,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,45.00000000000003,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,6.708203932499369,3.3124029022029564,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
4,46,-0.12043533716522012,0.014189848561792326,0.5227272727272727,1.0,0.9801136363636364,1.875,-0.6136363636363636,0.5909090909090908,-0.11594202898550729,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,45.0,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,6.708203932499369,3.3124029022029564,-0.4772727272727273,0.4772727272727273,0.0,0.4772727272727273
5,48,-0.1722903848464294,0.02884109134163243,0.5116279069767442,1.0,0.9593023255813953,1.875,0.4186046511627907,-0.4418604651162791,0.41666666666666663,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,19.810708491076248,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,4.575080822667552,3.3124029022029564,-0.4883720930232558,0.4883720930232558,0.0,0.4883720930232558
6,57,-0.12043533716522012,0.014189848561792326,0.5227272727272727,1.0,0.9801136363636364,1.875,0.4090909090909091,-0.4318181818181818,0.4057971014492754,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,44.99999999999998,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,6.7082039324993685,3.3124029022029564,-0.4772727272727273,0.4772727272727273,0.0,0.4772727272727273
7,81,0.045880128443893387,0.0509656895459991,0.5454545454545454,0.0,1.0227272727272727,0.0,0.4090909090909091,0.5909090909090908,0.4041666666666667,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,44.99999999999998,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,6.7082039324993685,3.3124029022029564,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
8,82,0.13190536927619348,0.07575941746980015,0.5454545454545454,0.0,1.0227272727272727,0.0,0.4090909090909091,-0.4318181818181818,0.4041666666666667,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,44.99999999999998,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,6.7082039324993685,3.3124029022029564,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
9,91,0.13190536927619348,0.07575941746980015,0.5454545454545454,0.0,1.0227272727272727,0.0,0.4090909090909091,-0.4318181818181818,0.4041666666666667,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,44.999999999999936,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,6.708203932499367,3.3124029022029564,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
10,98,-0.05332797626199005,0.0338439027566695,0.5348837209302325,0.5,1.0029069767441858,0.9375,-0.1046511627906977,0.6046511627906976,-0.10760869565217396,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,19.810708491076255,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,4.575080822667553,3.3124029022029564,0.03488372093023251,0.4651162790697675,0.5,-0.03488372093023251
11,107,0.23513565827495359,0.07575941746980015,0.5454545454545454,0.0,1.0227272727272727,0.0,-0.6136363636363636,-0.4318181818181818,-0.12083333333333332,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,44.99999999999998,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,6.7082039324993685,3.3124029022029564,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
12,108,0.23513565827495359,0.07575941746980015,0.5454545454545454,0.0,1.0227272727272727,0.0,-0.6136363636363636,-0.4318181818181818,-0.12083333333333332,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,44.99999999999998,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,6.7082039324993685,3.3124029022029564,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
13,109,0.08602524083230008,0.07575941746980015,0.5454545454545454,0.0,1.0227272727272727,0.0,0.4090909090909091,-0.4318181818181818,0.4041666666666667,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,45.0,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,6.70820393249937,3.3124029022029564,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
14,117,0.08602524083230008,0.07575941746980015,0.5454545454545454,0.0,1.0227272727272727,0.0,0.4090909090909091,-0.4318181818181818,0.4041666666666667,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,45.0,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,6.70820393249937,3.3124029022029564,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
15,119,0.23513565827495359,0.07575941746980015,0.5454545454545454,0.0,1.0227272727272727,0.0,-0.6136363636363636,-0.4318181818181818,-0.12083333333333332,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,44.99999999999998,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,6.7082039324993685,3.3124029022029564,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
16,120,0.23513565827495359,0.07575941746980015,0.5454545454545454,0.0,1.0227272727272727,0.0,-0.6136363636363636,-0.4318181818181818,-0.12083333333333332,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,44.99999999999998,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,6.7082039324993685,3.3124029022029564,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
17,121,0.0656344323224493,0.10704120819277843,0.5581395348837209,0.0,1.0465116279069766,0.0,0.4186046511627907,0.6046511627906976,0.4133771929824561,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,19.810708491076255,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,4.575080822667553,3.3124029022029564,0.5581395348837209,0.4418604651162791,1.0,-0.5581395348837209
18,122,0.045880128443893387,0.0509656895459991,0.5454545454545454,0.0,1.0227272727272727,0.0,-0.6136363636363636,-0.4318181818181818,-0.12083333333333332,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,44.99999999999998,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,6.7082039324993685,3.3124029022029564,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
19,126,0.008204304040306162,0.05863763068047052,0.5348837209302325,0.5,1.0029069767441858,0.9375,0.4186046511627907,-0.4418604651162791,0.4141304347826087,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,19.810708491076262,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,4.5750808226675534,3.3124029022029564,0.03488372093023251,0.4651162790697675,0.5,-0.03488372093023251
20,129,0.08602524083230008,0.07575941746980015,0.5454545454545454,0.0,1.0227272727272727,0.0,0.4090909090909091,-0.4318181818181818,0.4041666666666667,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,45.0,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,6.70820393249937,3.3124029022029564,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
21,138,-0.12043533716522012,0.014189848561792326,0.5227272727272727,1.0,0.9801136363636364,1.875,0.4090909090909091,-0.4318181818181818,0.4057971014492754,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,44.99999999999998,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,6.7082039324993685,3.3124029022029564,-0.4772727272727273,0.4772727272727273,0.0,0.4772727272727273
22,154,0.10896530505424679,0.07575941746980015,0.5454545454545454,0.0,1.0227272727272727,0.0,0.4090909090909091,0.5909090909090908,0.4041666666666667,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,44.99999999999998,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,6.7082039324993685,3.3124029022029564,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
23,183,0.1663154656091135,0.05658061263968141,0.5454545454545454,0.0,1.0227272727272727,0.0,0.4090909090909091,0.5909090909090908,0.4041666666666667,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,45.0000000000001,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,6.708203932499379,3.3124029022029564,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
24,224,-0.13190536927619348,0.07575941746980015,0.5454545454545454,0.0,1.0227272727272727,0.0,0.4090909090909091,-0.4318181818181818,0.4041666666666667,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,45.000000000000064,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,-6.708203932499377,3.3124029022029564,0.5454545454545454,0.4545454545454546,1.0,-0.5454545454545454
25,263,-0.12043533716522012,0.014189848561792326,0.5227272727272727,1.0,0.9801136363636364,1.875,0.4090909090909091,-0.4318181818181818,0.4057971014492754,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.512619161912388,11.917881134062348,45.000000000000036,-6.708203932499377,6.708203932499379,0.5669249677625329,2.2257710631414365,6.708203932499375,3.3124029022029564,-0.4772727272727273,0.4772727272727273,0.0,0.4772727272727273
0,1,-0.09548823821339676,0.17470334541312627,0.47619047619047616,0.5416666666666666,0.9316770186335405,1.0597826086956523,-0.11309523809523808,0.10119047619047616,-0.08461538461538465,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,-2.075225439012815,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,-0.13828342450676015,3.3216675428740112,-0.06547619047619047,0.5238095238095238,0.45833333333333337,0.06547619047619047
1,22,-0.1784406283892175,0.030818028681392412,0.4883720930232558,1.0,0.955510616784631,1.956521739130435,-0.5348837209302326,0.4418604651162791,-0.03030303030303033,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,19.810708491076262,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,4.5750808226675534,3.3216675428740112,-0.5116279069767442,0.5116279069767442,0.0,0.5116279069767442
2,30,0.14174376474388597,0.07575941746980057,0.5227272727272727,0.0,1.0227272727272727,0.0,-0.5227272727272727,-0.5909090909090909,-0.0331262939958592,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,45.00000000000001,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.708203932499375,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
3,31,0.14174376474388597,0.07575941746980057,0.5227272727272727,0.0,1.0227272727272727,0.0,-0.5227272727272727,-0.5909090909090909,-0.0331262939958592,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,44.999999999999936,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.708203932499367,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
4,33,-0.1784406283892175,0.030818028681392412,0.4883720930232558,1.0,0.955510616784631,1.956521739130435,-0.5348837209302326,0.4418604651162791,-0.03030303030303033,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,19.810708491076255,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,4.575080822667553,3.3216675428740112,-0.5116279069767442,0.5116279069767442,0.0,0.5116279069767442
5,34,0.24379927535948387,0.07575941746980057,0.5227272727272727,0.0,1.0227272727272727,0.0,-0.5227272727272727,-0.5909090909090909,-0.0331262939958592,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,44.99999999999999,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.708203932499369,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
6,37,-0.12473451297461965,0.015156336772742612,0.5,1.0,0.9782608695652175,1.956521739130435,-0.5227272727272727,0.43181818181818177,-0.022727272727272763,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,44.99999999999998,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.7082039324993685,3.3216675428740112,-0.5,0.5,0.0,0.5
7,45,-0.12473451297461965,0.015156336772742612,0.5,1.0,0.9782608695652175,1.956521739130435,-0.5227272727272727,0.43181818181818177,-0.022727272727272763,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,45.0,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.708203932499369,3.3216675428740112,-0.5,0.5,0.0,0.5
