,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
5,schoolsup,-0.020851441405707476,0.0002139413803542295,0.7,0.6666666666666666,1.0043478260869565,0.06666666666666665,0.033333333333333326,0.05555555555555555,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,6.6853918650793664,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,2.9126693217948723,3.828641396489095,0.30000000000000004,0.33333333333333337,0.033333333333333326,-0.033333333333333326
6,famsup,0.0967992533033434,0.004635198637779947,0.64,0.7317073170731707,0.9182608695652172,-0.07609756097560971,0.01560975609756099,0.010101010101010097,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,-1.7937282229965161,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,-0.51145416789157,3.828641396489095,0.36,0.2682926829268293,-0.0917073170731707,0.0917073170731707
7,paid,0.10019689169148159,0.00527395683620599,0.6730769230769231,0.7857142857142857,0.9657190635451504,-0.07417582417582413,0.038461538461538436,0.058823529411764705,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,0.07892219387754995,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,1.441340463800723,3.828641396489095,0.32692307692307687,0.2142857142857143,-0.11263736263736257,0.11263736263736257
8,activities,0.11194627867626022,0.006301432890204295,0.6470588235294118,0.75,0.928388746803069,-0.10477941176470584,-0.0018382352941176405,-0.020833333333333336,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,-2.059521074054622,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,0.062053205386291076,3.828641396489095,0.3529411764705882,0.25,-0.1029411764705882,0.1029411764705882
9,nursery,-0.07787322574667976,0.003155251942785764,0.7692307692307693,0.6792452830188679,1.1036789297658862,0.052249637155297624,-0.037735849056603765,-0.058823529411764705,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,0.4447439353099716,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,-1.559549100293547,3.828641396489095,0.23076923076923073,0.3207547169811321,0.08998548621190139,-0.08998548621190139
10,higher,0.06040962571928281,0.001742361083360372,0.6,0.7049180327868853,0.8608695652173912,-0.13770491803278695,-0.032786885245901676,-0.05555555555555555,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,9.042154566744731,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,-3.281608586963531,3.828641396489095,0.4,0.29508196721311475,-0.10491803278688527,0.10491803278688527
11,internet,0.06396930210072013,0.002009566525500245,0.6470588235294118,0.7142857142857143,0.928388746803069,-0.02881152460984393,0.038415366146458574,0.047619047619047616,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,-0.7357228605728006,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,-1.1346871842064667,3.828641396489095,0.3529411764705882,0.2857142857142857,-0.0672268907563025,0.0672268907563025
12,romantic,-0.03436482917381004,0.0005889104961335212,0.7105263157894737,0.6785714285714286,1.0194508009153316,-0.03947368421052633,-0.0714285714285714,-0.1111111111111111,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,-1.961978047798067,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,0.3137457547341823,3.828641396489095,0.2894736842105263,0.3214285714285714,0.03195488721804507,-0.03195488721804507
13,course,0.09652341781316803,0.004781266919915483,0.6666666666666666,0.7619047619047619,0.9565217391304348,-0.050793650793650724,0.0444444444444444,0.06666666666666667,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,-1.4051398337112633,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,0.7989949043284675,3.828641396489095,0.33333333333333337,0.23809523809523814,-0.09523809523809523,0.09523809523809523
14,Mjob_at_home,0.05439611381401831,0.001522615622141843,0.6851851851851852,0.75,0.9830917874396132,-0.02777777777777779,0.03703703703703709,0.058823529411764705,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,0.8768050044091718,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,1.6885365257992893,3.828641396489095,0.31481481481481477,0.25,-0.06481481481481477,0.06481481481481477
15,Mjob_health,-0.1355343691370986,0.008511185928167075,0.7166666666666667,0.5,1.0282608695652173,0.06666666666666665,-0.1499999999999999,-0.1372549019607843,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,6.6853918650793664,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,2.9126693217948705,3.828641396489095,0.2833333333333333,0.5,0.21666666666666667,-0.21666666666666667
16,Mjob_other,-0.023312620206007845,0.0002705218763533468,0.7045454545454546,0.6818181818181818,1.0108695652173914,0.0,-0.022727272727272707,-0.03296703296703296,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,-1.5234375000000002,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,0.7236585110568382,3.828641396489095,0.2954545454545454,0.31818181818181823,0.022727272727272818,-0.022727272727272818
17,Mjob_services,0.10767638041163309,0.0060253273178345335,0.6666666666666666,0.7777777777777778,0.9565217391304348,-0.06944444444444442,0.04166666666666663,0.0625,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,-0.9383783895502638,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,1.0445110904000732,3.828641396489095,0.33333333333333337,0.2222222222222222,-0.11111111111111116,0.11111111111111116
18,Mjob_teacher,-0.058160842997423225,0.0016355201673027564,0.7068965517241379,0.625,1.0142428785607196,0.11637931034482762,0.03448275862068961,0.058823529411764705,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,3.7560614224137927,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,2.3755254423862877,3.828641396489095,0.2931034482758621,0.375,0.0818965517241379,-0.0818965517241379
19,Fjob_at_home,0.08178608201095307,0.005520427752933793,0.6923076923076923,1.0,0.9933110367892974,-0.27692307692307694,0.03076923076923077,0.05,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,66.00000000000001,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,8.124038404635959,3.828641396489095,0.3076923076923077,0.0,-0.3076923076923077,0.3076923076923077
20,Fjob_health,-0.06040962571928281,0.001742361083360372,0.7049180327868853,0.6,1.0114041339985744,0.13770491803278695,0.032786885245901676,0.05555555555555555,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,9.042154566744735,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,3.281608586963532,3.828641396489095,0.29508196721311475,0.4,0.10491803278688527,-0.10491803278688527
21,Fjob_other,0.1318760946791574,0.008740047760148195,0.6363636363636364,0.7575757575757576,0.9130434782608695,-0.12121212121212122,0.0,-0.020833333333333336,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,-2.0634920634920637,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,0.0,3.828641396489095,0.36363636363636365,0.24242424242424243,-0.12121212121212122,0.12121212121212122
22,Fjob_services,-0.11838063674131637,0.0069071654590069365,0.7380952380952381,0.625,1.0590062111801242,0.09523809523809523,-0.017857142857142794,-0.010101010101010097,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,-1.7163141298185944,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,0.5802176171566392,3.828641396489095,0.26190476190476186,0.375,0.11309523809523814,-0.11309523809523814
23,Fjob_teacher,-0.014388861576723854,0.000101780199707871,0.6984126984126984,0.6666666666666666,1.002070393374741,0.06349206349206349,0.031746031746031744,0.05263157894736842,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,18.510015117157955,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,4.466517299385983,3.828641396489095,0.3015873015873016,0.33333333333333337,0.031746031746031744,-0.031746031746031744
24,reason_course,0.05233708966940185,0.0013757632047488588,0.6756756756756757,0.7241379310344828,0.9694477085781433,-0.055917986952469634,-0.00745573159366264,-0.020833333333333336,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,-1.9990680335507924,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,0.24994174530970656,3.828641396489095,0.32432432432432434,0.27586206896551724,-0.048462255358807105,0.048462255358807105
25,reason_home,-0.0885879567828298,0.0038240239585523306,0.72,0.625,1.0330434782608693,0.135,0.040000000000000036,0.07142857142857142,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,-0.5027343749999993,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,1.230219468796625,3.828641396489095,0.28,0.375,0.09499999999999997,-0.09499999999999997
26,reason_other,-0.020851441405707476,0.0002139413803542295,0.7,0.6666666666666666,1.0043478260869565,0.06666666666666665,0.033333333333333326,0.05555555555555555,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,6.6853918650793664,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,2.9126693217948714,3.828641396489095,0.30000000000000004,0.33333333333333337,0.033333333333333326,-0.033333333333333326
27,reason_reputation,0.0429119123911291,0.0009368201806020937,0.6862745098039216,0.7333333333333333,0.9846547314578004,-0.09411764705882353,-0.04705882352941171,-0.09375,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,-0.2336601307189552,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,1.33204978046883,3.828641396489095,0.3137254901960784,0.2666666666666667,-0.04705882352941171,0.04705882352941171
28,guardian_father,0.06527533657682195,0.00218527381278244,0.68,0.75,0.9756521739130433,-0.030000000000000027,0.040000000000000036,0.0625,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,-0.5027343749999988,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,1.2302194687966246,3.828641396489095,0.31999999999999995,0.25,-0.06999999999999995,0.06999999999999995
29,guardian_mother,0.028833820132910797,0.0004141054097329122,0.68,0.7073170731707317,0.9756521739130433,-0.07609756097560971,-0.04878048780487809,-0.08333333333333333,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,-1.793728222996516,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,-0.51145416789157,3.828641396489095,0.31999999999999995,0.29268292682926833,-0.02731707317073162,0.02731707317073162
30,guardian_other,-0.12227190816814207,0.0070660772565719066,0.7192982456140351,0.5555555555555556,1.032036613272311,0.19883040935672514,0.03508771929824561,0.0625,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,2.787524366471735,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,2.168858540435741,3.828641396489095,0.2807017543859649,0.4444444444444444,0.16374269005847952,-0.16374269005847952
0,school_MS,0.047619047619047616,0.0011459213383460398,0.6666666666666666,0.7142857142857143,0.9777777777777779,-0.050793650793650724,-0.0031746031746032743,-0.016666666666666663,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,-1.4051398337112626,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,0.7989949043284678,3.80666248977032,0.33333333333333337,0.2857142857142857,-0.04761904761904767,0.04761904761904767
1,sex_M,0.014896199972506801,0.00011106046531167424,0.6756756756756757,0.6896551724137931,0.9909909909909911,0.06710158434296365,0.08108108108108103,0.125,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,-1.999068033550792,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,0.24994174530970656,3.80666248977032,0.32432432432432434,0.31034482758620685,-0.013979496738117492,0.013979496738117492
2,address,-0.047619047619047616,0.0011459213383460398,0.7142857142857143,0.6666666666666666,1.0476190476190477,-0.01904761904761898,-0.06666666666666665,-0.1,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,-1.4051398337112628,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,-0.7989949043284671,3.80666248977032,0.2857142857142857,0.33333333333333337,0.04761904761904767,-0.04761904761904767
3,famsize,0.20701966780270628,0.022715805958855084,0.6136363636363636,0.8181818181818182,0.9000000000000002,-0.13636363636363646,0.06818181818181823,0.08823529411764706,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,-1.5234375000000004,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,0.7236585110568382,3.80666248977032,0.38636363636363635,0.18181818181818177,-0.20454545454545459,0.20454545454545459
4,Pstatus,0.01292611223882469,8.296669473170648e-05,0.6666666666666666,0.6842105263157895,0.977777777777778,-0.07017543859649122,-0.052631578947368474,-0.08333333333333333,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,2.787524366471734,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,-2.1688585404357412,3.80666248977032,0.33333333333333337,0.3157894736842105,-0.01754385964912286,0.01754385964912286
5,schoolsup,-0.23659846994187425,0.025740951857147656,0.7166666666666667,0.3333333333333333,1.051111111111111,0.4333333333333334,0.050000000000000044,0.08823529411764706,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,6.68539186507937,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,2.912669321794871,3.80666248977032,0.2833333333333333,0.6666666666666667,0.38333333333333336,-0.3833333333333334
6,famsup,0.13762342701012853,0.009416385635808266,0.6071428571428571,0.7368421052631579,0.8904761904761905,-0.08458646616541354,0.045112781954887216,0.04090909090909091,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,-1.9619780477980666,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,-0.3137457547341828,3.80666248977032,0.3928571428571429,0.26315789473684215,-0.12969924812030076,0.12969924812030076
7,paid,0.08473185457363233,0.003632815749901902,0.65,0.7307692307692307,0.9533333333333334,-0.005769230769230749,0.07499999999999996,0.10714285714285714,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,-1.8599330357142863,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,0.444283350253529,3.80666248977032,0.35,0.2692307692307693,-0.0807692307692307,0.0807692307692307
8,activities,0.029695693545824933,0.0004404019865233977,0.6666666666666666,0.6944444444444444,0.9777777777777779,-0.050000000000000044,-0.022222222222222254,-0.04090909090909091,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,-2.0274884259259265,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,-0.1868478241109589,3.80666248977032,0.33333333333333337,0.3055555555555556,-0.02777777777777779,0.02777777777777779
9,nursery,-0.1376065922464904,0.010071625612109003,0.8,0.6470588235294118,1.1733333333333336,0.18039215686274512,0.027450980392156876,0.1111111111111111,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,-0.23366013071895608,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,-1.3320497804688298,3.80666248977032,0.19999999999999996,0.3529411764705882,0.15294117647058825,-0.15294117647058825
10,higher,0.07423074889580902,0.002668930888466259,0.6,0.6964285714285714,0.8800000000000001,-0.15000000000000002,-0.0535714285714286,-0.08823529411764706,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,2.0177774234693873,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,-1.9893559183479637,3.80666248977032,0.4,0.3035714285714286,-0.09642857142857142,0.09642857142857142
11,internet,0.17289033384815464,0.014336942661967361,0.5333333333333333,0.7254901960784313,0.7822222222222224,-0.07843137254901966,0.11372549019607836,0.10714285714285714,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,-0.23366013071895608,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,-1.3320497804688298,3.80666248977032,0.4666666666666667,0.27450980392156865,-0.19215686274509802,0.19215686274509802
12,romantic,0.0,0.0,0.6818181818181818,0.6818181818181818,1.0000000000000002,0.0,0.0,0.0,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,-1.5234375000000004,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,0.7236585110568382,3.80666248977032,0.31818181818181823,0.31818181818181823,0.0,0.0
