,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
76, United-States,0.014726874484115238,0.00011043228843342356,0.2289156626506024,0.2523725834797891,0.9138904003109211,1.0075364816599581,-0.02219351924393531,0.02922198459920533,-0.04375860005367978,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2504848093083387,0.7495151906916613,0.5,0.24951519069166128,2,0,0,0,0,0,-1.977041106013629,3094.0,521.5112242272126,969.9215608834672,7.52732227364625,-3.085847847200726,55.62373594069352,14.206383342285841,17.92144046277565,-3.085847847200726,6.652863029353348,-0.023456920829186684,0.7710843373493976,0.7476274165202109,0.02345692082918671
77, Yugoslavia,0.020718906508586345,0.00018540448000561524,0.25016181229773465,0.5,0.9987105125796012,1.9961290322580647,-0.28317152103559873,-0.31844660194174756,-0.16533038607156395,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2504848093083387,0.7495151906916613,0.5,0.24951519069166128,2,0,0,0,0,0,-1.977041106013629,3094.0,521.5112242272126,969.9215608834672,769.7466047695341,-3.085847847200726,55.62373594069352,14.206383342285841,17.92144046277565,27.771370713826663,6.652863029353348,-0.24983818770226535,0.7498381877022653,0.5,0.2498381877022653
78,Not known,-0.008693428477610699,3.878282235538627e-05,0.2509868421052632,0.2222222222222222,1.0020042444821733,0.887168458781362,-0.06165935672514622,-0.022124756335282658,-0.08329505666960789,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2504848093083387,0.7495151906916613,0.5,0.24951519069166128,2,0,0,0,0,0,-1.977041106013629,3094.0,521.5112242272126,969.9215608834672,52.40064081791109,-3.085847847200726,55.62373594069352,14.206383342285841,17.92144046277565,7.373382453409085,6.652863029353348,0.028764619883040965,0.7490131578947368,0.7777777777777778,-0.02876461988304102
79,age between 10 and 20,-0.12725764760599234,0.013696444967278787,0.2626228397153507,0.0,1.0484581497797356,0.0,0.2277194171467299,0.1907827854964419,0.338010555028463,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2504848093083387,0.7495151906916613,0.5,0.24951519069166128,2,0,0,0,0,0,-1.977041106013629,3094.0,521.5112242272126,969.9215608834672,16.71375812965696,-3.085847847200726,55.62373594069352,14.206383342285841,17.92144046277565,4.324691268135998,6.652863029353348,0.2626228397153507,0.7373771602846493,1.0,-0.2626228397153507
80,age between 20 and 30,-0.2239042314058426,0.029681740724800065,0.3055555555555556,0.07957559681697612,1.219856630824373,0.317686318131257,0.2398320070733864,0.15116416150898915,0.20801934664758873,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2504848093083387,0.7495151906916613,0.5,0.24951519069166128,2,0,0,0,0,0,-1.977041106013629,3094.0,521.5112242272126,969.9215608834672,-0.5733169701327157,-3.085847847200726,55.62373594069352,14.206383342285841,17.92144046277565,1.1945936744910057,6.652863029353348,0.22597995873857946,0.6944444444444444,0.9204244031830239,-0.22597995873857946
81,age between 30 and 40,0.022519418852900455,0.00025135041413590353,0.24460114587924195,0.26666666666666666,0.9765108972262899,1.0646021505376344,-0.02944455573807711,-0.047732147388383606,0.0004143590729991861,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2504848093083387,0.7495151906916613,0.5,0.24951519069166128,2,0,0,0,0,0,-1.977041106013629,3094.0,521.5112242272126,969.9215608834672,-0.8855925587313882,-3.085847847200726,55.62373594069352,14.206383342285841,17.92144046277565,1.0559262840717605,6.652863029353348,-0.022065520787424714,0.755398854120758,0.7333333333333334,0.02206552078742463
82,age between 40 and 50,0.14607790408927002,0.010028020637432022,0.2179067865903516,0.3734567901234568,0.8699401260781262,1.4909358821186778,-0.15471467651898288,-0.08605887162714632,-0.08038391892015019,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2504848093083387,0.7495151906916613,0.5,0.24951519069166128,2,0,0,0,0,0,-1.977041106013629,3094.0,521.5112242272126,969.9215608834672,0.041619518852846316,-3.085847847200726,55.62373594069352,14.206383342285841,17.92144046277565,1.428843250135535,6.652863029353348,-0.1555500035331052,0.7820932134096484,0.6265432098765432,0.15555000353310522
83,age between 50 and 60,0.1434148627854859,0.009468235449654028,0.22458270106221548,0.39956331877729256,0.8965920994664448,1.595159881673475,-0.19611559130878464,-0.09651383928275603,-0.11364993921669195,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2504848093083387,0.7495151906916613,0.5,0.24951519069166128,2,0,0,0,0,0,-1.977041106013629,3094.0,521.5112242272126,969.9215608834672,1.9342696548304228,-3.085847847200726,55.62373594069352,14.206383342285841,17.92144046277565,1.9831842417289347,6.652863029353348,-0.17498061771507709,0.7754172989377845,0.6004366812227074,0.1749806177150771
84,age between 60 and 70,0.01678879819636326,0.00013798845571293128,0.248526863084922,0.27751196172248804,0.9921833733996758,1.1078993671862942,-0.003111291700181623,-0.010105064141368025,0.013509341886777458,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2504848093083387,0.7495151906916613,0.5,0.24951519069166128,2,0,0,0,0,0,-1.977041106013629,3094.0,521.5112242272126,969.9215608834672,9.894192124185398,-3.085847847200726,55.62373594069352,14.206383342285841,17.92144046277565,3.447868444741746,6.652863029353348,-0.028985098637566042,0.751473136915078,0.722488038277512,0.028985098637566042
85,age>70,-0.01263406835123747,8.28671492580299e-05,0.25123477115574583,0.21052631578947367,1.0029940412333904,0.8404753820033956,0.11403219936571757,0.00664898994275287,0.14826793893628396,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2504848093083387,0.7495151906916613,0.5,0.24951519069166128,2,0,0,0,0,0,-1.977041106013629,3094.0,521.5112242272126,969.9215608834672,49.381174295518186,-3.085847847200726,55.62373594069352,14.206383342285841,17.92144046277565,7.165839385786638,6.652863029353348,0.040708455366272156,0.7487652288442541,0.7894736842105263,-0.04070845536627221
86,hour<10,-0.04635046454503712,0.0013602890836468973,0.25278323510150624,0.075,1.0091759089084649,0.2994193548387097,0.11872953503601832,0.10836607727570402,-0.025430088305577005,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2504848093083387,0.7495151906916613,0.5,0.24951519069166128,2,0,0,0,0,0,-1.977041106013629,3094.0,521.5112242272126,969.9215608834672,72.48211654762679,-3.085847847200726,55.62373594069352,14.206383342285841,17.92144046277565,8.627587357778447,6.652863029353348,0.17778323510150623,0.7472167648984938,0.925,-0.1777832351015063
87,hours between 10 and 20,-0.09404801582242943,0.005642929803463172,0.25958601968103157,0.06802721088435375,1.036334380507241,0.2715821812596006,0.1851762082505211,0.13390534361012818,0.13122088592707915,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2504848093083387,0.7495151906916613,0.5,0.24951519069166128,2,0,0,0,0,0,-1.977041106013629,3094.0,521.5112242272126,969.9215608834672,16.125486390970597,-3.085847847200726,55.62373594069352,14.206383342285841,17.92144046277565,4.256179400852115,6.652863029353348,0.1915588087966778,0.7404139803189684,0.9319727891156463,-0.19155880879667786
88,hours between 20 and 30,-0.12337411038856404,0.010030938955111382,0.26490984743411927,0.05238095238095238,1.0575884747886002,0.20911827956989248,0.1614886731391586,0.14923717059639396,-0.041850138228975015,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2504848093083387,0.7495151906916613,0.5,0.24951519069166128,2,0,0,0,0,0,-1.977041106013629,3094.0,521.5112242272126,969.9215608834672,9.823956113901705,-3.085847847200726,55.62373594069352,14.206383342285841,17.92144046277565,3.4376745342455584,6.652863029353348,0.21252889505316688,0.7350901525658807,0.9476190476190476,-0.21252889505316686
89,hours between 30 and 40,-0.12159021876107007,0.008743466624577624,0.2689655172413793,0.10029498525073746,1.0737797552836488,0.4004034636977829,0.15116093560113283,0.10497084946115665,0.08660429585439568,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2504848093083387,0.7495151906916613,0.5,0.24951519069166128,2,0,0,0,0,0,-1.977041106013629,3094.0,521.5112242272126,969.9215608834672,4.2587103649798514,-3.085847847200726,55.62373594069352,14.206383342285841,17.92144046277565,2.501191295993456,6.652863029353348,0.16867053199064183,0.7310344827586207,0.8997050147492626,-0.16867053199064186
90,hour between 40 and 50,-0.0035177364119491675,6.185231139793634e-06,0.25220588235294117,0.2491349480968858,1.0068709677419354,0.9946110056925995,0.044103229527104965,-0.015051903114186804,0.06739834395575542,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2504848093083387,0.7495151906916613,0.5,0.24951519069166128,2,0,0,0,0,0,-1.977041106013629,3094.0,521.5112242272126,969.9215608834672,-1.9418843896258358,-3.085847847200726,55.62373594069352,14.206383342285841,17.92144046277565,-0.2436622391572018,6.652863029353348,0.0030709342560553687,0.7477941176470588,0.7508650519031141,-0.0030709342560553132
91,hour>70,0.23924801988841007,0.026146740716036843,0.19838056680161945,0.4567307692307692,0.7919864176570458,1.8233870967741936,-0.2839912280701754,-0.14544534412955468,-0.1663032639062315,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2504848093083387,0.7495151906916613,0.5,0.24951519069166128,2,0,0,0,0,0,-1.977041106013629,3094.0,521.5112242272126,969.9215608834672,0.21324798240066745,-3.085847847200726,55.62373594069352,14.206383342285841,17.92144046277565,1.4876526994609918,6.652863029353348,-0.25835020242914974,0.8016194331983806,0.5432692307692308,0.25835020242914974
0,race,0.05175250234999822,0.0014299664592136163,0.17096774193548386,0.2442528735632184,0.7216564714166264,1.0309937118753039,-0.1370759176863181,-0.05271366332962546,-0.13649158270468958,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,5.102175891182213,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,-2.6643720083084035,6.597145701886652,-0.07328513162773453,0.8290322580645162,0.7557471264367817,0.07328513162773453
1,sex,0.20441914536089562,0.022989134556081925,0.11242603550295859,0.29759615384615384,0.47455136950362053,1.256156207366985,-0.1976577909270217,-0.10659516765286003,-0.1359498687671832,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,-1.4616403256162245,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,-0.7343738251139493,6.597145701886652,-0.18517011834319524,0.8875739644970414,0.7024038461538462,0.1851701183431952
2, 10th,-0.072731801586023,0.0034179239497875626,0.24241413804601533,0.06315789473684211,1.0232323916976418,0.26659007682918073,0.19030554044330567,0.07012863937101843,0.34090885591433706,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,27.646694593728622,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,5.443236522645886,6.597145701886652,0.17925624330917322,0.7575858619539847,0.9368421052631579,-0.17925624330917322
3, 11th,-0.07478469548129432,0.0035336217438884394,0.2430439155212873,0.07207207207207207,1.0258906884350107,0.3042169044897558,0.23499832383506536,0.10493094502481026,0.36545676674505967,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,22.950094633045534,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,4.99352178546586,6.597145701886652,0.17097184344921523,0.7569560844787127,0.9279279279279279,-0.17097184344921523
4, 12th,-0.048642777659197514,0.0015214671074141352,0.2394227615611676,0.06666666666666667,1.0106057629880663,0.2814006366530241,0.2073612477679385,0.13069494551947825,0.19451641295551345,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,63.87543108490033,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,8.113824105983344,6.597145701886652,0.17275609489450094,0.7605772384388324,0.9333333333333333,-0.17275609489450094
5, 1st-4th,-0.04715250051796522,0.0019304349441132823,0.23860677083333334,0.0,1.0071614583333333,0.0,0.22819010416666666,0.17447916666666663,0.36014475467005586,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,135.86492631550746,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,11.737849119005192,6.597145701886652,0.23860677083333334,0.7613932291666666,1.0,-0.23860677083333337
6, 5th-6th,-0.06045559552942277,0.0031671857734797346,0.23969914977109222,0.0,1.0117724002616089,0.0,0.20113000508683965,0.14717317055446555,0.34636518554377116,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,81.0891387379912,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,9.1124487444009,6.597145701886652,0.23969914977109222,0.7603008502289078,1.0,-0.2396991497710922
7, 7th-8th,-0.06265197850449536,0.002744451162384741,0.24046052631578949,0.037037037037037035,1.0149861779277662,0.15633368702945782,0.2305921052631579,0.13862085769980503,0.3616826206143924,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,52.400640817911075,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,7.373382453409085,6.597145701886652,0.20342348927875245,0.7595394736842105,0.962962962962963,-0.20342348927875253
8, 9th,-0.05965476797721518,0.002625346484003123,0.23992133726647,0.023255813953488372,1.0127102558014436,0.09816301278593864,0.1825935834991196,0.10492937885405473,0.3367870094616007,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,67.07787160588661,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,8.30870098427495,6.597145701886652,0.2166655233129816,0.76007866273353,0.9767441860465116,-0.2166655233129816
9, Assoc-acdm,-0.013964124531757573,0.00010076052909311489,0.23798397863818424,0.20408163265306123,1.004532646530071,0.8614305203664003,-0.050543581918748776,-0.06346557314514589,-0.03779684560278854,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,26.64912379107917,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,5.350878234561054,6.597145701886652,0.03390234598512301,0.7620160213618158,0.7959183673469388,-0.033902345985122984
10, Assoc-voc,0.014933929622179513,0.00010869179624552888,0.23553299492385787,0.26618705035971224,0.9941870208655065,1.1235780816002041,0.02631072806729237,-0.05212479762382982,0.08003571603734844,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,17.335973130224666,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,4.395994467430172,6.597145701886652,-0.030654055435854366,0.7644670050761422,0.7338129496402878,0.03065405543585442
11, Bachelors,0.23053606028116908,0.023721432100194367,0.1932610379550736,0.45703125,0.8157566868117295,1.9291332708049114,-0.31361045216886135,-0.10602548896204489,-0.19178781417850438,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,1.2452146504937622,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,1.8012246240003336,6.597145701886652,-0.2637702120449264,0.8067389620449263,0.54296875,0.26377021204492634
12, Doctorate,0.1272827741623014,0.006531618506464578,0.2311212814645309,0.7428571428571429,0.9755651362227266,3.135607094133697,-0.5221967963386728,-0.17155933311539717,-0.36225817440456765,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,83.54833588193242,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,9.24631437965351,6.597145701886652,-0.511735861392612,0.7688787185354691,0.2571428571428571,0.511735861392612
13, HS-grad,-0.11782773368455457,0.007259191714415081,0.27206946454413894,0.16552399608227228,1.148407808048521,0.6986783681835613,0.1495818869821543,0.004204989952908855,0.18163277832007577,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,-1.4775627929935842,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,0.7234588724439089,6.597145701886652,0.10654546846186666,0.7279305354558611,0.8344760039177277,-0.10654546846186663
14, Masters,0.14660736294880494,0.00911382968236879,0.22323848238482386,0.5211267605633803,0.942291766028165,2.199681032991949,-0.33087140730562237,-0.017715370815679976,-0.18390730632013483,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,16.86601766372901,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,4.342247767722463,6.597145701886652,-0.2978882781785564,0.7767615176151761,0.47887323943661975,0.29788827817855634
15, Preschool,-0.02653289870701759,0.0006125142719082093,0.2374473598963395,0.0,1.002267573696145,0.0,0.2270813087139618,0.1736313573048267,0.3598014931480016,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,437.7112411349945,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,20.96254515833158,6.597145701886652,0.2374473598963395,0.7625526401036605,1.0,-0.23744735989633947
16, Prof-school,0.14632053074101914,0.008667181076246852,0.22861842105263158,0.7037037037037037,0.965000538522295,2.9703400535596987,-0.5233065302144249,-0.08754873294346988,-0.3190270452250028,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,52.40064081791109,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,7.373382453409085,6.597145701886652,-0.47508528265107214,0.7713815789473684,0.2962962962962963,0.4750852826510721
17, Some-college,-0.08462288202077228,0.00378643017183361,0.256006628003314,0.16911764705882354,1.0806064216128972,0.7138472032742156,0.07174813587406792,0.042978458989229584,0.026915250216452753,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,-0.1666404227609184,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,1.3540560230962557,6.597145701886652,0.08688898094449043,0.743993371996686,0.8308823529411764,-0.08688898094449038
18, Divorced,-0.12813589379362283,0.009522724890946917,0.2593572778827977,0.10467706013363029,1.0947495467522186,0.4418428704685567,0.2077130022187512,0.08020006652043399,0.25005008885898133,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,2.0658985066291717,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,2.0160762639095444,6.597145701886652,0.15468021774916743,0.7406427221172023,0.8953229398663697,-0.1546802177491674
19, Married-AF-spouse,0.03227052614002162,0.00046560929133232683,0.23666343355965083,1.0,0.9989586131426461,4.221009549795362,-0.7736825088910443,0.17329453604914324,-0.14062185375743813,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,3093.9999999999995,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,55.62373594069352,6.597145701886652,-0.7633365664403492,0.7633365664403492,0.0,0.7633365664403492
20, Married-civ-spouse,0.4089641814351435,0.08859049018590814,0.07402912621359223,0.42254495159059474,0.312477648710579,1.7835662758817192,-0.42765781734681546,-0.2200680820207066,-0.3778086924996039,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,-1.9841434794463224,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,0.1309179658277159,6.597145701886652,-0.34851582537700254,0.9259708737864077,0.5774550484094052,0.34851582537700254
21, Married-spouse-absent,-0.030122102396166636,0.0005206750464551019,0.2383759004584152,0.125,1.006186952276039,0.5276261937244202,0.17888015717092337,0.04887033398821217,0.24736188145474475,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,72.48211654762683,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,8.62758735777845,6.597145701886652,0.1133759004584152,0.7616240995415848,0.875,-0.11337590045841517
22, Never-married,-0.28888501283476364,0.05012891708254674,0.32041587901701324,0.05623721881390593,1.352478485236888,0.23737783766742832,0.3103542587201998,0.17406864052636262,0.33477916127977136,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,-1.374489603701335,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,0.7914539162878187,6.597145701886652,0.2641786602031073,0.6795841209829867,0.943762781186094,-0.2641786602031073
