,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
2,34,0.23792481716887867,0.1202071995884787,0.5581395348837209,0.0,1.0465116279069766,-0.37209302325581395,-0.7674418604651163,0.08991228070175433,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,19.810708491076255,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,4.575080822667553,3.3124029022029564,0.4418604651162791,1.0,0.5581395348837209,-0.5581395348837209
3,42,0.1663154656091135,0.05658061263968135,0.5454545454545454,0.0,1.0227272727272727,0.6590909090909091,0.2727272727272727,0.6333333333333333,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,45.00000000000003,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,6.708203932499369,3.3124029022029564,0.4545454545454546,1.0,0.5454545454545454,-0.5454545454545454
4,46,-0.12043533716522012,0.01418984856179202,0.5227272727272727,1.0,0.9801136363636364,-0.36363636363636365,0.2727272727272727,0.12318840579710141,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,45.0,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,6.708203932499369,3.3124029022029564,0.4772727272727273,0.0,-0.4772727272727273,0.4772727272727273
5,48,-0.1722903848464294,0.02884109134163268,0.5116279069767442,1.0,0.9593023255813953,0.15116279069767447,-0.2441860465116279,0.3939393939393939,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,19.810708491076248,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,4.575080822667552,3.3124029022029564,0.4883720930232558,0.0,-0.4883720930232558,0.4883720930232558
6,57,-0.12043533716522012,0.01418984856179202,0.5227272727272727,1.0,0.9801136363636364,-0.36363636363636365,0.2727272727272727,0.12318840579710141,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,44.99999999999998,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,6.7082039324993685,3.3124029022029564,0.4772727272727273,0.0,-0.4772727272727273,0.4772727272727273
7,81,0.045880128443893387,0.050965689545999046,0.5454545454545454,0.0,1.0227272727272727,0.6590909090909091,0.2727272727272727,0.6333333333333333,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,44.99999999999998,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,6.7082039324993685,3.3124029022029564,0.4545454545454546,1.0,0.5454545454545454,-0.5454545454545454
8,82,0.13190536927619348,0.0757594174698001,0.5454545454545454,0.0,1.0227272727272727,0.6590909090909091,-0.75,0.6333333333333333,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,44.99999999999998,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,6.7082039324993685,3.3124029022029564,0.4545454545454546,1.0,0.5454545454545454,-0.5454545454545454
9,91,0.13190536927619348,0.0757594174698001,0.5454545454545454,0.0,1.0227272727272727,0.6590909090909091,-0.75,0.6333333333333333,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,44.999999999999936,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,6.708203932499367,3.3124029022029564,0.4545454545454546,1.0,0.5454545454545454,-0.5454545454545454
10,98,-0.05332797626199005,0.033843902756669514,0.5348837209302325,0.5,1.0029069767441858,-0.37209302325581395,-0.2441860465116279,-0.3934782608695652,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,19.810708491076255,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,4.575080822667553,3.3124029022029564,0.4651162790697675,0.5,0.03488372093023251,-0.03488372093023251
11,107,0.23513565827495359,0.0757594174698001,0.5454545454545454,0.0,1.0227272727272727,0.6590909090909091,-0.75,0.6333333333333333,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,44.99999999999998,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,6.7082039324993685,3.3124029022029564,0.4545454545454546,1.0,0.5454545454545454,-0.5454545454545454
12,108,0.23513565827495359,0.0757594174698001,0.5454545454545454,0.0,1.0227272727272727,0.6590909090909091,-0.75,0.6333333333333333,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,44.99999999999998,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,6.7082039324993685,3.3124029022029564,0.4545454545454546,1.0,0.5454545454545454,-0.5454545454545454
13,109,0.08602524083230008,0.0757594174698001,0.5454545454545454,0.0,1.0227272727272727,0.6590909090909091,0.2727272727272727,0.6333333333333333,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,45.0,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,6.70820393249937,3.3124029022029564,0.4545454545454546,1.0,0.5454545454545454,-0.5454545454545454
14,117,0.08602524083230008,0.0757594174698001,0.5454545454545454,0.0,1.0227272727272727,0.6590909090909091,0.2727272727272727,0.6333333333333333,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,45.0,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,6.70820393249937,3.3124029022029564,0.4545454545454546,1.0,0.5454545454545454,-0.5454545454545454
15,119,0.23513565827495359,0.0757594174698001,0.5454545454545454,0.0,1.0227272727272727,0.6590909090909091,-0.75,0.6333333333333333,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,44.99999999999998,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,6.7082039324993685,3.3124029022029564,0.4545454545454546,1.0,0.5454545454545454,-0.5454545454545454
16,120,0.23513565827495359,0.0757594174698001,0.5454545454545454,0.0,1.0227272727272727,0.6590909090909091,-0.75,0.6333333333333333,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,44.99999999999998,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,6.7082039324993685,3.3124029022029564,0.4545454545454546,1.0,0.5454545454545454,-0.5454545454545454
17,121,0.0656344323224493,0.10704120819277868,0.5581395348837209,0.0,1.0465116279069766,0.6744186046511628,0.2790697674418605,0.6425438596491228,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,19.810708491076255,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,4.575080822667553,3.3124029022029564,0.4418604651162791,1.0,0.5581395348837209,-0.5581395348837209
18,122,0.045880128443893387,0.050965689545999046,0.5454545454545454,0.0,1.0227272727272727,0.6590909090909091,0.2727272727272727,0.6333333333333333,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,44.99999999999998,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,6.7082039324993685,3.3124029022029564,0.4545454545454546,1.0,0.5454545454545454,-0.5454545454545454
19,126,0.008204304040306162,0.05863763068047055,0.5348837209302325,0.5,1.0029069767441858,0.15116279069767447,-0.2441860465116279,0.13152173913043474,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,19.810708491076262,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,4.5750808226675534,3.3124029022029564,0.4651162790697675,0.5,0.03488372093023251,-0.03488372093023251
20,129,0.08602524083230008,0.0757594174698001,0.5454545454545454,0.0,1.0227272727272727,0.6590909090909091,0.2727272727272727,0.6333333333333333,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,45.0,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,6.70820393249937,3.3124029022029564,0.4545454545454546,1.0,0.5454545454545454,-0.5454545454545454
21,138,-0.12043533716522012,0.01418984856179202,0.5227272727272727,1.0,0.9801136363636364,-0.36363636363636365,0.2727272727272727,0.12318840579710141,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,44.99999999999998,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,6.7082039324993685,3.3124029022029564,0.4772727272727273,0.0,-0.4772727272727273,0.4772727272727273
22,154,0.10896530505424679,0.0757594174698001,0.5454545454545454,0.0,1.0227272727272727,0.6590909090909091,0.2727272727272727,0.6333333333333333,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,44.99999999999998,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,6.7082039324993685,3.3124029022029564,0.4545454545454546,1.0,0.5454545454545454,-0.5454545454545454
23,183,0.1663154656091135,0.05658061263968135,0.5454545454545454,0.0,1.0227272727272727,0.6590909090909091,0.2727272727272727,0.6333333333333333,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,45.0000000000001,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,6.708203932499379,3.3124029022029564,0.4545454545454546,1.0,0.5454545454545454,-0.5454545454545454
24,224,-0.13190536927619348,0.0757594174698001,0.5454545454545454,0.0,1.0227272727272727,0.6590909090909091,-0.75,0.6333333333333333,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,45.000000000000064,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,-6.708203932499377,3.3124029022029564,0.4545454545454546,1.0,0.5454545454545454,-0.5454545454545454
25,263,-0.12043533716522012,0.01418984856179202,0.5227272727272727,1.0,0.9801136363636364,-0.36363636363636365,0.2727272727272727,0.12318840579710141,45,3.8066624897703196,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0,0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408683,45.000000000000036,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,6.708203932499375,3.3124029022029564,0.4772727272727273,0.0,-0.4772727272727273,0.4772727272727273
0,1,-0.09548823821339676,0.17470334541312638,0.47619047619047616,0.5416666666666666,0.9316770186335405,0.0,0.16666666666666674,0.04090909090909092,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,-2.075225439012815,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,-0.13828342450676015,3.3216675428740112,0.5238095238095238,0.45833333333333337,-0.06547619047619047,0.06547619047619047
1,22,-0.1784406283892175,0.030818028681392023,0.4883720930232558,1.0,0.955510616784631,-0.34883720930232553,0.2558139534883721,0.158008658008658,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,19.810708491076262,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,4.5750808226675534,3.3216675428740112,0.5116279069767442,0.0,-0.5116279069767442,0.5116279069767442
2,30,0.14174376474388597,0.07575941746979999,0.5227272727272727,0.0,1.0227272727272727,-0.34090909090909094,-0.7727272727272727,0.14492753623188404,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,45.00000000000001,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.708203932499375,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
3,31,0.14174376474388597,0.07575941746979999,0.5227272727272727,0.0,1.0227272727272727,-0.34090909090909094,-0.7727272727272727,0.14492753623188404,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,44.999999999999936,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.708203932499367,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
4,33,-0.1784406283892175,0.030818028681392023,0.4883720930232558,1.0,0.955510616784631,-0.34883720930232553,0.2558139534883721,0.158008658008658,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,19.810708491076255,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,4.575080822667553,3.3216675428740112,0.5116279069767442,0.0,-0.5116279069767442,0.5116279069767442
5,34,0.24379927535948387,0.07575941746979999,0.5227272727272727,0.0,1.0227272727272727,-0.34090909090909094,-0.7727272727272727,0.14492753623188404,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,44.99999999999999,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.708203932499369,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
6,37,-0.12473451297461965,0.01515633677274228,0.5,1.0,0.9782608695652175,-0.34090909090909094,0.25,0.15909090909090912,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,44.99999999999998,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.7082039324993685,3.3216675428740112,0.5,0.0,-0.5,0.5
7,45,-0.12473451297461965,0.01515633677274228,0.5,1.0,0.9782608695652175,0.6818181818181818,-0.7727272727272727,0.6818181818181819,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,45.0,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.708203932499369,3.3216675428740112,0.5,0.0,-0.5,0.5
8,46,0.09071600943608703,0.10656595882801978,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.25,0.6687370600414079,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,44.99999999999998,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.7082039324993685,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
9,48,-0.1784406283892175,0.030818028681392023,0.4883720930232558,1.0,0.955510616784631,-0.34883720930232553,0.2558139534883721,0.158008658008658,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,19.810708491076262,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,4.5750808226675534,3.3216675428740112,0.5116279069767442,0.0,-0.5116279069767442,0.5116279069767442
10,49,0.045358004718043514,0.04277008709426726,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.25,0.6687370600414079,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,44.99999999999998,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.7082039324993685,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
11,50,0.14174376474388597,0.07575941746979999,0.5227272727272727,0.0,1.0227272727272727,-0.34090909090909094,-0.7727272727272727,0.14492753623188404,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,44.99999999999998,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.7082039324993685,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
12,60,0.045358004718043514,0.04277008709426726,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.25,0.6687370600414079,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,44.99999999999998,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.7082039324993685,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
13,61,0.14174376474388597,0.07575941746979999,0.5227272727272727,0.0,1.0227272727272727,-0.34090909090909094,-0.7727272727272727,0.14492753623188404,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,44.99999999999998,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.7082039324993685,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
14,70,0.29199375554599233,0.13938600441859716,0.5348837209302325,0.0,1.0465116279069768,0.6976744186046512,0.2558139534883721,0.6782608695652175,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,19.810708491076255,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,4.575080822667553,3.3216675428740112,0.4651162790697675,1.0,0.5348837209302325,-0.5348837209302325
15,74,0.14174376474388597,0.07575941746979999,0.5227272727272727,0.0,1.0227272727272727,-0.34090909090909094,-0.7727272727272727,0.14492753623188404,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,44.99999999999998,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.7082039324993685,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
16,79,0.14174376474388597,0.07575941746979999,0.5227272727272727,0.0,1.0227272727272727,-0.34090909090909094,-0.7727272727272727,0.14492753623188404,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,44.999999999999936,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.708203932499367,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
17,81,0.2154505224107067,0.06413168094169892,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.25,0.6687370600414079,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,44.99999999999998,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.7082039324993685,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
