,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
137,c_charge_desc=Viol_Injunction_Protect_Dom_Vi,0.0021272673109550863,2.2610654367930666e-06,0.5186991869918699,0.5,1.0001168699186993,0.9640625,-0.4,-0.13902439024390245,-0.4050665085147844,305.98697600634546,17.52127641629666,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.0186991869918699
138,c_charge_desc=Viol_Pretrial_Release_Dom_Viol,0.041822155111657836,0.0011864043249527386,0.5194805194805194,0.0,1.0016233766233766,0.0,-0.39935064935064934,-0.6396103896103896,0.09535472972972969,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.5194805194805194
139,c_charge_desc=Viol_Prot_Injunc_Repeat_Viol,-0.038816187713007426,0.0010653182290668254,0.5178571428571429,1.0,0.9984933035714286,1.928125,-0.39935064935064934,0.362012987012987,0.09584349239521656,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4821428571428571
140,c_charge_desc=Violation_Of_Boater_Safety_Id,0.041822155111657836,0.0011864043249527386,0.5194805194805194,0.0,1.0016233766233766,0.0,0.6022727272727273,0.362012987012987,0.597043918918919,616.9999999999998,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.5194805194805194
141,c_charge_desc=arrest_case_no_charge,0.01868649264775745,0.00017446779874621954,0.5220588235294118,0.4931506849315068,1.006594669117647,0.9508561643835617,0.13819500402900892,0.05257856567284447,0.13004402018486527,3.6252662964557993,2.3692879712292307,0.8816855753646677,-0.9999966806632035,-5395.436978438425,0.13419117647058823,0.028908138597904975
0,sex,-0.051919462618274806,0.0013618696744314152,0.5601577909270217,0.6272727272727273,0.9790859971727262,1.0963945403038886,-0.158364712210866,-0.02318450779989234,-0.15211130358786146,0.8425746923699022,1.6851866377408729,0.8217179902755267,-0.9999962845858613,-5301.771430548407,0.21696252465483234,-0.06711493634570564
1,race,-0.09098838002969337,0.004170771746470514,0.5388471177944862,0.6330275229357798,0.9418375968249235,1.106453205811264,-0.12591110804534278,-0.020303051205996625,-0.1067218570947085,-1.6268034112386256,0.6152076150726987,0.646677471636953,-0.999995162655702,-5140.921912354086,0.5463659147869674,-0.09418040514129356
2,c_charge_degree=F,0.11164926731515246,0.006284127402151424,0.6425531914893617,0.5287958115183246,1.123102887107468,0.924269166308233,0.20081318926144592,-0.019527681853625856,0.17151584127192282,-1.7638373634221203,-0.4918238039499982,0.38087520259319285,-0.9999950285609175,-5127.559294752431,0.6151832460732984,0.11375737997103719
3,c_charge_degree=M,-0.11164926731515246,0.006284127402151424,0.5287958115183246,0.6425531914893617,0.924269166308233,1.123102887107468,-0.20081318926144592,0.019527681853625856,-0.17151584127192282,-1.7638373634221203,0.4918238039499982,0.6191247974068071,-0.9999950285609175,-5127.559294752431,0.6151832460732984,-0.11375737997103719
4,c_charge_desc=Agg_Assault_W_int_Com_Fel_Dome,0.04659024917703908,0.0013776425366298882,0.573051948051948,0.0,1.0016233766233766,0.0,-0.43993506493506496,-0.6655844155844156,0.036654854102263046,617.0,24.839484696748446,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.573051948051948
5,c_charge_desc=Agg_Battery_Grt_Bod_Harm,-0.049316477699728314,0.0018139925246048356,0.5707317073170731,1.0,0.9975678850272921,1.7478753541076486,-0.44065040650406506,0.3365853658536585,0.036972286972286994,305.9869760063454,17.521276416296654,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,-0.4292682926829269
6,c_charge_desc=Agg_Fleeing_and_Eluding,0.04659024917703908,0.0013776425366298882,0.573051948051948,0.0,1.0016233766233766,0.0,0.5616883116883117,0.336038961038961,0.5385559947866737,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.573051948051948
7,c_charge_desc=Aggrav_Battery_w_Deadly_Weapon,-0.0698577138899901,0.0036359137308265357,0.5693311582381729,1.0,0.9951198998100642,1.7478753541076486,-0.44208809135399674,0.3376835236541599,0.036098810454111285,150.48294297788524,12.328631790153407,0.993517017828201,-0.9999973389038945,-5684.222620642449,0.0065252854812398045,-0.43066884176182707
8,c_charge_desc=Aggrav_Stalking_After_Injunctn,-0.03484369910124169,0.0009060096046228303,0.5714285714285714,1.0,0.9987859166329423,1.7478753541076486,0.5616883116883117,-0.6655844155844156,0.5388257575757576,616.9999999999998,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4285714285714286
9,c_charge_desc=Aggravated_Assault_W_Dead_Weap,0.011775258591305151,6.860679470313547e-05,0.5725938009787929,0.5,1.000822592645652,0.8739376770538243,0.0611745513866232,-0.16557911908646006,0.037934146712772676,150.48294297788536,12.328631790153413,0.993517017828201,-0.9999973389038945,-5684.222620642449,0.0065252854812398045,0.07259380097879287
10,c_charge_desc=Aggravated_Assault_W_dead_Weap,-0.06044926887910083,0.002723957599734355,0.5700325732899023,1.0,0.9963458858919821,1.7478753541076486,-0.10640608034744836,0.0021715526601520097,0.20463203463203467,202.31706797777585,14.270993871443821,0.9951377633711507,-0.9999973475152849,-5691.681122559454,0.004885993485342019,-0.4299674267100977
11,c_charge_desc=Aggravated_Assault_w_Firearm,-0.049316477699728314,0.0018139925246048356,0.5707317073170731,1.0,0.9975678850272921,1.7478753541076486,-0.44065040650406506,0.3365853658536585,0.036972286972286994,305.98697600634546,17.52127641629666,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,-0.4292682926829269
12,c_charge_desc=Aggravated_Battery,-0.06044926887910083,0.002723957599734355,0.5700325732899023,1.0,0.9963458858919821,1.7478753541076486,-0.44136807817589574,0.3371335504885994,0.036536796536796534,202.31706797777585,14.270993871443821,0.9951377633711507,-0.9999973475152849,-5691.681122559454,0.004885993485342019,-0.4299674267100977
13,c_charge_desc=Aggravated_Battery___Pregnant,-0.02904122764934248,0.00044808532598556404,0.5709624796084829,0.75,0.997971246227858,1.3109065155807367,-0.19045676998368677,0.3376835236541599,0.03725692558392177,150.48294297788527,12.32863179015341,0.993517017828201,-0.9999973389038945,-5684.222620642449,0.0065252854812398045,-0.1790375203915171
14,c_charge_desc=Aide_Abet_Prostitution_Lewdness,0.04659024917703908,0.0013776425366298882,0.573051948051948,0.0,1.0016233766233766,0.0,-0.43993506493506496,-0.6655844155844156,0.036654854102263046,616.9999999999998,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.573051948051948
15,c_charge_desc=Arson_in_the_First_Degree,-0.03484369910124169,0.0009060096046228303,0.5714285714285714,1.0,0.9987859166329423,1.7478753541076486,-0.43993506493506496,0.336038961038961,0.03740530303030304,616.9999999999998,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4285714285714286
16,c_charge_desc=Assault,0.01444527170180396,0.00010325067224060958,0.5728314238952537,0.5,1.001237927884905,0.8739376770538243,-0.2752318603382433,0.0021822149481723896,-0.2984510125889436,98.65048686130883,10.01652240197119,0.9902755267423015,-0.999997321598363,-5670.332231163571,0.009819967266775777,0.07283142389525366
17,c_charge_desc=Att_Burgl_Unoccupied_Dwel,0.04659024917703908,0.0013776425366298882,0.573051948051948,0.0,1.0016233766233766,0.0,-0.43993506493506496,-0.6655844155844156,0.036654854102263046,616.9999999999998,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.573051948051948
18,c_charge_desc=Attempted_Burg_struct_unocc,0.04659024917703908,0.0013776425366298882,0.573051948051948,0.0,1.0016233766233766,0.0,0.5616883116883117,0.336038961038961,0.5385559947866737,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.573051948051948
19,c_charge_desc=Battery,-0.08561832178244487,0.003729966909857191,0.5513078470824949,0.6583333333333333,0.9636173984416412,1.1506846081208688,-0.13145539906103287,0.03371898054996647,-0.09857767578856219,0.39602611085063977,1.5474989219267556,0.8055105348460292,-0.9999961745770038,-5280.506586129479,0.2414486921529175,-0.10702548625083841
20,c_charge_desc=Battery_on_Law_Enforc_Officer,-0.03484369910124169,0.0009060096046228303,0.5714285714285714,1.0,0.9987859166329423,1.7478753541076486,0.5616883116883117,-0.6655844155844156,0.5388257575757576,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4285714285714286
21,c_charge_desc=Battery_on_a_Person_Over_65,-0.03484369910124169,0.0009060096046228303,0.5714285714285714,1.0,0.9987859166329423,1.7478753541076486,-0.43993506493506496,0.336038961038961,0.03740530303030304,617.0,24.839484696748446,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4285714285714286
22,c_charge_desc=Bribery_Athletic_Contests,0.04659024917703908,0.0013776425366298882,0.573051948051948,0.0,1.0016233766233766,0.0,0.5616883116883117,0.336038961038961,0.5385559947866737,617.0000000000001,24.839484696748446,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.573051948051948
23,c_charge_desc=Burglary_Conveyance_Occupied,0.04659024917703908,0.0013776425366298882,0.573051948051948,0.0,1.0016233766233766,0.0,0.5616883116883117,0.336038961038961,0.5385559947866737,617.0000000000002,24.839484696748446,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.573051948051948
24,c_charge_desc=Burglary_Conveyance_Unoccup,0.03108053142190413,0.0004763499996757771,0.5737704918032787,0.42857142857142855,1.0028793015371753,0.7490894374747067,0.13372365339578457,-0.23864168618266984,0.12179487179487178,83.84193361092048,9.25041457583135,0.9886547811993517,-0.99999731290424,-5663.777398249055,0.011475409836065573,0.1451990632318501
25,c_charge_desc=Burglary_Dwelling_Armed,0.06594210843940945,0.002758816537108629,0.5739837398373984,0.0,1.0032520325203251,0.0,0.5626016260162602,0.3365853658536585,0.5392816210020976,305.9869760063454,17.521276416296654,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.5739837398373984
26,c_charge_desc=Burglary_Dwelling_Occupied,-0.013356846027579096,9.148611602019172e-05,0.5716612377850163,0.6666666666666666,0.9991925884231022,1.1652502360717656,0.22855591748099896,0.0021715526601520097,0.28911691744391366,202.31706797777585,14.270993871443821,0.9951377633711507,-0.9999973475152849,-5691.681122559454,0.004885993485342019,-0.09500542888165031
27,c_charge_desc=Burglary_Structure_Unoccup,-0.06044926887910083,0.002723957599734355,0.5700325732899023,1.0,0.9963458858919821,1.7478753541076486,0.22855591748099896,-0.3327904451682953,0.3727272727272727,202.3170679777759,14.270993871443821,0.9951377633711507,-0.9999973475152849,-5691.681122559454,0.004885993485342019,-0.4299674267100977
28,c_charge_desc=Burglary_Unoccupied_Dwelling,0.06594210843940945,0.002758816537108629,0.5739837398373984,0.0,1.0032520325203251,0.0,0.060975609756097615,-0.16504065040650406,0.2873732240555327,305.98697600634546,17.52127641629666,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.5739837398373984
29,c_charge_desc=Burglary_With_Assault_battery,-0.03484369910124169,0.0009060096046228303,0.5714285714285714,1.0,0.9987859166329423,1.7478753541076486,-0.43993506493506496,0.336038961038961,0.03740530303030304,617.0000000000001,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4285714285714286
30,c_charge_desc=Carrying_Concealed_Firearm,-0.02904122764934248,0.00044808532598556404,0.5709624796084829,0.75,0.997971246227858,1.3109065155807367,0.31280587275693317,-0.16557911908646006,0.37344740177439795,150.48294297788527,12.32863179015341,0.993517017828201,-0.9999973389038945,-5684.222620642449,0.0065252854812398045,-0.1790375203915171
31,c_charge_desc=Child_Abuse,-0.06044926887910083,0.002723957599734355,0.5700325732899023,1.0,0.9963458858919821,1.7478753541076486,-0.44136807817589574,0.3371335504885994,0.036536796536796534,202.31706797777585,14.270993871443821,0.9951377633711507,-0.9999973475152849,-5691.681122559454,0.004885993485342019,-0.4299674267100977
32,c_charge_desc=Crim_Use_of_Personal_ID_Info,0.008312815369840569,3.419065266989374e-05,0.5723577235772358,0.5,1.0004099587738087,0.8739376770538243,0.5626016260162602,-0.16504065040650406,0.5395458866228828,305.98697600634546,17.52127641629666,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.0723577235772358
33,c_charge_desc=Criminal_Mischief_Damage_<$200,0.008312815369840569,3.419065266989374e-05,0.5723577235772358,0.5,1.0004099587738087,0.8739376770538243,0.5626016260162602,-0.16504065040650406,0.5395458866228828,305.98697600634546,17.52127641629666,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.0723577235772358
34,c_charge_desc=Crlty_Twrd_Child_Urge_Oth_Act,0.04659024917703908,0.0013776425366298882,0.573051948051948,0.0,1.0016233766233766,0.0,0.5616883116883117,0.336038961038961,0.5385559947866737,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.573051948051948
35,c_charge_desc=Cruelty_Toward_Child,-0.049316477699728314,0.0018139925246048356,0.5707317073170731,1.0,0.9975678850272921,1.7478753541076486,-0.44065040650406506,0.3365853658536585,0.036972286972286994,305.98697600634546,17.52127641629666,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,-0.4292682926829269
36,c_charge_desc=DUI__Enhanced,-0.03484369910124169,0.0009060096046228303,0.5714285714285714,1.0,0.9987859166329423,1.7478753541076486,-0.43993506493506496,0.336038961038961,0.03740530303030304,617.0000000000002,24.83948469674845,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4285714285714286
37,c_charge_desc=DUI_Blood_Alcohol_Above_0.20,-0.03484369910124169,0.0009060096046228303,0.5714285714285714,1.0,0.9987859166329423,1.7478753541076486,-0.43993506493506496,0.336038961038961,0.03740530303030304,616.9999999999999,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4285714285714286
38,c_charge_desc=DUI_Level_0.15_Or_Minor_In_Veh,0.01444527170180396,0.00010325067224060958,0.5728314238952537,0.5,1.001237927884905,0.8739376770538243,-0.2752318603382433,-0.33442444080741957,-0.2989381499726327,98.65048686130886,10.016522401971194,0.9902755267423015,-0.999997321598363,-5670.332231163571,0.009819967266775777,0.07283142389525366
39,c_charge_desc=DUI_Property_Damage_Injury,-0.08505742308320487,0.0043109159055329995,0.5667215815485996,0.9,0.9905586850297051,1.573087818696884,-0.24316309719934104,0.03607907742998351,-0.35329224020200234,57.18857347785277,7.681354488343924,0.9837925445705025,-0.9999972866565912,-5645.269773646072,0.016474464579901153,-0.3332784184514004
40,c_charge_desc=DWLS_Canceled_Disqul_1st_Off,0.04659024917703908,0.0013776425366298882,0.573051948051948,0.0,1.0016233766233766,0.0,-0.43993506493506496,-0.6655844155844156,0.036654854102263046,617.0000000000001,24.839484696748446,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.573051948051948
41,c_charge_desc=Dealing_in_Stolen_Property,-0.03484369910124169,0.0009060096046228303,0.5714285714285714,1.0,0.9987859166329423,1.7478753541076486,0.5616883116883117,-0.6655844155844156,0.5388257575757576,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4285714285714286
42,"c_charge_desc=Deliver_3,4_Methylenediox",-0.03484369910124169,0.0009060096046228303,0.5714285714285714,1.0,0.9987859166329423,1.7478753541076486,-0.43993506493506496,0.336038961038961,0.03740530303030304,616.9999999999999,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4285714285714286
43,c_charge_desc=Deliver_Cannabis,-0.013356846027579096,9.148611602019172e-05,0.5716612377850163,0.6666666666666666,0.9991925884231022,1.1652502360717656,-0.10640608034744836,0.3371335504885994,0.03769241601941223,202.31706797777585,14.270993871443821,0.9951377633711507,-0.9999973475152849,-5691.681122559454,0.004885993485342019,-0.09500542888165031
44,c_charge_desc=Deliver_Cocaine,0.0934082310726004,0.0055318360682924325,0.5758564437194127,0.0,1.0065252854812399,0.0,0.31280587275693317,0.08605220228384991,0.41382654173022443,150.48294297788527,12.328631790153409,0.993517017828201,-0.9999973389038945,-5684.222620642449,0.0065252854812398045,0.5758564437194127
45,c_charge_desc=Deliver_Cocaine_1000FT_Park,-0.03484369910124169,0.0009060096046228303,0.5714285714285714,1.0,0.9987859166329423,1.7478753541076486,0.5616883116883117,-0.6655844155844156,0.5388257575757576,617.0,24.839484696748446,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4285714285714286
46,c_charge_desc=Depriv_LEO_of_Protect_Communic,-0.03484369910124169,0.0009060096046228303,0.5714285714285714,1.0,0.9987859166329423,1.7478753541076486,-0.43993506493506496,0.336038961038961,0.03740530303030304,617.0000000000001,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4285714285714286
47,c_charge_desc=Disorderly_Conduct,0.008312815369840569,3.419065266989374e-05,0.5723577235772358,0.5,1.0004099587738087,0.8739376770538243,0.060975609756097615,0.3365853658536585,0.03812543207742827,305.9869760063453,17.521276416296654,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.0723577235772358
48,c_charge_desc=Disorderly_Intoxication,-0.03484369910124169,0.0009060096046228303,0.5714285714285714,1.0,0.9987859166329423,1.7478753541076486,-0.43993506493506496,0.336038961038961,0.03740530303030304,616.9999999999998,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4285714285714286
49,c_charge_desc=Drivg_While_Lic_Suspd_Revk_Can,0.008312815369840569,3.419065266989374e-05,0.5723577235772358,0.5,1.0004099587738087,0.8739376770538243,0.5626016260162602,-0.16504065040650406,0.5395458866228828,305.9869760063454,17.521276416296654,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.0723577235772358
50,c_charge_desc=Driving_License_Suspended,0.05259174483195278,0.0013960360387737635,0.5742251223491027,0.25,1.003673939063446,0.43696883852691215,0.0611745513866232,0.08605220228384991,-0.12900013061650992,150.48294297788524,12.328631790153409,0.993517017828201,-0.9999973389038945,-5684.222620642449,0.0065252854812398045,0.3242251223491027
51,c_charge_desc=Driving_Under_The_Influence,-0.041205155741482695,0.0009017064120470202,0.5697865353037767,0.75,0.9959158421598591,1.3109065155807367,-0.44499178981937604,0.08661740558292286,-0.4671557735882262,72.7359413881682,8.63134854853108,0.9870340356564019,-0.9999973041825607,-5657.4317365049565,0.013136288998357963,-0.18021346469622335
52,c_charge_desc=Driving_While_License_Revoked,-0.043781070538437286,0.0010005251163884912,0.5688225538971807,0.7142857142857143,0.994230922817452,1.2484823957911777,0.2814498933901919,-0.09523809523809523,0.3450773716079839,39.423104598297684,6.426143852115959,0.9773095623987034,-0.9999972512747214,-5622.619526624558,0.02321724709784411,-0.14546316038853357
53,c_charge_desc=Exhibition_Weapon_School_Prop,0.04659024917703908,0.0013776425366298882,0.573051948051948,0.0,1.0016233766233766,0.0,-0.43993506493506496,-0.6655844155844156,0.036654854102263046,617.0,24.839484696748446,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.573051948051948
54,c_charge_desc=Expired_DL_More_Than_6_Months,-0.03484369910124169,0.0009060096046228303,0.5714285714285714,1.0,0.9987859166329423,1.7478753541076486,0.5616883116883117,-0.6655844155844156,0.5388257575757576,617.0,24.839484696748446,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4285714285714286
55,c_charge_desc=Exposes_Culpable_Negligence,-0.03484369910124169,0.0009060096046228303,0.5714285714285714,1.0,0.9987859166329423,1.7478753541076486,0.5616883116883117,-0.6655844155844156,0.5388257575757576,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4285714285714286
56,c_charge_desc=Fail_To_Redeliv_Hire_Leas_Prop,0.04659024917703908,0.0013776425366298882,0.573051948051948,0.0,1.0016233766233766,0.0,-0.43993506493506496,-0.6655844155844156,0.036654854102263046,616.9999999999998,24.83948469674844,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.573051948051948
57,c_charge_desc=Failure_To_Return_Hired_Vehicle,0.008312815369840569,3.419065266989374e-05,0.5723577235772358,0.5,1.0004099587738087,0.8739376770538243,0.060975609756097615,-0.6666666666666666,0.03764474593847217,305.98697600634546,17.52127641629666,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.0723577235772358
58,c_charge_desc=False_Imprisonment,-0.02904122764934248,0.00044808532598556404,0.5709624796084829,0.75,0.997971246227858,1.3109065155807367,-0.19045676998368677,-0.16557911908646006,-0.29654897700525074,150.48294297788527,12.328631790153409,0.993517017828201,-0.9999973389038945,-5684.222620642449,0.0065252854812398045,-0.1790375203915171
59,c_charge_desc=False_Motor_Veh_Insurance_Card,0.04659024917703908,0.0013776425366298882,0.573051948051948,0.0,1.0016233766233766,0.0,0.5616883116883117,0.336038961038961,0.5385559947866737,617.0000000000002,24.839484696748446,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.573051948051948
60,c_charge_desc=False_Ownership_Info_Pawn_Item,0.04659024917703908,0.0013776425366298882,0.573051948051948,0.0,1.0016233766233766,0.0,0.5616883116883117,0.336038961038961,0.5385559947866737,617.0,24.839484696748446,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.573051948051948
61,c_charge_desc=Felony_Batt(Great_Bodily_Harm),-0.03484369910124169,0.0009060096046228303,0.5714285714285714,1.0,0.9987859166329423,1.7478753541076486,-0.43993506493506496,0.336038961038961,0.03740530303030304,617.0000000000001,24.839484696748446,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4285714285714286
62,c_charge_desc=Felony_Battery_(Dom_Strang),0.031444485397842524,0.000487805407934052,0.5735294117647058,0.4,1.0024579236793867,0.6991501416430594,-0.03954248366013069,-0.2666666666666666,-0.04659102072895174,119.38313444050328,10.999825615091648,0.9918962722852512,-0.9999973302649178,-5677.131000202339,0.008169934640522876,0.17352941176470582
63,c_charge_desc=Felony_DUI_(level_3),-0.03484369910124169,0.0009060096046228303,0.5714285714285714,1.0,0.9987859166329423,1.7478753541076486,0.5616883116883117,-0.6655844155844156,0.5388257575757576,617.0000000000001,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4285714285714286
64,c_charge_desc=Felony_DUI__Enhanced,0.04659024917703908,0.0013776425366298882,0.573051948051948,0.0,1.0016233766233766,0.0,-0.43993506493506496,-0.6655844155844156,0.036654854102263046,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.573051948051948
65,c_charge_desc=Felony_Driving_While_Lic_Suspd,0.08604198877469335,0.0037686136939790466,0.5773026315789473,0.2222222222222222,1.00905304159833,0.38841674535725523,0.3435672514619883,0.11494883040935677,0.22018128146532817,64.09832503785348,8.117300063423338,0.9854132901134521,-0.9999972954333392,-5651.2692531866805,0.014802631578947368,0.35508040935672514
66,c_charge_desc=Felony_Petit_Theft,0.04782629282544831,0.0011349462860380626,0.574468085106383,0.3333333333333333,1.004098607678862,0.5826251180358828,0.3979814511729406,-0.16612111292962362,0.4158119658119658,98.65048686130883,10.016522401971192,0.9902755267423015,-0.999997321598363,-5670.332231163571,0.009819967266775777,0.24113475177304972
67,c_charge_desc=Felony_Driving_Under_Influence,0.008312815369840569,3.419065266989374e-05,0.5723577235772358,0.5,1.0004099587738087,0.8739376770538243,0.060975609756097615,0.3365853658536585,0.03812543207742827,305.98697600634546,17.52127641629666,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.0723577235772358
68,c_charge_desc=Fleeing_Or_Attmp_Eluding_A_Leo,0.05259174483195278,0.0013960360387737635,0.5742251223491027,0.25,1.003673939063446,0.43696883852691215,0.31280587275693317,-0.16557911908646006,0.37242032392894464,150.48294297788527,12.32863179015341,0.993517017828201,-0.9999973389038945,-5684.222620642449,0.0065252854812398045,0.3242251223491027
69,c_charge_desc=Grand_Theft_(Motor_Vehicle),0.01444527170180396,0.00010325067224060958,0.5728314238952537,0.5,1.001237927884905,0.8739376770538243,-0.10692853246044731,-0.16612111292962362,-0.13035577449370547,98.65048686130883,10.016522401971192,0.9902755267423015,-0.999997321598363,-5670.332231163571,0.009819967266775777,0.07283142389525366
70,c_charge_desc=Grand_Theft_Dwell_Property,0.04659024917703908,0.0013776425366298882,0.573051948051948,0.0,1.0016233766233766,0.0,0.5616883116883117,0.336038961038961,0.5385559947866737,617.0000000000001,24.839484696748446,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.573051948051948
71,c_charge_desc=Grand_Theft_in_the_1st_Degree,-0.03484369910124169,0.0009060096046228303,0.5714285714285714,1.0,0.9987859166329423,1.7478753541076486,-0.43993506493506496,0.336038961038961,0.03740530303030304,616.9999999999999,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4285714285714286
72,c_charge_desc=Grand_Theft_in_the_3rd_Degree,0.01767256061933849,0.00015531682951515358,0.5743944636678201,0.5384615384615384,1.003969926580864,0.9411636522118108,0.133306716351699,0.13916245231124114,0.13438014543656623,10.98652563536193,3.598739119111874,0.9367909238249594,-0.9999970203066104,-5509.23773102102,0.06747404844290658,0.03593292520628166
73,c_charge_desc=Interfere_W_Traf_Cont_Dev_RR,-0.03484369910124169,0.0009060096046228303,0.5714285714285714,1.0,0.9987859166329423,1.7478753541076486,-0.43993506493506496,0.336038961038961,0.03740530303030304,616.9999999999998,24.83948469674844,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4285714285714286
74,c_charge_desc=Introduce_Contraband_Into_Jail,-0.03484369910124169,0.0009060096046228303,0.5714285714285714,1.0,0.9987859166329423,1.7478753541076486,-0.43993506493506496,0.336038961038961,0.03740530303030304,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4285714285714286
75,c_charge_desc=Issuing_a_Worthless_Draft,0.04659024917703908,0.0013776425366298882,0.573051948051948,0.0,1.0016233766233766,0.0,0.5616883116883117,0.336038961038961,0.5385559947866737,616.9999999999998,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,0.573051948051948
76,c_charge_desc=Leaving_Acc_Unattended_Veh,-0.03484369910124169,0.0009060096046228303,0.5714285714285714,1.0,0.9987859166329423,1.7478753541076486,-0.43993506493506496,0.336038961038961,0.03740530303030304,616.9999999999998,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4285714285714286
77,c_charge_desc=Leaving_the_Scene_of_Accident,-0.03484369910124169,0.0009060096046228303,0.5714285714285714,1.0,0.9987859166329423,1.7478753541076486,-0.43993506493506496,0.336038961038961,0.03740530303030304,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4285714285714286
78,c_charge_desc=Lve_Scen_Acc_Veh_Prop_Damage,-0.06044926887910083,0.002723957599734355,0.5700325732899023,1.0,0.9963458858919821,1.7478753541076486,0.22855591748099896,-0.3327904451682953,0.3727272727272727,202.31706797777585,14.270993871443821,0.9951377633711507,-0.9999973475152849,-5691.681122559454,0.004885993485342019,-0.4299674267100977
