,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
9,EducationField_Marketing,-0.0711491458623208,0.0029890399723755574,0.8421052631578947,0.9285714285714286,0.9903157894736843,1.092,-0.015037593984962405,0.07142857142857151,-0.047619047619047616,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,4.468859414671424,12.086335511842117,5.842649727767691,-1.034713251795313,8.484067820435309,1.4226559386188615,1.918452947091715,2.7862765260566906,3.091042453358316,-0.08646616541353391,0.1578947368421053,0.0714285714285714,0.08646616541353391
10,EducationField_Medical,-0.048306465629309035,0.0012079966717986473,0.839622641509434,0.8780487804878049,0.9873962264150944,1.0325853658536586,-0.018867924528301883,0.019558214450069,-0.05882352941176472,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,4.468859414671424,12.086335511842117,-1.0217242966183733,-1.034713251795313,8.484067820435309,1.4226559386188615,1.918452947091715,0.9961748857692534,3.091042453358316,-0.03842613897837088,0.160377358490566,0.12195121951219512,0.03842613897837088
11,EducationField_Other,-0.06055300708194983,0.0033457511033996024,0.8472222222222222,1.0,0.9963333333333335,1.1760000000000002,-0.01388888888888884,0.13888888888888884,0.45454545454545453,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,4.468859414671424,12.086335511842117,45.59761334610472,-1.034713251795313,8.484067820435309,1.4226559386188615,1.918452947091715,6.854003664332094,3.091042453358316,-0.1527777777777778,0.1527777777777778,0.0,0.1527777777777778
12,EducationField_Technical Degree,-0.10479031809070073,0.0068134207869184026,0.8359375,0.9473684210526315,0.9830625000000001,1.1141052631578947,-0.015625,0.09580592105263153,-0.047619047619047616,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,4.468859414671424,12.086335511842117,3.0278314995462794,-1.034713251795313,8.484067820435309,1.4226559386188615,1.918452947091715,2.2331186863248496,3.091042453358316,-0.11143092105263153,0.1640625,0.052631578947368474,0.11143092105263153
13,Gender_Female,-0.020766799659602663,0.00021707442683380207,0.8444444444444444,0.8596491228070176,0.9930666666666667,1.0109473684210526,-0.022222222222222254,-0.007017543859649145,-0.07142857142857145,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,4.468859414671424,12.086335511842117,-1.8080957182227593,-1.034713251795313,8.484067820435309,1.4226559386188615,1.918452947091715,0.46550285653650386,3.091042453358316,-0.01520467836257311,0.15555555555555556,0.14035087719298245,0.01520467836257311
14,Gender_Male,0.020766799659602663,0.00021707442683380207,0.8596491228070176,0.8444444444444444,1.0109473684210526,0.9930666666666667,0.022222222222222254,0.007017543859649145,0.07142857142857145,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,4.468859414671424,12.086335511842117,-1.8080957182227593,-1.034713251795313,8.484067820435309,1.4226559386188615,1.918452947091715,-0.46550285653650386,3.091042453358316,0.01520467836257311,0.14035087719298245,0.15555555555555556,-0.01520467836257311
15,JobRole_Healthcare Representative,-0.0853870235400871,0.004406358302769524,0.8396946564885496,0.9375,0.9874809160305346,1.1025,-0.01526717557251911,0.08253816793893132,-0.047619047619047616,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,4.468859414671424,12.086335511842117,4.501850816004211,-1.034713251795313,8.484067820435309,1.4226559386188615,1.918452947091715,2.537869545517297,3.091042453358316,-0.09780534351145043,0.16030534351145043,0.0625,0.09780534351145043
16,JobRole_Human Resources,0.06747816544850355,0.0019811048233939962,0.8561151079136691,0.75,1.006791366906475,0.882,-0.014388489208633115,-0.12050359712230219,-0.04999999999999999,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,4.468859414671424,12.086335511842117,13.942846067973209,-1.034713251795313,8.484067820435309,1.4226559386188615,1.918452947091715,3.969044746035559,3.091042453358316,0.10611510791366907,0.14388489208633093,0.25,-0.10611510791366907
17,JobRole_Laboratory Technician,0.1653938081473198,0.01190800700759631,0.8770491803278688,0.72,1.0314098360655737,0.8467200000000001,0.03180327868852462,-0.12524590163934424,0.038095238095238126,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,4.468859414671424,12.086335511842117,1.1646986998304114,-1.034713251795313,8.484067820435309,1.4226559386188615,1.918452947091715,1.7745527254747206,3.091042453358316,0.15704918032786885,0.12295081967213117,0.28,-0.15704918032786885
18,JobRole_Manager,-0.08654109834135258,0.006768192045148808,0.8439716312056738,1.0,0.9925106382978724,1.1760000000000002,-0.014184397163120588,0.14184397163120566,0.45454545454545453,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,4.468859414671424,12.086335511842117,20.265875927284593,-1.034713251795313,8.484067820435309,1.4226559386188615,1.918452947091715,4.6893827334442495,3.091042453358316,-0.15602836879432624,0.15602836879432624,0.0,0.15602836879432624
19,JobRole_Manufacturing Director,-0.12507775359529144,0.013857833462539049,0.837037037037037,1.0,0.9843555555555557,1.1760000000000002,-0.014814814814814836,0.14814814814814814,0.45454545454545453,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,4.468859414671424,12.086335511842117,7.636719880800339,-1.034713251795313,8.484067820435309,1.4226559386188615,1.918452947091715,3.0875549614720983,3.091042453358316,-0.16296296296296298,0.16296296296296298,0.0,0.16296296296296298
20,JobRole_Research Director,-0.08654109834135258,0.006768192045148808,0.8439716312056738,1.0,0.9925106382978724,1.1760000000000002,-0.014184397163120588,0.14184397163120566,0.45454545454545453,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,4.468859414671424,12.086335511842117,20.265875927284593,-1.034713251795313,8.484067820435309,1.4226559386188615,1.918452947091715,4.689382733444252,3.091042453358316,-0.15602836879432624,0.15602836879432624,0.0,0.15602836879432624
21,JobRole_Research Scientist,-0.05781216125786003,0.0017898560905226651,0.8403361344537815,0.8928571428571429,0.988235294117647,1.05,0.027310924369747913,0.0798319327731093,0.14035087719298245,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,4.468859414671424,12.086335511842117,0.5441683569979725,-1.034713251795313,8.484067820435309,1.4226559386188615,1.918452947091715,1.5927807159734044,3.091042453358316,-0.05252100840336138,0.15966386554621848,0.1071428571428571,0.05252100840336138
22,JobRole_Sales Executive,0.02032569297593508,0.0002035738668460796,0.8545454545454545,0.8378378378378378,1.0049454545454546,0.9852972972972974,-0.018181818181818188,-0.034889434889434856,-0.0625,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,4.468859414671424,12.086335511842117,-0.672789968652038,-1.034713251795313,8.484067820435309,1.4226559386188615,1.918452947091715,1.1560929386250718,3.091042453358316,0.016707616707616668,0.1454545454545455,0.16216216216216217,-0.016707616707616668
23,JobRole_Sales Representative,0.131485883460572,0.006951288012860921,0.8623188405797102,0.6666666666666666,1.0140869565217392,0.784,-0.01449275362318836,-0.21014492753623193,-0.05263157894736842,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,4.468859414671424,12.086335511842117,11.837925481703596,-1.034713251795313,8.484067820435309,1.4226559386188615,1.918452947091715,3.6982477815969492,3.091042453358316,0.19565217391304357,0.1376811594202898,0.33333333333333337,-0.19565217391304357
24,MaritalStatus_Divorced,0.07149394457843344,0.002435608844591014,0.8648648648648649,0.8055555555555556,1.017081081081081,0.9473333333333335,-0.018018018018018056,-0.07732732732732728,-0.06666666666666665,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,4.468859414671424,12.086335511842117,-0.5710408684546624,-1.034713251795313,8.484067820435309,1.4226559386188615,1.918452947091715,1.1987141078759618,3.091042453358316,0.05930930930930933,0.1351351351351351,0.19444444444444442,-0.05930930930930933
25,MaritalStatus_Married,-0.10587585640596711,0.005673660088895555,0.8133333333333334,0.8888888888888888,0.9564800000000001,1.0453333333333334,-0.026666666666666616,0.04888888888888887,-0.07142857142857145,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,4.468859414671424,12.086335511842117,-2.026053001277139,-1.034713251795313,8.484067820435309,1.4226559386188615,1.918452947091715,0.041246914632567466,3.091042453358316,-0.07555555555555549,0.18666666666666665,0.11111111111111116,0.07555555555555549
26,MaritalStatus_Single,0.050244159108054784,0.0012230490074560674,0.8611111111111112,0.8205128205128205,1.0126666666666668,0.9649230769230769,0.05128205128205132,0.010683760683760646,0.14285714285714285,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,4.468859414671424,12.086335511842117,-0.8580255100370051,-1.034713251795313,8.484067820435309,1.4226559386188615,1.918452947091715,1.0741674858589103,3.091042453358316,0.040598290598290676,0.13888888888888884,0.17948717948717952,-0.040598290598290676
27,OverTime_No,-0.33438487585318116,0.050116895570973,0.6585365853658537,0.9245283018867925,0.774439024390244,1.087245283018868,-0.014956281638288105,0.2510354348826507,0.0267857142857143,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,4.468859414671424,12.086335511842117,-1.0217242966183733,-1.034713251795313,8.484067820435309,1.4226559386188615,1.918452947091715,-0.9961748857692533,3.091042453358316,-0.2659917165209388,0.3414634146341463,0.07547169811320753,0.2659917165209388
28,OverTime_Yes,0.33438487585318116,0.050116895570973,0.9245283018867925,0.6585365853658537,1.087245283018868,0.774439024390244,0.014956281638288105,-0.2510354348826507,-0.0267857142857143,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.14965986394557823,0.8503401360544217,0.5,0.3503401360544217,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,4.468859414671424,12.086335511842117,-1.0217242966183733,-1.034713251795313,8.484067820435309,1.4226559386188615,1.918452947091715,0.9961748857692533,3.091042453358316,0.2659917165209388,0.07547169811320753,0.3414634146341463,-0.2659917165209388
0,PerformanceRating,0.009624732691800114,4.5833716291812654e-05,0.0,0.8639455782312925,0.0,1.0,-0.9591836734693877,,-0.85,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.9162529119999627,11.172170903170663,0.5441683569979667,-0.9961748857692534,8.484067820435309,1.3445006649495876,1.85605876583399,1.5927807159734022,2.9957322735539913,-0.8639455782312925,1.0,0.13605442176870752,0.8639455782312925
1,BusinessTravel_Non-Travel,-0.11285999475426758,0.011409714180057068,0.8529411764705882,1.0,0.9872626215840667,1.1574803149606299,-0.044117647058823484,0.1029411764705882,0.35,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.9162529119999627,11.172170903170663,8.780898487921815,-0.9961748857692534,8.484067820435309,1.3445006649495876,1.85605876583399,3.265211438874344,2.9957322735539913,-0.1470588235294118,0.1470588235294118,0.0,0.1470588235294118
2,BusinessTravel_Travel_Frequently,0.09444493929079437,0.004113266190042653,0.8803418803418803,0.8,1.0189783969311528,0.925984251968504,-0.009401709401709368,-0.08974358974358976,-0.09523809523809523,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.9162529119999627,11.172170903170663,0.20381766381766342,-0.9961748857692534,8.484067820435309,1.3445006649495876,1.85605876583399,1.4836545316315282,2.9957322735539913,0.08034188034188028,0.11965811965811968,0.19999999999999996,-0.08034188034188028
3,BusinessTravel_Travel_Rarely,-0.01866078762151361,0.00017195078245466067,0.8536585365853658,0.8679245283018868,0.9880929517956597,1.0046055563809242,0.02277956741831566,0.03704555913483665,0.09523809523809523,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.9162529119999627,11.172170903170663,-1.0217242966183733,-0.9961748857692534,8.484067820435309,1.3445006649495876,1.85605876583399,-0.9961748857692534,2.9957322735539913,-0.014265991716520987,0.14634146341463417,0.13207547169811318,0.014265991716520987
4,Department_Human Resources,-0.08873565094161137,0.0071489812569799915,0.8571428571428571,1.0,0.9921259842519686,1.1574803149606299,-0.042857142857142816,0.09999999999999998,0.35,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.9162529119999627,11.172170903170663,16.651551724137935,-0.9961748857692534,8.484067820435309,1.3445006649495876,1.85605876583399,4.292454458631944,2.9957322735539913,-0.1428571428571429,0.1428571428571429,0.0,0.1428571428571429
5,Department_Research & Development,0.07147335442190594,0.0026298827860125745,0.8947368421052632,0.8444444444444444,1.0356402818068795,0.9774278215223098,0.03801169590643272,-0.012280701754385892,0.09523809523809523,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.9162529119999627,11.172170903170663,-1.8080957182227597,-0.9961748857692534,8.484067820435309,1.3445006649495876,1.85605876583399,-0.465502856536504,2.9957322735539913,0.05029239766081872,0.10526315789473684,0.15555555555555556,-0.05029239766081872
6,Department_Sales,-0.03361973452055938,0.0005751250912983952,0.8556701030927835,0.88,0.9904213004302298,1.0185826771653546,-0.03154639175257734,-0.007216494845360799,-0.09523809523809523,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.9162529119999627,11.172170903170663,-1.5564337006754354,-0.9961748857692534,8.484067820435309,1.3445006649495876,1.85605876583399,0.6818582219643001,2.9957322735539913,-0.02432989690721654,0.14432989690721654,0.12,0.02432989690721654
7,EducationField_Human Resources,-0.046606247170513884,0.002004454340390642,0.8620689655172413,1.0,0.997827857724681,1.15748031496063,-0.04137931034482756,0.096551724137931,0.35,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.9162529119999627,11.172170903170663,70.94454221165283,-0.9961748857692534,8.484067820435309,1.3445006649495876,1.85605876583399,8.484067820435309,2.9957322735539913,-0.13793103448275867,0.13793103448275867,0.0,0.13793103448275867
8,EducationField_Life Sciences,-0.10561459271324425,0.005665969126064679,0.8289473684210527,0.9014084507042254,0.9594902610857853,1.0433625374293003,-0.02446256486286147,0.04799851742031136,-0.010989010989011005,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.9162529119999627,11.172170903170663,-2.0229831803890486,-0.9961748857692534,8.484067820435309,1.3445006649495876,1.85605876583399,0.0687703329331306,2.9957322735539913,-0.07246108228317272,0.17105263157894735,0.09859154929577463,0.07246108228317272
9,EducationField_Marketing,-0.04584675298649921,0.001182725794504326,0.8592592592592593,0.9166666666666666,0.9945756780402449,1.0610236220472442,-0.0444444444444444,0.012962962962962954,-0.15789473684210525,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.9162529119999627,11.172170903170663,7.636719880800339,-0.9961748857692534,8.484067820435309,1.3445006649495876,1.85605876583399,3.0875549614720983,2.9957322735539913,-0.05740740740740735,0.14074074074074072,0.08333333333333337,0.05740740740740735
10,EducationField_Medical,0.17579132372190795,0.014663147543294092,0.9072164948453608,0.78,1.0500852341910871,0.9028346456692915,0.02907216494845366,-0.09814432989690725,-0.03030303030303033,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.9162529119999627,11.172170903170663,-1.5564337006754356,-0.9961748857692534,8.484067820435309,1.3445006649495876,1.85605876583399,0.6818582219642997,2.9957322735539913,0.1272164948453608,0.09278350515463918,0.21999999999999997,-0.1272164948453608
11,EducationField_Other,-0.08186140725839422,0.006104365647054938,0.8581560283687943,1.0,0.9932987100016755,1.1574803149606299,-0.04255319148936165,0.099290780141844,0.35,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.9162529119999627,11.172170903170663,20.265875927284593,-0.9961748857692534,8.484067820435309,1.3445006649495876,1.85605876583399,4.689382733444252,2.9957322735539913,-0.14184397163120566,0.14184397163120566,0.0,0.14184397163120566
12,EducationField_Technical Degree,0.018418816633138702,0.0001604154439008229,0.8652482269503546,0.8333333333333334,1.0015077902496232,0.9645669291338584,0.13120567375886516,0.099290780141844,0.3684210526315789,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.9162529119999627,11.172170903170663,20.265875927284586,-0.9961748857692534,8.484067820435309,1.3445006649495876,1.85605876583399,4.689382733444252,2.9957322735539913,0.03191489361702127,0.13475177304964536,0.16666666666666663,-0.03191489361702127
13,Gender_Female,-0.030750164111750234,0.00047804526114472723,0.8555555555555555,0.8771929824561403,0.9902887139107612,1.0153336096145877,0.04795321637426897,0.06959064327485376,0.2087912087912088,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.9162529119999627,11.172170903170663,-1.8080957182227597,-0.9961748857692534,8.484067820435309,1.3445006649495876,1.85605876583399,0.465502856536504,2.9957322735539913,-0.02163742690058479,0.1444444444444445,0.1228070175438597,0.02163742690058479
14,Gender_Male,0.030750164111750234,0.00047804526114472723,0.8771929824561403,0.8555555555555555,1.0153336096145877,0.9902887139107612,-0.04795321637426897,-0.06959064327485376,-0.2087912087912088,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.9162529119999627,11.172170903170663,-1.8080957182227597,-0.9961748857692534,8.484067820435309,1.3445006649495876,1.85605876583399,-0.465502856536504,2.9957322735539913,0.02163742690058479,0.1228070175438597,0.1444444444444445,-0.02163742690058479
15,JobRole_Healthcare Representative,-0.13868755150249185,0.01693083865681208,0.8473282442748091,1.0,0.9807657630582437,1.15748031496063,-0.04580152671755722,0.10687022900763354,0.35,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.9162529119999627,11.172170903170663,4.501850816004211,-0.9961748857692534,8.484067820435309,1.3445006649495876,1.85605876583399,2.537869545517297,2.9957322735539913,-0.15267175572519087,0.15267175572519087,0.0,0.15267175572519087
16,JobRole_Human Resources,-0.07446530408652231,0.005067724859261963,0.8591549295774648,1.0,0.9944549184873018,1.1574803149606299,-0.04225352112676062,0.09859154929577463,0.35,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.9162529119999627,11.172170903170663,25.329120932491502,-0.9961748857692534,8.484067820435309,1.3445006649495876,1.85605876583399,5.194676247725645,2.9957322735539913,-0.14084507042253525,0.14084507042253525,0.0,0.14084507042253525
17,JobRole_Laboratory Technician,0.15441280125204113,0.009956464918659091,0.8837209302325582,0.7222222222222222,1.0228895806628824,0.8359580052493439,0.08010335917312661,-0.08139534883720922,0.06666666666666665,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.9162529119999627,11.172170903170663,3.463429267278506,-0.9961748857692534,8.484067820435309,1.3445006649495876,1.85605876583399,2.3273353394760825,2.9957322735539913,0.16149870801033595,0.11627906976744184,0.2777777777777778,-0.16149870801033595
18,JobRole_Manager,-0.04584675298649921,0.001182725794504326,0.8592592592592593,0.9166666666666666,0.9945756780402449,1.0610236220472442,-0.0444444444444444,0.012962962962962954,-0.15789473684210525,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1360544217687075,0.8639455782312925,0.5,0.3639455782312925,2,0,0,0,0,0,-2.026053001277139,70.94454221165283,3.9162529119999627,11.172170903170663,7.636719880800339,-0.9961748857692534,8.484067820435309,1.3445006649495876,1.85605876583399,3.0875549614720983,2.9957322735539913,-0.05740740740740735,0.14074074074074072,0.08333333333333337,0.05740740740740735
