,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
19,outdoorpet,-0.03766217885773547,0.0007187009564212643,0.8285714285714286,0.8571428571428571,0.9872340425531917,-0.01904761904761898,0.04761904761904767,-0.011973180076628342,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16071428571428573,0.8392857142857143,0.5,0.3392857142857143,2,0,0,0,0,0,-1.9702768179832402,67.5382107603274,4.4805467233209715,14.00522717661286,-1.7577314428690578,-4.019289215082682,7.748621911673979,1.0367248690582813,2.182858269164505,0.523434304449355,2.8903717578961645,0.17142857142857137,0.1428571428571429,-0.02857142857142847,0.02857142857142847
20,certainanswer,-0.0070921985815602835,2.4950696368111758e-05,0.8333333333333334,0.8404255319148937,0.9929078014184397,-0.023640661938534313,0.030732860520094496,-0.014345991561181437,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16071428571428573,0.8392857142857143,0.5,0.3392857142857143,2,0,0,0,0,0,-1.9702768179832402,67.5382107603274,4.4805467233209715,14.00522717661286,1.53446075038892,-4.019289215082682,7.748621911673979,1.0367248690582813,2.182858269164505,-1.8727992574723678,2.8903717578961645,0.16666666666666663,0.15957446808510634,-0.007092198581560294,0.007092198581560294
0,age1830,-0.015251771419349176,0.00011893565926315852,0.8282828282828283,0.8461538461538461,0.9975019007277072,0.05672105672105665,0.09479409479409484,0.21449067431850788,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0366972477064222,33.908942467346655,2.9028678528867684,8.8176347569068,3.9750483600358466,-5.071883641517673,5.941687471701382,0.7614627177101452,1.969302219563823,2.4298921240372744,2.944438979166441,0.1717171717171717,0.15384615384615385,-0.017871017871017858,0.017871017871017858
1,age3145,0.18807095675956262,0.016446486517193187,0.875,0.71875,1.053763440860215,0.050000000000000044,-0.16874999999999996,0.027294685990338186,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0366972477064222,33.908942467346655,2.9028678528867684,8.8176347569068,-1.095187656380317,-5.071883641517673,5.941687471701382,0.7614627177101452,1.969302219563823,0.9616102198271572,2.944438979166441,0.125,0.28125,0.15625,-0.15625
2,age4665,0.07314941580724645,0.002587647972708107,0.8481012658227848,0.7878787878787878,1.0213692663672247,-0.03797468354430378,-0.07288070579209827,-0.09079601990049752,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0366972477064222,33.908942467346655,2.9028678528867684,8.8176347569068,-1.187601098345282,-5.071883641517673,5.941687471701382,0.7614627177101452,1.969302219563823,0.9131983784871187,2.944438979166441,0.15189873417721522,0.21212121212121215,0.06022247794399693,-0.06022247794399693
3,age66plus,-0.24668129655504514,0.03882454198882694,0.7692307692307693,0.9705882352941176,0.9263854425144749,-0.038461538461538436,0.1885369532428356,-0.06388888888888894,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0366972477064222,33.908942467346655,2.9028678528867684,8.8176347569068,-1.2730125783552653,-5.071883641517673,5.941687471701382,0.7614627177101452,1.969302219563823,0.8660515278369865,2.944438979166441,0.23076923076923073,0.02941176470588236,-0.20135746606334837,0.20135746606334837
4,female,0.055260422476873024,0.0015336503978940486,0.8518518518518519,0.8103448275862069,1.0258861011549183,0.015964240102171123,-0.0600255427841635,-0.006407156673114089,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0366972477064222,33.908942467346655,2.9028678528867684,8.8176347569068,-2.031353075199959,-5.071883641517673,5.941687471701382,0.7614627177101452,1.969302219563823,-0.07244808830817578,2.944438979166441,0.14814814814814814,0.18965517241379315,0.04150702426564501,-0.04150702426564501
5,lowincome,0.09982637913799076,0.00459481458168956,0.8478260869565217,0.75,1.0210378681626928,0.08913043478260863,0.01304347826086949,0.19358974358974362,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0366972477064222,33.908942467346655,2.9028678528867684,8.8176347569068,0.9106371251405161,-5.071883641517673,5.941687471701382,0.7614627177101452,1.969302219563823,1.70138030243828,2.944438979166441,0.15217391304347827,0.25,0.09782608695652173,-0.09782608695652173
6,university,-0.023789303403490326,0.0002830750012155214,0.8214285714285714,0.8392857142857143,0.9892473118279569,-0.017857142857142794,0.0357142857142857,-0.005314009661835706,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0366972477064222,33.908942467346655,2.9028678528867684,8.8176347569068,-2.0366972477064222,-5.071883641517673,5.941687471701382,0.7614627177101452,1.969302219563823,0.0,2.944438979166441,0.1785714285714286,0.1607142857142857,-0.017857142857142905,0.017857142857142905
7,urban,0.0794519497396862,0.0031647455118312406,0.8596491228070176,0.8,1.0352763629503867,0.018819776714513514,-0.07719298245614026,-0.005681818181818177,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0366972477064222,33.908942467346655,2.9028678528867684,8.8176347569068,-2.0353624830899752,-5.071883641517673,5.941687471701382,0.7614627177101452,1.969302219563823,0.0362067079271296,2.944438979166441,0.14035087719298245,0.19999999999999996,0.05964912280701751,-0.05964912280701751
8,lowtberiskhome,0.045480337488176543,0.0010152831868230905,0.8421052631578947,0.8055555555555556,1.014148273910583,0.042397660818713434,-0.049707602339181256,0.047003284072249574,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0366972477064222,33.908942467346655,2.9028678528867684,8.8176347569068,-1.4249301318350094,-5.071883641517673,5.941687471701382,0.7614627177101452,1.969302219563823,0.775139307052966,2.944438979166441,0.1578947368421053,0.19444444444444442,0.03654970760233911,-0.03654970760233911
9,hightberiskhome,-0.08698681791764586,0.006773081236985626,0.8240740740740741,1.0,0.9924332935085622,-0.02777777777777779,0.16666666666666663,0.4417504435245417,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0366972477064222,33.908942467346655,2.9028678528867684,8.8176347569068,24.155092206468336,-5.071883641517673,5.941687471701382,0.7614627177101452,1.969302219563823,5.0718836415176725,2.944438979166441,0.17592592592592593,0.0,-0.17592592592592593,0.17592592592592593
10,summerhouserisk,-0.03804346482255874,0.0007629983683938857,0.8247422680412371,0.8666666666666667,0.9932380002217049,-0.030927835051546393,0.03161512027491409,-0.0650735294117647,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0366972477064222,33.908942467346655,2.9028678528867684,8.8176347569068,2.7977513907637785,-5.071883641517673,5.941687471701382,0.7614627177101452,1.969302219563823,2.179014756260347,2.944438979166441,0.17525773195876293,0.1333333333333333,-0.041924398625429626,0.041924398625429626
11,outTBEarea,0.0895500490259661,0.0037900516835342457,0.8488372093023255,0.7692307692307693,1.0222555638909727,0.015205724508050023,-0.041144901610017826,0.0380224798033017,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0366972477064222,33.908942467346655,2.9028678528867684,8.8176347569068,-0.3524224868368271,-5.071883641517673,5.941687471701382,0.7614627177101452,1.969302219563823,1.2861545733465745,2.944438979166441,0.15116279069767447,0.23076923076923073,0.07960644007155626,-0.07960644007155626
12,worktickrisk,0.025325647420742448,0.00030814801687828464,0.8333333333333334,0.8,1.003584229390681,-0.02941176470588236,-0.04313725490196074,-0.06470588235294117,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0366972477064222,33.908942467346655,2.9028678528867684,8.8176347569068,6.644062208703334,-5.071883641517673,5.941687471701382,0.7614627177101452,1.969302219563823,2.9198837224869,2.944438979166441,0.16666666666666663,0.19999999999999996,0.033333333333333326,-0.033333333333333326
13,tickbiteever,0.23050403637961753,0.031142101552025764,0.9487179487179487,0.7671232876712328,1.1425420457678523,0.0017562346329469403,-0.1285563751317177,0.04531001589825123,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0366972477064222,33.908942467346655,2.9028678528867684,8.8176347569068,-1.6119284510889382,-5.071883641517673,5.941687471701382,0.7614627177101452,1.969302219563823,-0.6458966009163702,2.944438979166441,0.05128205128205132,0.23287671232876717,0.18159466104671584,-0.18159466104671584
14,diseaseexperience,0.10621013203647137,0.0055583846638272705,0.8636363636363636,0.782608695652174,1.0400782013685237,-0.045454545454545414,-0.09617918313570484,-0.11988304093567254,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0366972477064222,33.908942467346655,2.9028678528867684,8.8176347569068,-1.89886829274725,-5.071883641517673,5.941687471701382,0.7614627177101452,1.969302219563823,0.36792299140705953,2.944438979166441,0.13636363636363635,0.21739130434782605,0.0810276679841897,-0.0810276679841897
15,healthrisktickbite,0.10097087152505287,0.0049712575263846925,0.8591549295774648,0.7804878048780488,1.0346812055126458,0.07317073170731703,-0.0542768807969769,0.1267361111111111,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0366972477064222,33.908942467346655,2.9028678528867684,8.8176347569068,-1.7132655777215016,-5.071883641517673,5.941687471701382,0.7614627177101452,1.969302219563823,0.5636090623428093,2.944438979166441,0.14084507042253525,0.2195121951219512,0.07866712469941595,-0.07866712469941595
16,buy,-0.2060652172392931,0.022011429341917438,0.7543859649122807,0.9090909090909091,0.9085078287115639,-0.052631578947368474,0.1371610845295056,-0.08305647840531566,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0366972477064222,33.908942467346655,2.9028678528867684,8.8176347569068,-2.0353624830899752,-5.071883641517673,5.941687471701382,0.7614627177101452,1.969302219563823,0.03620670792712959,2.944438979166441,0.24561403508771928,0.09090909090909094,-0.15470494417862835,0.15470494417862835
17,swedishborne,0.08698681791764586,0.006773081236985626,1.0,0.8240740740740741,1.204301075268817,-0.2314814814814815,0.09259259259259256,-0.5723684210526316,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0366972477064222,33.908942467346655,2.9028678528867684,8.8176347569068,24.15509220646833,-5.071883641517673,5.941687471701382,0.7614627177101452,1.969302219563823,-5.071883641517673,2.944438979166441,0.0,0.17592592592592593,0.17592592592592593,-0.17592592592592593
18,hightrusthealthcare,-0.23349093230525994,0.02456671747436348,0.6785714285714286,0.8809523809523809,0.8172043010752688,-0.1071428571428571,0.16666666666666663,-0.13742690058479534,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0366972477064222,33.908942467346655,2.9028678528867684,8.8176347569068,-0.6418682235195998,-5.071883641517673,5.941687471701382,0.7614627177101452,1.969302219563823,-1.1704346865040784,2.944438979166441,0.3214285714285714,0.11904761904761907,-0.20238095238095233,0.20238095238095233
19,outdoorpet,0.08275122097420755,0.003292597041581108,0.85,0.78125,1.0236559139784944,-0.03749999999999998,-0.08125000000000004,-0.09068627450980388,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0366972477064222,33.908942467346655,2.9028678528867684,8.8176347569068,-1.0951876563803171,-5.071883641517673,5.941687471701382,0.7614627177101452,1.969302219563823,0.961610219827157,2.944438979166441,0.15000000000000002,0.21875,0.06874999999999998,-0.06874999999999998
20,certainanswer,-0.044957557620784176,0.0009575651035475807,0.7857142857142857,0.8367346938775511,0.9462365591397849,0.030612244897959218,0.061224489795918435,0.06859756097560976,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0366972477064222,33.908942467346655,2.9028678528867684,8.8176347569068,3.343357559871321,-5.071883641517673,5.941687471701382,0.7614627177101452,1.969302219563823,-2.298688091531506,2.944438979166441,0.2142857142857143,0.16326530612244894,-0.05102040816326536,0.05102040816326536
0,age1830,-0.0027469521447677637,3.788468784376997e-06,0.83,0.8333333333333334,0.9995698924731182,0.0,0.0033333333333334103,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0353624830899752,40.90400320706796,2.66328586826934,8.94792874434133,4.714275229357798,-5.071883641517673,5.792815168746082,0.5728818541807378,1.9015185172315152,2.5749563103089734,2.9444389791664407,0.17000000000000004,0.16666666666666663,-0.0033333333333334103,0.0033333333333334103
1,age3145,-0.15618282660670924,0.015334554905834304,0.8021978021978022,0.9523809523809523,0.9660876757650951,0.0,0.1501831501831501,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0353624830899752,40.90400320706796,2.66328586826934,8.94792874434133,0.6456662603451591,-5.071883641517673,5.792815168746082,0.5728818541807378,1.9015185172315152,1.6231008756815675,2.9444389791664407,0.19780219780219777,0.04761904761904767,-0.1501831501831501,0.1501831501831501
2,age4665,0.1722249695248451,0.01448853454640403,0.8823529411764706,0.75,1.062618595825427,0.0,-0.13235294117647056,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0353624830899752,40.90400320706796,2.66328586826934,8.94792874434133,-1.8353048217543142,-5.071883641517673,5.792815168746082,0.5728818541807378,1.9015185172315152,0.4447421207668308,2.9444389791664407,0.11764705882352944,0.25,0.13235294117647056,-0.13235294117647056
3,age66plus,-0.048116235248188546,0.0011873381436387498,0.8181818181818182,0.8571428571428571,0.9853372434017595,0.0,0.03896103896103886,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0353624830899752,40.90400320706796,2.66328586826934,8.94792874434133,-1.3519629994692548,-5.071883641517673,5.792815168746082,0.5728818541807378,1.9015185172315152,0.8200639508881034,2.9444389791664407,0.18181818181818177,0.1428571428571429,-0.03896103896103886,0.03896103896103886
4,female,0.1516192786914593,0.011529762872662969,0.8833333333333333,0.7692307692307693,1.0637992831541219,0.0,-0.11410256410256403,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0353624830899752,40.90400320706796,2.66328586826934,8.94792874434133,-2.0152383396420097,-5.071883641517673,5.792815168746082,0.5728818541807378,1.9015185172315152,0.14517455569453666,2.9444389791664407,0.1166666666666667,0.23076923076923073,0.11410256410256403,-0.11410256410256403
5,lowincome,0.03771218767435207,0.0006870808716670229,0.8369565217391305,0.8,1.007947639083684,0.0,-0.036956521739130443,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0353624830899752,40.90400320706796,2.66328586826934,8.94792874434133,0.9106371251405161,-5.071883641517673,5.792815168746082,0.5728818541807378,1.9015185172315152,1.70138030243828,2.9444389791664407,0.1630434782608695,0.19999999999999996,0.036956521739130443,-0.036956521739130443
6,university,0.06294058066909784,0.0020051770110125766,0.8571428571428571,0.8095238095238095,1.032258064516129,0.0,-0.04761904761904756,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0353624830899752,40.90400320706796,2.66328586826934,8.94792874434133,-1.9702768179832402,-5.071883641517673,5.792815168746082,0.5728818541807378,1.9015185172315152,-0.25540978794794517,2.9444389791664407,0.1428571428571429,0.19047619047619047,0.04761904761904756,-0.04761904761904756
7,urban,0.016633985812145886,0.0001381294368864583,0.8360655737704918,0.8235294117647058,1.0068746694870438,0.0,-0.012536162005786,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0353624830899752,40.90400320706796,2.66328586826934,8.94792874434133,-2.003070704211079,-5.071883641517673,5.792815168746082,0.5728818541807378,1.9015185172315152,0.1817304952050193,2.9444389791664407,0.16393442622950816,0.17647058823529416,0.012536162005786,-0.012536162005786
8,lowtberiskhome,-0.03227778592839724,0.0005338598632129848,0.8235294117647058,0.8518518518518519,0.9917773561037317,0.0,0.028322440087146017,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0353624830899752,40.90400320706796,2.66328586826934,8.94792874434133,-0.503296974057903,-5.071883641517673,5.792815168746082,0.5728818541807378,1.9015185172315152,1.227197506552464,2.9444389791664407,0.17647058823529416,0.14814814814814814,-0.028322440087146017,0.028322440087146017
9,hightberiskhome,0.017484521667914532,0.00014652911439094057,0.8317757009345794,0.8,1.001708371017988,0.0,-0.031775700934579376,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0353624830899752,40.90400320706796,2.66328586826934,8.94792874434133,18.306949248984758,-5.071883641517673,5.792815168746082,0.5728818541807378,1.9015185172315152,4.469933852187172,2.9444389791664407,0.16822429906542058,0.19999999999999996,0.031775700934579376,-0.031775700934579376
10,summerhouserisk,-0.1637907626338803,0.023083806539141938,0.8080808080808081,1.0,0.9731725860758119,0.0,0.19191919191919193,0.5,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0353624830899752,40.90400320706796,2.66328586826934,8.94792874434133,3.975048360035844,-5.071883641517673,5.792815168746082,0.5728818541807378,1.9015185172315152,2.429892124037274,2.9444389791664407,0.19191919191919193,0.0,-0.19191919191919193,0.19191919191919193
11,outTBEarea,-0.03972769944519453,0.0008064498241842633,0.8205128205128205,0.8529411764705882,0.9881444720154398,0.0,0.03242835595776772,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0353624830899752,40.90400320706796,2.66328586826934,8.94792874434133,-1.273012578355266,-5.071883641517673,5.792815168746082,0.5728818541807378,1.9015185172315152,0.8660515278369865,2.9444389791664407,0.17948717948717952,0.1470588235294118,-0.03242835595776772,0.03242835595776772
12,worktickrisk,-0.15657627225176254,0.021191818316572325,0.81,1.0,0.9754838709677418,0.0,0.18999999999999995,0.5,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0353624830899752,40.90400320706796,2.66328586826934,8.94792874434133,4.714275229357794,-5.071883641517673,5.792815168746082,0.5728818541807378,1.9015185172315152,2.5749563103089725,2.9444389791664407,0.18999999999999995,0.0,-0.18999999999999995,0.18999999999999995
13,tickbiteever,0.11515701844790541,0.007067522833110448,0.8918918918918919,0.8,1.074106364428945,0.0,-0.09189189189189184,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0353624830899752,40.90400320706796,2.66328586826934,8.94792874434133,-1.4923369474562134,-5.071883641517673,5.792815168746082,0.5728818541807378,1.9015185172315152,-0.7311894532396682,2.9444389791664407,0.10810810810810811,0.19999999999999996,0.09189189189189184,-0.09189189189189184
14,diseaseexperience,0.002204604181769713,2.4284022818454876e-06,0.8309859154929577,0.8292682926829268,1.0007572315614115,0.0,-0.001717622810030961,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0353624830899752,40.90400320706796,2.66328586826934,8.94792874434133,-1.7132655777215016,-5.071883641517673,5.792815168746082,0.5728818541807378,1.9015185172315152,0.5636090623428093,2.9444389791664407,0.16901408450704225,0.1707317073170732,0.001717622810030961,-0.001717622810030961
15,healthrisktickbite,0.1689768467850581,0.013699153976248157,0.8767123287671232,0.7435897435897436,1.0558256002356752,0.0,-0.13312258517737963,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0353624830899752,40.90400320706796,2.66328586826934,8.94792874434133,-1.611928451088939,-5.071883641517673,5.792815168746082,0.5728818541807378,1.9015185172315152,0.6458966009163701,2.9444389791664407,0.12328767123287676,0.2564102564102564,0.13312258517737963,-0.13312258517737963
16,buy,-0.0794519497396862,0.0031647455118312406,0.8,0.8596491228070176,0.9634408602150538,0.0,0.05964912280701751,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0353624830899752,40.90400320706796,2.66328586826934,8.94792874434133,-2.0353624830899752,-5.071883641517673,5.792815168746082,0.5728818541807378,1.9015185172315152,-0.036206707927129454,2.9444389791664407,0.19999999999999996,0.14035087719298245,-0.05964912280701751,0.05964912280701751
17,swedishborne,-0.041204282171516456,0.0007663301928498081,0.75,0.8333333333333334,0.9032258064516128,0.0,0.08333333333333337,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16964285714285715,0.8303571428571429,0.5,0.33035714285714285,2,0,0,0,0,0,-2.0353624830899752,40.90400320706796,2.66328586826934,8.94792874434133,24.155092206468346,-5.071883641517673,5.792815168746082,0.5728818541807378,1.9015185172315152,-5.071883641517673,2.9444389791664407,0.25,0.16666666666666663,-0.08333333333333337,0.08333333333333337
