,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
27,month_aug,-0.02188875787769445,0.000246580211177988,0.1561654425976034,0.1341991341991342,1.0217777563950488,0.8780539917878972,-0.005873523461463161,0.02289502792015352,-0.015464683803432726,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,1.783042182917041,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,1.9447038390508784,6.144185634125645,0.021966308398469192,0.8438345574023967,0.8658008658008658,-0.021966308398469137
28,month_dec,0.026757760814714572,0.0003015469005530746,0.15209501814582646,0.2777777777777778,0.9951453011300962,1.817477348593228,0.02111514351699109,-0.11182594669892587,0.02224186972998979,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,164.66670472779643,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,12.905761951688197,6.144185634125645,-0.12568275963195133,0.8479049818541735,0.7222222222222222,0.1256827596319513
29,month_jul,0.009708086634528658,4.664627597186777e-05,0.1512,0.16029143897996356,0.9892892703862661,1.0487738142701908,0.0033850637522768665,-0.010063387978142102,0.008151884516194165,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,0.7765741804025539,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,1.6661528185380812,6.144185634125645,-0.009091438979963562,0.8488,0.8397085610200364,0.009091438979963562
30,month_jun,-0.005857748588750706,1.7310496434913558e-05,0.15361670395227442,0.14713896457765668,1.0051015672757182,0.9627182467752687,-0.000918424779588211,0.00974708776036426,-0.006828430050683365,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,3.4523661748823335,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,2.3345453552351407,6.144185634125645,0.006477739374617736,0.8463832960477256,0.8528610354223434,-0.006477739374617819
31,month_mar,-0.0024615864212218755,3.0679406321319075e-06,0.15294901699433522,0.14583333333333334,1.000732945956498,0.9541756080114451,-0.021006886593357768,-0.021222092635788115,-0.0023762018138840484,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,58.63490539608311,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,7.784371785155549,6.144185634125645,0.007115683661001876,0.8470509830056647,0.8541666666666666,-0.007115683661001904
32,month_may,0.028324725776121034,0.00039570189737161976,0.145933014354067,0.1678832116788321,0.95482781280161,1.0984461639672942,0.003240017761723484,-0.014024277681596198,-0.0026327663525927292,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,-1.3620602115851488,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,0.7992707089547503,6.144185634125645,-0.02195019732476511,0.854066985645933,0.8321167883211679,0.02195019732476511
33,month_nov,-0.011907633065843234,7.229204388303767e-05,0.15435745937961595,0.14076246334310852,1.0099482696318647,0.9209973191698236,-0.009384597391458784,-0.003913678164404799,0.005481694608669459,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,4.075920337004915,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,2.4643959007439866,6.144185634125645,0.013594996036507434,0.845642540620384,0.8592375366568915,-0.01359499603650749
34,month_oct,-0.01557063349678718,0.0001316127625430423,0.15358931552587646,0.1111111111111111,1.0049223670351874,0.7269909394372913,0.0025165399121993455,0.03764916836703147,0.011796265328874025,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,51.56748599437062,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,7.316670047374979,6.144185634125645,0.04247820441476535,0.8464106844741235,0.8888888888888888,-0.04247820441476535
35,month_sep,-0.011097888943498046,6.573593568833143e-05,0.15330894579314933,0.11904761904761904,1.0030879307367218,0.7789188636828122,0.021283671433322247,0.048228736123647975,0.022339069579605113,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,67.7221781123004,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,8.347320287537647,6.144185634125645,0.034261326745530285,0.8466910542068506,0.8809523809523809,-0.034261326745530285
36,day_of_week_fri,0.027741208487232626,0.0003749535024702849,0.14792176039119803,0.173109243697479,0.9678400159501347,1.1326396653081832,-0.015683535027703012,-0.033130611657866016,-0.017188323635953816,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,0.36940374915168617,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,1.5392081951775771,6.144185634125645,-0.025187483306280956,0.852078239608802,0.826890756302521,0.025187483306281067
37,day_of_week_mon,0.014352454199091978,0.00010162987639451837,0.15024630541871922,0.1631321370309951,0.9830493245100319,1.0673602699731846,0.0058542739816295555,-0.007895434710982974,0.005367376229438727,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,0.22788163473919987,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,1.492559072711184,6.144185634125645,-0.012885831612275883,0.8497536945812808,0.836867862969005,0.012885831612275855
38,day_of_week_thu,-0.012559474444075158,7.978940119475475e-05,0.15519399249061328,0.1441717791411043,1.0154216375619738,0.9433041944232339,0.01694538930309103,0.022691324278046876,0.016636247320301313,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,-0.04972725316564075,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,1.3965334926116895,6.144185634125645,0.01102221334950898,0.8448060075093867,0.8558282208588956,-0.011022213349508925
39,day_of_week_tue,-0.028789054572463744,0.00042711098379653867,0.1579591836734694,0.1318864774624374,1.0335140579837083,0.8629224673454327,-0.01127457326837246,0.0182842151885797,-0.013864612870691415,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,0.33715990807567797,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,1.5287050655594991,6.144185634125645,0.026072706211032,0.8420408163265306,0.8681135225375626,-0.02607270621103197
40,day_of_week_wed,-0.0004010656226169957,8.045904491271738e-08,0.15290768605124033,0.15254237288135594,1.0004625209661626,0.9980723066850948,0.002909409226569983,-0.0014688346509881267,0.008063968249104252,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,0.41037140791067594,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,1.5524505319029398,6.144185634125645,0.00036531316988439033,0.8470923139487596,0.847457627118644,-0.0003653131698844181
41,poutcome_failure,-0.022670710127328506,0.00026756762303326714,0.15562065177590625,0.1289308176100629,1.018213234473687,0.8435838259508192,0.0023697173611159084,0.028025534913605488,0.0009519454366707022,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,4.7141855505702726,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,2.590577869364921,6.144185634125645,0.026689834165843362,0.8443793482240938,0.8710691823899371,-0.026689834165843362
42,poutcome_nonexistent,0.018744258221375574,0.00018028836503282408,0.13625866050808313,0.15558103975535167,0.8915293044831447,1.0179540562533633,-0.005622709070491769,-0.021918766023264147,-0.006427343511834717,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,2.2126844050429697,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,-2.0521289965979688,6.144185634125645,-0.01932237924726854,0.8637413394919169,0.8444189602446484,0.01932237924726854
43,poutcome_success,0.002027348346996068,2.04222644907201e-06,0.152692569870484,0.1565217391304348,0.9990550333371365,1.024108975555141,0.012776740464123767,0.0014492753623187582,0.017580714519719858,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,21.58959446181552,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,4.855453957650352,6.144185634125645,-0.0038291692599508043,0.847307430129516,0.8434782608695652,0.0038291692599508043
0,age,0.01877088595745985,0.00016479164463116536,0.1478114478114478,0.189873417721519,0.9926808466456044,1.2751631071209502,-0.005651451221071475,-0.031824574862549526,-0.01681387225885729,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,33.67870699811631,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,5.97131608463199,6.118097198041348,-0.04206196991007119,0.8521885521885522,0.810126582278481,0.04206196991007116
1,housing,0.0433758130378763,0.0009466454563094029,0.13214285714285715,0.16312916919345058,0.8874528005034613,1.0955525041207725,-0.02041497011175604,-0.046415576539894254,-0.016162592831863526,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,-1.9744125676010615,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,-0.16396031376086537,6.118097198041348,-0.030986312050593434,0.8678571428571429,0.8368708308065494,0.030986312050593434
2,y,-0.0012107643136117139,7.343094706041553e-07,0.149063670411985,0.14775725593667546,1.0010905971060402,0.9923169016540166,0.0190003261095135,0.009070785528643266,0.02672178836667969,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,3.194005046622437,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,2.2785763889158175,6.118097198041348,0.0013064144753095475,0.850936329588015,0.8522427440633246,-0.0013064144753095475
3,job_admin.,0.03198416530209146,0.0005025756269136372,0.14152700186219738,0.16648168701442842,0.9504753935635238,1.1180675412048287,-0.007475141421594462,-0.018038616310865008,-0.02077822217938589,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,-1.1965163108164778,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,0.8968104470610455,6.118097198041348,-0.024954685152231038,0.8584729981378026,0.8335183129855716,0.024954685152231093
4,job_blue-collar,-0.0008514986773493201,3.6284613864900894e-07,0.1490481976508708,0.1482758620689655,1.0009866842235793,0.995799787331004,-0.011002639627938158,-0.013864331503749994,-0.001477191346991931,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,0.4945873776251517,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,1.5793237103297024,6.118097198041348,0.0007723355819052868,0.8509518023491291,0.8517241379310345,-0.0007723355819053701
5,job_entrepreneur,-0.023535146001642252,0.00030174903870633027,0.1505449591280654,0.10619469026548672,1.0110387233072058,0.7131885696464074,0.015339032094716792,0.04947131730606935,0.023506790384104324,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,22.05891324365923,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,4.903513440960908,6.118097198041348,0.04435026886257867,0.8494550408719346,0.8938053097345133,-0.04435026886257876
6,job_housemaid,-0.014568608273186932,0.00011404737472213954,0.14964847673250753,0.11290322580645161,1.005018073915012,0.7582421486428875,0.033143622363575494,0.05984535136127522,0.033313956560799024,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,44.27271187142109,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,6.800269956960318,6.118097198041348,0.03674525092605592,0.8503515232674925,0.8870967741935484,-0.03674525092605585
7,job_management,0.018519468810738637,0.00016499840765520774,0.14708994708994708,0.17289719626168223,0.9878353495093581,1.1611531969204165,-0.020361304784980796,-0.05675056453872651,0.00200728511693736,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,9.340425937531446,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,3.36664513846476,6.118097198041348,-0.025807249171735158,0.852910052910053,0.8271028037383178,0.025807249171735158
8,job_retired,0.012366919051833986,7.369310785381583e-05,0.1480218281036835,0.17094017094017094,0.9940937310311256,1.1480100907413682,0.033765347885402454,0.0006150814472779542,0.0340945567513919,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,21.13634597527969,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,4.808584194749166,6.118097198041348,-0.022918342836487443,0.8519781718963165,0.829059829059829,0.022918342836487526
9,job_self-employed,-0.006104688978928288,1.9023072512180245e-05,0.14931972789115647,0.13761467889908258,1.0028102430399473,0.9242007840601381,0.024159021406727828,0.02565998876614861,0.028358496178904485,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,23.04929988602678,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,5.003416938558009,6.118097198041348,0.011705048992073891,0.8506802721088436,0.8623853211009174,-0.011705048992073808
10,job_services,0.001252616799549678,7.825452351326034e-07,0.14876917588298252,0.15040650406504066,0.9991128133639067,1.0101088786218257,-0.013320513155185065,-0.007973454689951809,-0.01725391689242729,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,7.496326714607058,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,3.0808131893512063,6.118097198041348,-0.0016373281820581398,0.8512308241170174,0.8495934959349594,0.0016373281820580843
11,job_student,-0.0015135938352892225,1.1533340010562443e-06,0.14897890860395044,0.14516129032258066,1.0005213487520814,0.9748827625408554,0.01667980604123244,0.04338153503893216,-0.02330279518815485,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,44.27271187142109,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,6.800269956960318,6.118097198041348,0.0038176182813697834,0.8510210913960495,0.8548387096774194,-0.003817618281369839
12,job_technician,-0.03174412773229378,0.0005222358073800615,0.15434343434343434,0.1254355400696864,1.0365487473857518,0.8424074045649205,0.009953190440995317,0.03103227395910324,0.015393255284078968,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,0.546629090592516,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,1.5957039067645802,6.118097198041348,0.02890789427374793,0.8456565656565657,0.8745644599303136,-0.02890789427374796
13,job_unemployed,-0.009603273559973176,4.810811776229801e-05,0.1494291470785762,0.1267605633802817,1.0035450868779272,0.8513060743314512,0.01882348489864641,0.03141819351299191,0.02517315115717187,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,38.031809736336,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,6.325097872000448,6.118097198041348,0.022668583698294525,0.8505708529214238,0.8732394366197183,-0.022668583698294498
14,marital_divorced,-0.008584546711467503,3.736666248116416e-05,0.15,0.14040114613180515,1.0073788546255507,0.9429143051891494,0.023723867133609258,0.02221160989069293,0.029281045751633986,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,3.8739660878325757,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,2.423102428480763,6.118097198041348,0.00959885386819484,0.85,0.8595988538681949,-0.009598853868194923
15,marital_married,0.015923050949291348,0.0001273083621506632,0.1420500403551251,0.15359116022099448,0.9539880463497278,1.0314965804268992,-0.013908471900793282,-0.02519007040966026,-0.00743503597695796,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,-1.8556885846993556,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,-0.3814827519664441,6.118097198041348,-0.011541119865869365,0.8579499596448749,0.8464088397790055,0.011541119865869365
16,marital_single,-0.011190430128087108,6.304662813461093e-05,0.15145900880037055,0.14269662921348314,1.0171773520535896,0.9583304459733701,0.004598466830773713,0.018506799340102353,-0.005499490341040008,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,-1.1618666564529896,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,0.915912607064463,6.118097198041348,0.008762379586887414,0.8485409911996294,0.8573033707865169,-0.008762379586887414
17,education_basic.4y,0.007182132206903478,2.5409714673831074e-05,0.14817440623892236,0.15789473684210525,0.9951184242785776,1.060398794342685,0.0161321417688141,-0.004222715597927862,0.024171776407879306,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,8.469479204100828,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,3.2347989203294025,6.118097198041348,-0.009720330603182892,0.8518255937610777,0.8421052631578947,0.009720330603183003
18,education_basic.6y,-0.02872602588591839,0.0004494924064599691,0.1513157894736842,0.10559006211180125,1.016215511245073,0.7091279722001805,-0.0050648646788596235,0.030273051048674282,0.012241010767566035,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,14.018581599704996,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,4.001173140553894,6.118097198041348,0.04572572736188296,0.8486842105263158,0.8944099378881988,-0.04572572736188296
19,education_basic.9y,0.005116419428806153,1.2997278600490603e-05,0.14817629179331307,0.15347721822541965,0.9951310873960607,1.0307313620469263,0.0042777328289344205,-0.0013092869169709642,0.0033804829299686062,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,2.4762112931419336,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,2.1153220666242207,6.118097198041348,-0.005300926432106584,0.851823708206687,0.8465227817745804,0.005300926432106556
20,education_high.school,-0.0032682219108051383,5.354311120808752e-06,0.14956521739130435,0.14686248331108145,1.0044589159164912,0.9863077348358752,-0.011823300632727692,-0.0009252916932721567,-0.01867134766935124,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,-0.6026073495436819,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,1.1822809999816806,6.118097198041348,0.002702734080222896,0.8504347826086956,0.8531375166889186,-0.002702734080222924
21,education_illiterate,-0.007576205811773401,5.288811028058334e-05,0.1489501312335958,0.0,1.0003280839895015,0.0,0.03248031496062992,0.1715879265091863,0.03271103427428257,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,3049.000000000002,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,55.21775076911414,6.118097198041348,0.1489501312335958,0.8510498687664042,1.0,-0.1489501312335958
