,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
34,property=A122,0.06451221475815509,0.0021242074825090496,0.6621621621621622,0.7307692307692307,0.9737678855325914,1.0746606334841629,-0.04885654885654889,-0.10291060291060294,-0.1104403866809881,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,10.003233157621883,23.478377747022897,-0.7816269230113106,-9.999999999999998,9.999999999999998,1.6881340787003463,2.956833953261586,1.1110413566652129,4.219507705176108,-0.06860706860706856,0.33783783783783783,0.2692307692307693,0.06860706860706856
35,property=A123,-0.12584555642690842,0.007799937912060073,0.7230769230769231,0.6,1.0633484162895925,0.8823529411764706,-0.02857142857142858,-0.11208791208791213,-0.0849375211077339,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,10.003233157621883,23.478377747022897,-1.6251158897908318,-9.999999999999998,9.999999999999998,1.6881340787003463,2.956833953261586,0.6385899447230656,4.219507705176108,0.12307692307692308,0.27692307692307694,0.4,-0.12307692307692308
36,property=A124,-0.05145808171385199,0.0012952744412749462,0.6904761904761905,0.625,1.015406162464986,0.9191176470588235,0.36904761904761907,0.17261904761904767,0.44151193633952257,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,10.003233157621883,23.478377747022897,1.5776689910131956,-9.999999999999998,9.999999999999998,1.6881340787003463,2.956833953261586,1.8832188820021953,4.219507705176108,0.06547619047619047,0.30952380952380953,0.375,-0.06547619047619047
37,installment_plans=A141,-0.30694263889637946,0.04361294521310319,0.7303370786516854,0.2727272727272727,1.074025115664243,0.4010695187165775,0.19509703779366705,-0.10520939734422885,0.029487179487179493,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,10.003233157621883,23.478377747022897,4.495564008065873,-9.999999999999998,9.999999999999998,1.6881340787003463,2.956833953261586,2.531015346137636,4.219507705176108,0.4576098059244127,0.2696629213483146,0.7272727272727273,-0.4576098059244127
38,installment_plans=A142,-0.03476836944791194,0.0005895759574144482,0.6847826086956522,0.625,1.0070332480818414,0.9191176470588235,0.06521739130434778,-0.11413043478260865,0.029392446633825953,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,10.003233157621883,23.478377747022897,8.04291797400269,-9.999999999999998,9.999999999999998,1.6881340787003463,2.956833953261586,3.1436334444974534,4.219507705176108,0.05978260869565222,0.3152173913043478,0.375,-0.05978260869565222
39,installment_plans=A143,0.2688539040829165,0.03400248884351503,0.42105263157894735,0.7407407407407407,0.6191950464396284,1.0893246187363832,-0.15529564652371664,0.12150747238466542,-0.07310606060606062,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,10.003233157621883,23.478377747022897,0.586025692606579,-9.999999999999998,9.999999999999998,1.6881340787003463,2.956833953261586,-1.604589334546474,4.219507705176108,-0.31968810916179335,0.5789473684210527,0.2592592592592593,0.31968810916179335
40,housing=A151,-0.23658828293579792,0.02634266810031044,0.7317073170731707,0.4444444444444444,1.0760401721664274,0.6535947712418301,0.039295392953929476,-0.3482384823848239,-0.043939393939394,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,10.003233157621883,23.478377747022897,0.8777511507494626,-9.999999999999998,9.999999999999998,1.6881340787003463,2.956833953261586,1.6913298621479576,4.219507705176108,0.2872628726287263,0.2682926829268293,0.5555555555555556,-0.2872628726287263
41,housing=A152,0.22298948258811063,0.024048141092416958,0.5172413793103449,0.7464788732394366,0.7606490872210953,1.0977630488815244,-0.1694997571636716,0.25109276347741627,-0.08915843066786466,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,10.003233157621883,23.478377747022897,-1.1400790094280566,-9.999999999999998,9.999999999999998,1.6881340787003463,2.956833953261586,-0.9397506584812634,4.219507705176108,-0.22923749392909176,0.48275862068965514,0.2535211267605634,0.22923749392909176
42,housing=A153,-0.03288671131032637,0.0005304133764468255,0.6853932584269663,0.6363636363636364,1.0079312623925973,0.9358288770053477,0.2972420837589377,-0.003064351378958108,0.3161592505854801,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,10.003233157621883,23.478377747022897,4.495564008065871,-9.999999999999998,9.999999999999998,1.6881340787003463,2.956833953261586,2.5310153461376346,4.219507705176108,0.04902962206332995,0.3146067415730337,0.36363636363636365,-0.04902962206332995
43,skill_level=A171,0.09799919151000504,0.007808947108619901,0.673469387755102,1.0,0.9903961584633855,1.4705882352941175,-0.19387755102040816,0.2755102040816326,0.25946969696969696,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,10.003233157621883,23.478377747022897,47.417742607246986,-9.999999999999998,9.999999999999998,1.6881340787003463,2.956833953261586,6.962011221737284,4.219507705176108,-0.326530612244898,0.326530612244898,0.0,0.326530612244898
44,skill_level=A172,0.19578990756814296,0.0214085206930643,0.6329113924050633,0.8571428571428571,0.9307520476545048,1.2605042016806722,-0.1802290536467751,0.22121760096443643,-0.09298850574712642,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,10.003233157621883,23.478377747022897,0.09165240265118557,-9.999999999999998,9.999999999999998,1.6881340787003463,2.956833953261586,1.4457603903328708,4.219507705176108,-0.22423146473779376,0.36708860759493667,0.1428571428571429,0.22423146473779376
45,skill_level=A173,-0.11254594649977141,0.006471849171936245,0.75,0.640625,1.1029411764705883,0.942095588235294,-0.05034722222222221,-0.11805555555555558,-0.13237893248497706,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,10.003233157621883,23.478377747022897,-1.6833118556701032,-9.999999999999998,9.999999999999998,1.6881340787003463,2.956833953261586,-0.5922544268491788,4.219507705176108,0.109375,0.25,0.359375,-0.109375
46,skill_level=A174,-0.11728894369239262,0.006543413491800071,0.7011494252873564,0.5384615384615384,1.0311020960108181,0.7918552036199096,0.40053050397877976,-0.13174182139699375,0.36098600852699214,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,10.003233157621883,23.478377747022897,3.051597734447767,-9.999999999999998,9.999999999999998,1.6881340787003463,2.956833953261586,2.2340451136054753,4.219507705176108,0.16268788682581792,0.29885057471264365,0.46153846153846156,-0.16268788682581792
47,telephone=A191,0.02285476063262123,0.0002605205123679122,0.6666666666666666,0.6885245901639344,0.980392156862745,1.0125361620057858,-0.06683480453972257,-0.022278268179907523,-0.08294775400038562,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,10.003233157621883,23.478377747022897,-1.827239131374914,-9.999999999999998,9.999999999999998,1.6881340787003463,2.956833953261586,-0.45794885912466626,4.219507705176108,-0.021857923497267784,0.33333333333333337,0.3114754098360656,0.021857923497267784
48,telephone=A192,-0.02285476063262123,0.0002605205123679122,0.6885245901639344,0.6666666666666666,1.0125361620057858,0.980392156862745,0.06683480453972257,0.022278268179907523,0.08294775400038562,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,10.003233157621883,23.478377747022897,-1.827239131374914,-9.999999999999998,9.999999999999998,1.6881340787003463,2.956833953261586,0.45794885912466626,4.219507705176108,0.021857923497267784,0.3114754098360656,0.33333333333333337,-0.021857923497267784
49,foreign_worker=A201,-0.06894502533266922,0.0038803498270423564,1.0,0.6767676767676768,1.4705882352941175,0.9952465834818777,0.19191919191919193,-0.2727272727272727,-0.26026119402985076,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,10.003233157621883,23.478377747022897,100.0000000000001,-9.999999999999998,9.999999999999998,1.6881340787003463,2.956833953261586,-9.999999999999998,4.219507705176108,0.3232323232323232,0.0,0.3232323232323232,-0.3232323232323232
50,foreign_worker=A202,0.06894502533266922,0.0038803498270423564,0.6767676767676768,1.0,0.9952465834818777,1.4705882352941175,-0.19191919191919193,0.2727272727272727,0.26026119402985076,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,10.003233157621883,23.478377747022897,100.0000000000001,-9.999999999999998,9.999999999999998,1.6881340787003463,2.956833953261586,9.999999999999998,4.219507705176108,-0.3232323232323232,0.3232323232323232,0.0,0.3232323232323232
0,age,0.1646614166591955,0.012554083996968946,0.5625,0.7619047619047619,0.7705479452054794,1.0437051532941946,-0.27976190476190477,0.2232142857142857,-0.232514880952381,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,1.577668991013192,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,-1.883218882002194,4.290459441148389,-0.19940476190476186,0.4375,0.23809523809523814,0.19940476190476186
1,people_liable_for,0.10113519884754256,0.0056490589931366825,0.0,0.73,0.0,1.0,-0.86,,-0.810755961440893,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,3.0515977344477734,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,2.234045113605477,4.290459441148389,-0.73,1.0,0.27,0.73
2,sex,0.05763733757550982,0.0016212569988117154,0.6818181818181818,0.7435897435897436,0.933997509339975,1.0186160871092378,-0.22843822843822847,0.029137529137529095,-0.25985221674876846,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,-0.11895321173671602,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,-1.3725270326150325,4.290459441148389,-0.061771561771561845,0.31818181818181823,0.2564102564102564,0.061771561771561845
3,status=A11,-0.2947546762632109,0.03986138724998822,0.7974683544303798,0.47619047619047616,1.0924224033292873,0.6523157208088716,0.36528028933092227,-0.28631705846895716,0.31764971139971143,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,0.09165240265118468,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,1.4457603903328708,4.290459441148389,0.3212778782399036,0.20253164556962022,0.5238095238095238,-0.3212778782399036
4,status=A12,-0.17679009150855957,0.015080437892316778,0.782608695652174,0.6129032258064516,1.0720667063728413,0.8395934600088378,0.030855539971949453,-0.15194015895278168,-0.026072124756335302,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,-1.3311442186510083,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,0.8341991172460598,4.290459441148389,0.16970546984572232,0.21739130434782605,0.3870967741935484,-0.16970546984572232
5,status=A13,-0.009710886512941665,4.663603190430132e-05,0.7311827956989247,0.7142857142857143,1.0016202680807187,0.9784735812133072,-0.15053763440860213,-0.03840245775729645,-0.20411764705882351,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,9.908949089636323,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,3.422153442737595,4.290459441148389,0.016897081413210446,0.26881720430107525,0.2857142857142857,-0.016897081413210446
6,status=A14,0.415380438765258,0.1012807210637634,0.576271186440678,0.9512195121951219,0.7894125841653123,1.3030404276645509,-0.23728813559322037,0.34105002066969814,-0.24823529411764705,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,-1.900351093502268,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,0.37157466295528296,4.290459441148389,-0.3749483257544439,0.423728813559322,0.04878048780487809,0.3749483257544439
7,credit_history=A30,-0.28917071458984783,0.04055750230214847,0.7525773195876289,0.0,1.0309278350515465,0.0,0.5429553264604812,-0.08591065292096223,0.6672374429223744,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,29.897774818291623,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,5.594649463592128,4.290459441148389,0.7525773195876289,0.24742268041237114,1.0,-0.7525773195876289
8,credit_history=A31,-0.22069490362729813,0.020923695509789196,0.75,0.25,1.0273972602739725,0.3424657534246575,0.6354166666666666,-0.26041666666666663,0.6736111111111112,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,21.143554071112977,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,4.766655186393549,4.290459441148389,0.5,0.25,0.75,-0.5
9,credit_history=A32,-0.0018034096476699875,1.6260639251197695e-06,0.7307692307692307,0.7291666666666666,1.0010537407797682,0.9988584474885844,0.011217948717948789,-0.08012820512820507,-0.03235974551764026,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,-2.0344944083898424,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,0.08128852110364207,4.290459441148389,0.0016025641025640969,0.2692307692307693,0.27083333333333337,-0.0016025641025640969
10,credit_history=A33,-0.05267909689785024,0.001336138288266564,0.7386363636363636,0.6666666666666666,1.0118306351183064,0.9132420091324202,-0.06439393939393934,0.0,-0.07332775919732443,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,3.7121291815695394,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,2.374505362902061,4.290459441148389,0.07196969696969702,0.26136363636363635,0.33333333333333337,-0.07196969696969702
11,credit_history=A34,0.23520351550119115,0.030441963581324102,0.6567164179104478,0.8787878787878788,0.8996115313841749,1.20381901203819,-0.16372682044323839,0.14699231117141565,-0.21348984598609788,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,-1.4912812332195535,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,0.7341352328324185,4.290459441148389,-0.22207146087743102,0.34328358208955223,0.12121212121212122,0.22207146087743102
12,purpose=A40,-0.049952431227881545,0.0012170526811610127,0.7407407407407407,0.6842105263157895,1.0147133434804667,0.9372746935832733,0.022092267706302793,-0.01624431448992858,0.020604395604395587,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,0.5860256926065808,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,1.604589334546473,4.290459441148389,0.05653021442495121,0.2592592592592593,0.3157894736842105,-0.05653021442495121
13,purpose=A41,0.1125513670840928,0.007438625890140535,0.7142857142857143,0.8888888888888888,0.9784735812133073,1.2176560121765603,-0.15384615384615385,0.15262515262515253,-0.2,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,6.5945626012951895,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,2.909131970405074,4.290459441148389,-0.17460317460317454,0.2857142857142857,0.11111111111111116,0.17460317460317454
14,purpose=A410,-0.0740093319199437,0.0024324729973830977,0.7346938775510204,0.5,1.0064299692479732,0.684931506849315,-0.1428571428571429,-0.2551020408163265,-0.19551282051282054,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,47.417742607247,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,6.962011221737285,4.290459441148389,0.23469387755102045,0.26530612244897955,0.5,-0.23469387755102045
15,purpose=A42,0.07883602747994004,0.0032599400112531263,0.7125,0.8,0.976027397260274,1.0958904109589043,0.07499999999999996,0.0625,0.1469774980930587,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,0.3254523458868088,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,1.5229399547550309,4.290459441148389,-0.08750000000000002,0.2875,0.19999999999999996,0.08750000000000002
16,purpose=A43,0.11542493577831577,0.006940040094533417,0.6956521739130435,0.8064516129032258,0.9529481834425254,1.104728236853734,-0.10939691444600275,-0.011687704534829368,-0.19214285714285717,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,-1.3311442186510083,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,0.8341991172460596,4.290459441148389,-0.1107994389901823,0.30434782608695654,0.19354838709677424,0.1107994389901823
17,purpose=A44,-0.2348991839198213,0.026745059286812436,0.7448979591836735,0.0,1.0204081632653061,0.0,0.36734693877551017,-0.2551020408163265,0.568904109589041,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,47.417742607246986,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,6.962011221737285,4.290459441148389,0.7448979591836735,0.2551020408163265,1.0,-0.7448979591836735
18,purpose=A45,-0.16525779382906433,0.013230680419264895,0.7373737373737373,0.0,1.0101010101010102,0.0,-0.14141414141414144,-0.7575757575757576,0.30505795574288724,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,100.0000000000001,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,9.999999999999998,4.290459441148389,0.7373737373737373,0.26262626262626265,1.0,-0.7373737373737373
19,purpose=A46,-0.06717740751335795,0.002090835409222641,0.7368421052631579,0.6,1.0093727469358327,0.8219178082191781,0.27368421052631586,0.26315789473684215,0.33714285714285713,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,15.89577773594517,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,4.1926366483311055,4.290459441148389,0.13684210526315788,0.26315789473684215,0.4,-0.13684210526315788
20,purpose=A49,-0.07414853360824783,0.0026052753389851357,0.7415730337078652,0.6363636363636364,1.015853470832692,0.8717310087173102,0.04698672114402447,-0.12768130745658834,0.006375870506305281,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,4.495564008065871,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,2.5310153461376346,4.290459441148389,0.10520939734422885,0.2584269662921348,0.36363636363636365,-0.10520939734422885
21,savings=A61,-0.20974226693085354,0.02287017838190547,0.8372093023255814,0.6491228070175439,1.1468620579802484,0.889209324681567,0.12321501427988579,-0.11219910240718078,0.1298477048477048,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,-1.9571224873499977,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,-0.28710972398244466,4.290459441148389,0.18808649530803756,0.16279069767441856,0.3508771929824561,-0.18808649530803756
22,savings=A62,0.03384411737493699,0.0005942172375661553,0.7252747252747253,0.7777777777777778,0.9935270209242812,1.0654490106544903,0.09035409035409037,0.030525030525030528,0.14354978354978354,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,6.594562601295193,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,2.9091319704050753,4.290459441148389,-0.05250305250305254,0.27472527472527475,0.2222222222222222,0.05250305250305254
23,savings=A63,0.19125861679324863,0.02993781636962292,0.7032967032967034,1.0,0.9634201415023333,1.3698630136986303,-0.15384615384615385,0.27472527472527475,0.30497685185185186,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,6.5945626012951895,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,2.909131970405074,4.290459441148389,-0.29670329670329665,0.29670329670329665,0.0,0.29670329670329665
