,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
61, Ireland,0.0070650123371561475,2.3065834149918907e-05,0.23681656421869945,0.3333333333333333,0.999604979116857,1.4070031832651204,-0.12466300010783996,0.17178906502749924,-0.16401173739914798,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,1027.9967656388983,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,32.08320831915206,6.597145701886652,-0.09651676911463386,0.7631834357813005,0.6666666666666667,0.0965167691146338
62, Italy,0.01543203904080791,0.00010563165085398889,0.2366461638070573,0.4,0.9988857173520264,1.6884038199181446,0.00880543865328584,-0.02842343800582703,0.08640347671111759,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,614.7966382431123,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,24.827388634344256,6.597145701886652,-0.16335383619294272,0.7633538361929427,0.6,0.16335383619294275
63, Jamaica,-0.014170959243784895,0.00017484155602494073,0.2370633893919793,0.0,1.000646830530401,0.0,0.2089262613195343,0.17173350582147473,0.3362762101776194,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,1544.4974120502934,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,39.31283543530703,6.597145701886652,0.2370633893919793,0.7629366106080206,1.0,-0.23706338939197935
64, Japan,-0.014170959243784895,0.00017484155602494073,0.2370633893919793,0.0,1.000646830530401,0.0,0.2089262613195343,0.17173350582147473,0.3362762101776194,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,1544.4974120502934,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,39.312835435307036,6.597145701886652,0.2370633893919793,0.7629366106080206,1.0,-0.23706338939197935
65, Mexico,-0.07659794883759982,0.004241510799765858,0.24197285666997684,0.0273972602739726,1.0213697387952365,0.11564409725466744,0.18577718527385925,0.14771031999746065,0.08054070695056062,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,37.47019003503679,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,6.280602618544922,6.597145701886652,0.21457559639600424,0.7580271433300232,0.9726027397260274,-0.2145755963960042
66, Nicaragua,-0.010533524589006985,6.203145707746197e-05,0.2371234207968902,0.14285714285714285,1.0009002236638174,0.6030013642564801,0.20926465824425008,0.028830579850987914,0.33675124430058123,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,437.7112411349945,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,20.96254515833158,6.597145701886652,0.09426627793974734,0.7628765792031098,0.8571428571428572,-0.0942662779397474
67, Outlying-US(Guam-USVI-etc),-0.010018761397982148,8.740455013259672e-05,0.23698674426123506,0.0,1.000323310701584,0.0,0.20885871322340768,0.17167798254122213,0.33625627211136033,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,3093.9999999999995,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,55.623735940693514,6.597145701886652,0.23698674426123506,0.763013255738765,1.0,-0.236986744261235
68, Peru,-0.014170959243784895,0.00017484155602494073,0.2370633893919793,0.0,1.000646830530401,0.0,0.2089262613195343,0.17173350582147473,0.3362762101776194,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,1544.4974120502936,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,39.31283543530704,6.597145701886652,0.2370633893919793,0.7629366106080206,1.0,-0.23706338939197935
69, Philippines,0.03227052614002162,0.00046560929133232683,0.23666343355965083,1.0,0.9989586131426461,4.221009549795362,0.20885871322340768,-0.8286453281603621,0.33663146346713324,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,3093.999999999999,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,55.62373594069351,6.597145701886652,-0.7633365664403492,0.7633365664403492,0.0,0.7633365664403492
70, Poland,0.0070650123371561475,2.3065834149918907e-05,0.23681656421869945,0.3333333333333333,0.999604979116857,1.4070031832651204,0.208993853121967,-0.16186778820230785,0.3366713227101416,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,1027.9967656388983,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,32.08320831915206,6.597145701886652,-0.09651676911463386,0.7631834357813005,0.6666666666666667,0.0965167691146338
71, Portugal,0.0070650123371561475,2.3065834149918907e-05,0.23681656421869945,0.3333333333333333,0.999604979116857,1.4070031832651204,0.208993853121967,-0.16186778820230785,0.3366713227101416,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,1027.9967656388983,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,32.08320831915205,6.597145701886652,-0.09651676911463386,0.7631834357813005,0.6666666666666667,0.0965167691146338
72, Puerto-Rico,-0.03009522983282146,0.0007878113997661848,0.23760129659643436,0.0,1.0029173419773096,0.0,-0.013470196290293529,-0.05074734377813794,0.22487997017815767,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,339.33075468515,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,18.469201592001475,6.597145701886652,0.23760129659643436,0.7623987034035656,1.0,-0.23760129659643436
73, Scotland,-0.017358616904364656,0.00026231104193440245,0.2371400841151731,0.0,1.000970559689421,0.0,0.208993853121967,0.17178906502749924,0.3362961651548761,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,1027.9967656388985,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,32.08320831915205,6.597145701886652,0.2371400841151731,0.7628599158848269,1.0,-0.23714008411517307
74, Trinadad&Tobago,-0.010018761397982148,8.740455013259672e-05,0.23698674426123506,0.0,1.000323310701584,0.0,0.20885871322340768,0.17167798254122213,0.33625627211136033,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,3093.9999999999995,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,55.62373594069352,6.597145701886652,0.23698674426123506,0.763013255738765,1.0,-0.236986744261235
75, United-States,0.07195573567557806,0.002902506604588219,0.13438735177865613,0.24604012671594508,0.5672502952294163,1.0385377245008651,-0.10685710231185647,-0.023332818567197156,-0.1297923563177598,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,7.332084288282513,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,-3.0540702603235665,6.597145701886652,-0.11165277493728895,0.8656126482213439,0.7539598732840549,0.11165277493728898
76, Yugoslavia,-0.017358616904364656,0.00026231104193440245,0.2371400841151731,0.0,1.000970559689421,0.0,-0.12466300010783996,-0.16186778820230785,0.16941745438303557,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,1027.9967656388985,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,32.08320831915205,6.597145701886652,0.2371400841151731,0.7628599158848269,1.0,-0.23714008411517307
77,Not known,-0.01054614328948302,5.776433240717305e-05,0.23745490324696622,0.2,1.002299414251178,0.8442019099590723,0.05402135490689114,-0.0964469224882476,0.1575475751995089,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,63.87543108490033,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,8.113824105983342,6.597145701886652,0.03745490324696621,0.7625450967530338,0.8,-0.03745490324696621
78,age between 10 and 20,-0.12532983803478726,0.013394806547801646,0.24889643463497454,0.0,1.0505942275042446,0.0,0.21935483870967742,0.18030560271646856,0.339403205632677,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,15.843225070141882,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,4.222911818718011,6.597145701886652,0.24889643463497454,0.7511035653650254,1.0,-0.24889643463497457
79,age between 20 and 30,-0.2451530667551621,0.03734631934917264,0.29602733874412646,0.05312084993359894,1.2495342238394642,0.2242236148629674,0.24611223339590518,0.15486338853613035,0.2584567261032593,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,-0.568424411540764,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,1.1966383927965114,6.597145701886652,0.2429064888105275,0.7039726612558735,0.9468791500664011,-0.24290648881052757
80,age between 30 and 40,0.03762909615388591,0.0006975777840339814,0.22711111111111112,0.26303317535545023,0.9586381688646354,1.1102655450883534,-0.03222748815165877,-0.07356292785676677,0.020906673681965353,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,-0.9586219629945671,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,1.0207830916769616,6.597145701886652,-0.03592206424433911,0.7728888888888888,0.7369668246445498,0.03592206424433908
81,age between 40 and 50,0.1645080426603161,0.012628332495898703,0.1997513468711148,0.368575624082232,0.8431523427274613,1.5557612290728868,-0.18793332493535686,-0.04918962569975527,-0.12807915398518455,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,-0.1728005637512613,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,1.351780882645308,6.597145701886652,-0.1688242772111172,0.8002486531288853,0.631424375917768,0.16882427721111726
82,age between 50 and 60,0.13737416565029467,0.008611248616315265,0.21369760479041916,0.38388625592417064,0.9020196305887543,1.6203875522911106,-0.1615897352215001,-0.09487186763912936,-0.07546798892345571,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,2.4956575324154726,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,2.1199162073203865,6.597145701886652,-0.17018865113375148,0.7863023952095809,0.6161137440758293,0.1701886511337516
83,age between 60 and 70,0.008686370337218844,3.725072681504127e-05,0.2359627971064416,0.2513089005235602,0.9960012199827154,1.0607772690585202,0.004905558972213259,-0.04586877990452187,0.043611573291637847,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,11.284914017613987,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,3.6438468306988776,6.597145701886652,-0.01534610341711859,0.7640372028935584,0.7486910994764397,0.015346103417118617
84,age>70,-0.016213643116603248,0.00013884578067057535,0.23782894736842106,0.18518518518518517,1.0038782580598837,0.7816684351472891,0.11826267056530215,0.005043859649122795,0.1658959051670689,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,52.40064081791109,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,7.373382453409085,6.597145701886652,0.05264376218323588,0.7621710526315789,0.8148148148148149,-0.052643762183235965
85,hour<10,-0.043326014181800064,0.0011535595543563856,0.23917322834645668,0.08695652173913043,1.0095524809057803,0.36704430867785753,0.12367339952071207,0.0859437407280611,0.0630623008204341,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,62.378660286911426,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,8.021118273424857,6.597145701886652,0.15221670660732625,0.7608267716535433,0.9130434782608696,-0.15221670660732634
86,hours between 10 and 20,-0.09452027347661267,0.006269395804861837,0.24487739334900907,0.03418803418803419,1.0336298158551624,0.14430801879642263,0.15481655656328144,0.08065539506587538,0.3076561612164401,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,21.52044634128139,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,4.848353913726851,6.597145701886652,0.21068935916097487,0.755122606650991,0.9658119658119658,-0.21068935916097487
87,hours between 20 and 30,-0.11383715912914052,0.008184442102269526,0.25078698845750264,0.06808510638297872,1.0585742732435377,0.28738788424138634,0.15687675351447095,0.10744271542646222,0.10373345355604653,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,8.263440564919295,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,3.2028267813366726,6.597145701886652,0.18270188207452392,0.7492130115424973,0.9319148936170213,-0.18270188207452398
88,hours between 30 and 40,-0.08406924685803362,0.003947928089608553,0.2493657122145705,0.13432835820895522,1.052575052649224,0.5670012828083322,0.14041211124515154,0.08868776811845092,0.09938289928985852,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,4.366233086958204,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,2.522580249882109,6.597145701886652,0.11503735400561527,0.7506342877854295,0.8656716417910448,-0.11503735400561532
89,hour between 40 and 50,0.003655115318301176,6.6828688891629184e-06,0.2351168048229088,0.23825693265421619,0.9924302784748703,1.0056847880383968,0.04741537583658201,-0.0062585054902125625,0.07158037992917224,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,-1.9185951356507471,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,-0.28748127991267414,6.597145701886652,-0.0031401278313073766,0.7648831951770911,0.7617430673457838,0.003140127831307349
90,hour>70,0.1973913731220626,0.017797855484137537,0.196,0.4090909090909091,0.8273178717598909,1.7267766340071933,-0.28122693602693605,-0.12096026936026938,-0.18571137856852146,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.46904370629346,819.120158892395,0.44901811836554995,-3.0540702603235665,55.62373594069352,12.70409647116354,15.987877838392759,1.5648412971942394,6.597145701886652,-0.2130909090909091,0.804,0.5909090909090908,0.21309090909090922
0,race,0.11016877863472253,0.007078193052848479,0.10714285714285714,0.25888324873096447,0.44199999999999995,1.067979695431472,-0.14167875271936187,-0.06870920957215376,-0.11979010782395147,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,4.339108316656901,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,-2.517201597128411,6.620073206530356,-0.15174039158810732,0.8928571428571429,0.7411167512690355,0.15174039158810737
1,sex,0.21278044351685382,0.02496002171761555,0.11209439528023599,0.30621088107847855,0.4624267453294002,1.263221954742417,-0.19663268963016303,-0.1146210142550167,-0.12524523163416348,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,-1.4685037125186318,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,-0.7296889506423193,6.620073206530356,-0.19411648579824256,0.887905604719764,0.6937891189215215,0.19411648579824248
2, 10th,-0.07168466126637525,0.003303081829781144,0.24775224775224775,0.06593406593406594,1.0220606060606061,0.272,0.14285714285714285,0.04895104895104896,0.22892052914212854,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,29.07921329305703,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,5.573187287606131,6.620073206530356,0.18181818181818182,0.7522477522477522,0.9340659340659341,-0.18181818181818188
3, 11th,-0.09193304917688007,0.00566417439195265,0.2504207337596769,0.04878048780487805,1.033069000336587,0.20123577235772358,0.20757019754647227,0.10762848456488605,0.34124851172955817,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,20.230488664876816,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,4.7135349623368645,6.620073206530356,0.20164024595479885,0.7495792662403231,0.9512195121951219,-0.2016402459547988
4, 12th,-0.040274974216150124,0.0010069442660422317,0.24427730542838458,0.08333333333333333,1.0077253106605624,0.3437777777777778,0.19001162706198677,0.11416321488263936,0.17991220615912373,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,81.08913873799122,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,9.1124487444009,6.620073206530356,0.16094397209505124,0.7557226945716154,0.9166666666666666,-0.16094397209505118
5, 1st-4th,-0.04204482416738257,0.0015301574759235825,0.24374390640233995,0.0,1.0055248618784531,0.0,0.216769580760481,0.16932076698082543,0.3457229623263143,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,177.293846215378,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,13.385785059786448,6.620073206530356,0.24374390640233995,0.7562560935976601,1.0,-0.2437439064023399
6, 5th-6th,-0.05805975387670673,0.0024675961807459107,0.2452521283562541,0.025,1.011746780179,0.10313333333333333,0.21840209561231172,0.14526850032743943,0.34657084355424006,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,72.48211654762682,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,8.627587357778452,6.620073206530356,0.2202521283562541,0.7547478716437459,0.975,-0.22025212835625407
7, 7th-8th,-0.053266090421372765,0.0018000159634493562,0.24547548535702535,0.07272727272727272,1.0126682022595153,0.3000242424242424,0.18245834455113824,0.060372730264141916,0.32797817749436786,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,51.357539956056186,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,7.3023518277244115,6.620073206530356,0.17274821262975262,0.7545245146429747,0.9272727272727272,-0.1727482126297526
8, 9th,-0.04782537813645603,0.00146223359314361,0.2448377581120944,0.06976744186046512,1.0100373647984267,0.28781395348837213,0.17144969624903766,0.05284580732203703,0.3219581450803213,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,67.07787160588663,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,8.308700984274948,6.620073206530356,0.17507031625162928,0.7551622418879056,0.9302325581395349,-0.17507031625162928
9, Assoc-acdm,-0.009616168719707323,4.716242951716826e-05,0.2432069775243207,0.22123893805309736,1.003309851280331,0.9126843657817111,0.012495064612753931,-0.02729677336998626,0.029502740167633767,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,22.45665055357579,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,4.943898735906332,6.620073206530356,0.021968039471223333,0.7567930224756794,0.7787610619469026,-0.021968039471223277
