,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
4,Missing_MaclabRHC,-0.3779644730092272,0.09560258894703244,0.42857142857142855,1.0,0.8571428571428571,2.0,0.0,0.5714285714285714,0.5,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.8000000000000003,8.0,0.6260632300404638,2.7906187257061132,8.0,-2.8284271247461903,2.8284271247461903,0.369922476896955,1.0662122505922964,2.8284271247461903,1.3862943611198906,-0.5714285714285714,0.5714285714285714,0.0,0.5714285714285714
5,DevLoc_Below Jugular Notch,0.3779644730092272,0.09560258894703244,1.0,0.42857142857142855,2.0,0.8571428571428571,0.0,-0.5714285714285714,-0.5,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.8000000000000003,8.0,0.6260632300404638,2.7906187257061132,8.0,-2.8284271247461903,2.8284271247461903,0.369922476896955,1.0662122505922964,-2.8284271247461903,1.3862943611198906,0.5714285714285714,0.0,0.5714285714285714,-0.5714285714285714
6,DevLoc_NA,-0.3779644730092272,0.09560258894703244,0.42857142857142855,1.0,0.8571428571428571,2.0,0.0,0.5714285714285714,0.5,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.8000000000000003,8.0,0.6260632300404638,2.7906187257061132,8.0,-2.8284271247461903,2.8284271247461903,0.369922476896955,1.0662122505922964,2.8284271247461903,1.3862943611198906,-0.5714285714285714,0.5714285714285714,0.0,0.5714285714285714
0,gender,-0.3779644730092272,0.09560258894703244,0.0,0.5714285714285714,0.0,1.1428571428571428,-0.5714285714285714,-0.5714285714285714,-0.5833333333333333,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.8000000000000003,8.0,0.862594138427926,2.884916577832914,8.0,-2.8284271247461903,2.8284271247461903,0.09619873853880728,1.1516586024185418,-2.8284271247461903,1.3862943611198906,-0.5714285714285714,1.0,0.4285714285714286,0.5714285714285714
1,CDecomp,0.2581988897471611,0.033822075568605114,0.6,0.3333333333333333,1.2,0.6666666666666666,0.26666666666666666,-0.26666666666666666,0.3333333333333333,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.8000000000000003,8.0,0.862594138427926,2.884916577832914,-2.24,-2.8284271247461903,2.8284271247461903,0.09619873853880728,1.1516586024185418,0.6440611887195306,1.3862943611198906,0.26666666666666666,0.4,0.6666666666666667,-0.2666666666666667
2,PDecomp,0.5773502691896258,0.21576155433883581,1.0,0.3333333333333333,2.0,0.6666666666666666,0.6666666666666667,-0.6666666666666667,0.25,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.8000000000000003,8.0,0.862594138427926,2.884916577832914,0.0,-2.8284271247461903,2.8284271247461903,0.09619873853880728,1.1516586024185418,-1.4401645996461911,1.3862943611198906,0.6666666666666667,0.0,0.6666666666666667,-0.6666666666666667
3,fine_alignment,0.3779644730092272,0.09560258894703244,1.0,0.42857142857142855,2.0,0.8571428571428571,0.5714285714285714,-0.5714285714285714,0.08333333333333337,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.8000000000000003,8.0,0.862594138427926,2.884916577832914,8.0,-2.8284271247461903,2.8284271247461903,0.09619873853880728,1.1516586024185418,-2.8284271247461903,1.3862943611198906,0.5714285714285714,0.0,0.5714285714285714,-0.5714285714285714
4,DevLoc_Below Jugular Notch,0.3779644730092272,0.09560258894703244,1.0,0.42857142857142855,2.0,0.8571428571428571,-0.5714285714285714,0.5714285714285714,-0.5833333333333333,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.8000000000000003,8.0,0.862594138427926,2.884916577832914,8.0,-2.8284271247461903,2.8284271247461903,0.09619873853880728,1.1516586024185418,-2.8284271247461903,1.3862943611198906,0.5714285714285714,0.0,0.5714285714285714,-0.5714285714285714
5,DevLoc_NA,-0.3779644730092272,0.09560258894703244,0.42857142857142855,1.0,0.8571428571428571,2.0,0.5714285714285714,-0.5714285714285714,0.5833333333333333,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.8000000000000003,8.0,0.862594138427926,2.884916577832914,8.0,-2.8284271247461903,2.8284271247461903,0.09619873853880728,1.1516586024185418,2.8284271247461903,1.3862943611198906,-0.5714285714285714,0.5714285714285714,0.0,0.5714285714285714
0,gender,0.33333333333333337,0.0849495183976986,1.0,0.6666666666666666,1.3333333333333333,0.8888888888888888,0.16666666666666663,-0.16666666666666663,-0.25,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.8000000000000003,8.0,0.43637766452225,2.2099206884555973,0.0,-2.8284271247461903,2.8284271247461903,0.5145529069301804,0.9724379168904299,-1.4401645996461911,0.6931471805599453,0.33333333333333337,0.0,0.33333333333333337,-0.33333333333333337
1,CDecomp,-0.33333333333333337,0.0849495183976986,0.6666666666666666,1.0,0.8888888888888888,1.3333333333333333,-0.16666666666666663,0.16666666666666663,0.25,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.8000000000000003,8.0,0.43637766452225,2.2099206884555973,0.0,-2.8284271247461903,2.8284271247461903,0.5145529069301804,0.9724379168904299,1.4401645996461911,0.6931471805599453,-0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337
2,PDecomp,0.5773502691896258,0.21576155433883581,1.0,0.5,1.3333333333333333,0.6666666666666666,0.25,-0.25,-0.25,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.8000000000000003,8.0,0.43637766452225,2.2099206884555973,-2.8000000000000003,-2.8284271247461903,2.8284271247461903,0.5145529069301804,0.9724379168904299,0.0,0.6931471805599453,0.5,0.0,0.5,-0.5
3,NYHAC,-0.33333333333333337,0.05112744282909326,0.0,0.75,0.0,1.0,-0.875,,-0.75,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.8000000000000003,8.0,0.43637766452225,2.2099206884555973,0.0,-2.8284271247461903,2.8284271247461903,0.5145529069301804,0.9724379168904299,-1.4401645996461911,0.6931471805599453,-0.75,1.0,0.25,0.75
4,outpatient,0.2182178902359924,0.038849254606708294,1.0,0.7142857142857143,1.3333333333333333,0.9523809523809523,0.1428571428571429,-0.1428571428571429,-0.25,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.8000000000000003,8.0,0.43637766452225,2.2099206884555973,8.0,-2.8284271247461903,2.8284271247461903,0.5145529069301804,0.9724379168904299,-2.8284271247461903,0.6931471805599453,0.2857142857142857,0.0,0.2857142857142857,-0.2857142857142857
0,gender,-0.29277002188455997,0.06401864654506917,0.0,0.2,0.0,1.6,0.06666666666666665,0.26666666666666666,-0.4166666666666667,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.125,0.875,0.5,0.375,2,0,0,0,0,0,-2.8000000000000003,8.0,-0.0721269237853569,1.7439360531546917,-2.24,-2.8284271247461903,1.6182367947067988,0.09300141238172648,0.7676423845805748,-0.6440611887195306,1.9459101490553132,-0.2,1.0,0.8,0.19999999999999996
1,CDecomp,0.2182178902359924,0.038849254606708294,0.16666666666666666,0.0,1.3333333333333333,0.0,0.16666666666666663,0.0,0.55,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.125,0.875,0.5,0.375,2,0,0,0,0,0,-2.8000000000000003,8.0,-0.0721269237853569,1.7439360531546917,0.0,-2.8284271247461903,1.6182367947067988,0.09300141238172648,0.7676423845805748,1.4401645996461911,1.9459101490553132,0.16666666666666666,0.8333333333333334,1.0,-0.16666666666666663
2,PDecomp,0.3779644730092272,0.09560258894703244,0.25,0.0,2.0,0.0,0.75,0.5,0.875,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.125,0.875,0.5,0.375,2,0,0,0,0,0,-2.8000000000000003,8.0,-0.0721269237853569,1.7439360531546917,-2.8000000000000003,-2.8284271247461903,1.6182367947067988,0.09300141238172648,0.7676423845805748,0.0,1.9459101490553132,0.25,0.75,1.0,-0.25
3,outpatient,-0.2182178902359924,0.038849254606708294,0.0,0.16666666666666666,0.0,1.3333333333333333,-0.16666666666666663,0.0,-0.55,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.125,0.875,0.5,0.375,2,0,0,0,0,0,-2.8000000000000003,8.0,-0.0721269237853569,1.7439360531546917,0.0,-2.8284271247461903,1.6182367947067988,0.09300141238172648,0.7676423845805748,-1.4401645996461911,1.9459101490553132,-0.16666666666666666,1.0,0.8333333333333334,0.16666666666666663
