variable,data,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob,kurtosis_var,skew_var
 Protective-serv,adult,0.0446855019354156,0.0009050655715065,0.2393669634025717,0.3770491803278688,0.9887868955508105,0.0,0.0,0.0,0.7606330365974283,0.6229508196721312,-0.1376822169252971,0.1376822169252971,45.817370983856,6.912868758945284
 Sales,adult,-0.0094470533166556,4.504753983659848e-05,0.2435289828654757,0.2307692307692307,1.0059795366966384,0.0,0.0,0.0,0.7564710171345242,0.7692307692307692,0.0127597520962449,-0.0127597520962449,3.951097718775381,2.438963734380411
 Tech-support,adult,0.0033785305783614,5.667053153267376e-06,0.241816967267869,0.25,0.998907472265403,0.0,0.0,0.0,0.758183032732131,0.75,-0.0081830327321309,0.0081830327321309,26.01736459226824,5.291554314127426
 Transport-moving,adult,-0.0165949553740328,0.0001419918045723,0.2436462216197899,0.2097902097902098,1.006463831363992,0.0,0.0,1.0,0.7563537783802101,0.7902097902097902,0.0338560118295801,-0.03385601182958,16.713758129656963,4.324691268136
 Husband,adult,0.4246290357236267,0.0914617955441811,0.0904109589041095,0.4602048857368006,0.37347330687492,1.0,1.0,1.0,0.9095890410958904,0.5397951142631994,-0.369793926832691,0.3697939268326911,-1.867595382404656,0.3655301255245164
 Not-in-family,adult,-0.1914485889987612,0.020847023025244,0.2901824500434405,0.1022727272727272,1.1986975973757077,1.0,0.0,1.0,0.7098175499565595,0.8977272727272727,0.1879097227707132,-0.1879097227707131,-0.7486563840548652,1.1188511852828231
 Other-relative,adult,-0.0811676103803973,0.0044968737563169,0.2481678880746169,0.0434782608695652,1.0251421170932775,1.0,0.0,1.0,0.751832111925383,0.9565217391304348,0.2046896272050517,-0.2046896272050518,28.709393911973688,5.53993106613602
 Own-child,adult,-0.2451340973910982,0.0445466437482143,0.2894941634241245,0.0095419847328244,1.195854394705262,1.0,1.0,1.0,0.7105058365758754,0.9904580152671756,0.2799521786913001,-0.2799521786913002,1.1122063608087598,1.763940995228395
 Unmarried,adult,-0.1286702064320504,0.0103393760350192,0.2599071760085684,0.0716723549488054,1.073635250427918,1.0,0.0,1.0,0.7400928239914316,0.9283276450511946,0.1882348210597629,-0.1882348210597629,5.675438606915238,2.769796084584324
 Wife,adult,0.0922576749950227,0.0037547528964905,0.234006734006734,0.4354838709677419,0.9666446395418358,1.0,0.0,0.0,0.765993265993266,0.564516129032258,-0.2014771369610079,0.201477136961008,20.02765302278113,4.691983302888043
 Canada,adult,0.0115065066758468,6.156679931403671e-05,0.2418152350081037,0.3333333333333333,0.9989003165755312,0.0,1.0,0.0,0.7581847649918962,0.6666666666666667,-0.0915180983252295,0.0915180983252295,339.3307546851499,18.469201592001475
 Columbia,adult,-0.0269122612841332,0.000627921491187,0.2426303854875283,0.0,1.002267573696145,0.0,1.0,1.0,0.7573696145124716,1.0,0.2426303854875283,-0.2426303854875283,437.7112411349944,20.96254515833157
 Cuba,adult,-0.0110307933434297,6.825103612563641e-05,0.242306446388079,0.1428571428571428,1.0009294327432796,0.0,1.0,0.0,0.7576935536119209,0.8571428571428572,0.0994493035309362,-0.0994493035309362,437.7112411349945,20.962545158331576
 Dominican-Republic,adult,-0.0176068072629349,0.0002689085158128,0.2423164024587512,0.0,1.000970559689421,0.0,1.0,1.0,0.7576835975412488,1.0,0.2423164024587512,-0.2423164024587512,1027.9967656388983,32.08320831915204
 El-Salvador,adult,-0.0156176146455016,0.0001367784390938,0.2425324675324675,0.1428571428571428,1.0018630901808472,0.0,0.0,0.0,0.7574675324675324,0.8571428571428572,0.0996753246753247,-0.0996753246753248,216.3559638451203,14.772139623413622
 England,adult,-0.0077607095913616,3.2705625960858294e-05,0.2422279792746114,0.1666666666666666,1.0006052975642827,1.0,1.0,1.0,0.7577720207253886,0.8333333333333334,0.0755613126079447,-0.0755613126079447,511.49676899340176,22.65317045101106
 France,adult,0.0066368338903898,2.0479418251643285e-05,0.2419928825622775,0.3333333333333333,0.9996341503974456,0.0,1.0,1.0,0.7580071174377224,0.6666666666666667,-0.0913404507710557,0.0913404507710556,1027.9967656388983,32.08320831915206
 Germany,adult,-0.0017154637250875,1.4873696728397517e-06,0.2421291788380396,0.2307692307692307,1.0001971686580702,0.0,0.0,0.0,0.7578708211619604,0.7692307692307692,0.0113599480688088,-0.0113599480688088,233.3831417997396,15.337283997722336
 Greece,adult,0.0308804750437145,0.000389796347496,0.2416693626658039,0.6666666666666666,0.9982977411054704,0.0,1.0,1.0,0.758330637334196,0.3333333333333333,-0.4249973040008626,0.4249973040008626,1027.9967656388983,32.08320831915205
 Guatemala,adult,-0.0287750785578995,0.0007177585254219,0.2427090084251458,0.0,1.002592352559948,0.0,1.0,1.0,0.7572909915748542,1.0,0.2427090084251458,-0.2427090084251457,382.3721767252878,19.599107300357176
 Haiti,adult,-0.0249118777882709,0.0005381179982924,0.2425518134715026,0.0,1.0019430051813472,0.0,1.0,1.0,0.7574481865284974,1.0,0.2425518134715026,-0.2425518134715025,511.49676899340176,22.653170451011068
 Hungary,adult,-0.0203338792989875,0.0003586115357591,0.2423948220064725,0.0,1.001294498381877,0.0,0.0,0.0,0.7576051779935276,1.0,0.2423948220064725,-0.2423948220064724,769.7466047695344,27.771370713826684
 India,adult,-0.0101620078327352,8.960277300346445e-05,0.2421597154865826,0.0,1.0003233107015843,0.0,1.0,1.0,0.7578402845134173,1.0,0.2421597154865826,-0.2421597154865826,3093.9999999999995,55.62373594069352
 Iran,adult,0.0308804750437145,0.000389796347496,0.2416693626658039,0.6666666666666666,0.9982977411054704,1.0,1.0,0.0,0.758330637334196,0.3333333333333333,-0.4249973040008626,0.4249973040008626,1027.9967656388983,32.08320831915206
 Italy,adult,0.0115065066758468,6.156679931403671e-05,0.2418152350081037,0.3333333333333333,0.9989003165755312,0.0,0.0,0.0,0.7581847649918962,0.6666666666666667,-0.0915180983252295,0.0915180983252295,339.33075468514994,18.469201592001475
 Jamaica,adult,-0.0025041708743578,3.1965006055748035e-06,0.2421393841166936,0.2222222222222222,1.0002393250427908,0.0,0.0,1.0,0.7578606158833063,0.7777777777777778,0.0199171618944714,-0.0199171618944714,339.33075468514994,18.469201592001475
 Japan,adult,-0.0101620078327352,8.960277300346445e-05,0.2421597154865826,0.0,1.0003233107015843,1.0,1.0,0.0,0.7578402845134173,1.0,0.2421597154865826,-0.2421597154865826,3093.999999999999,55.62373594069351
 Mexico,adult,-0.0737135586171416,0.003892022411059,0.2467789890981169,0.0298507462686567,1.0194047960875483,1.0,0.0,1.0,0.7532210109018831,0.9701492537313432,0.2169282428294602,-0.2169282428294602,41.26984038602858,6.575953426036943
 Nicaragua,adult,-0.0176068072629349,0.0002689085158128,0.2423164024587512,0.0,1.000970559689421,0.0,1.0,1.0,0.7576835975412488,1.0,0.2423164024587512,-0.2423164024587512,1027.9967656388983,32.08320831915205
 Peru,adult,-0.0143735730508282,0.000179238936588,0.2422380336351876,0.0,1.000646830530401,0.0,1.0,1.0,0.7577619663648124,1.0,0.2422380336351876,-0.2422380336351876,1544.4974120502936,39.31283543530703
 Philippines,adult,0.0318156319996851,0.000458625494872,0.2418364047849983,1.0,0.9989877655604606,1.0,1.0,0.0,0.7581635952150017,0.0,-0.7581635952150017,0.7581635952150017,3093.9999999999995,55.62373594069352
 Poland,adult,0.0066368338903898,2.0479418251643285e-05,0.2419928825622775,0.3333333333333333,0.9996341503974456,0.0,1.0,0.0,0.7580071174377224,0.6666666666666667,-0.0913404507710557,0.0913404507710556,1027.9967656388983,32.08320831915206
 Portugal,adult,-0.0143735730508282,0.000179238936588,0.2422380336351876,0.0,1.000646830530401,0.0,1.0,1.0,0.7577619663648124,1.0,0.2422380336351876,-0.2422380336351876,1544.4974120502934,39.31283543530705
 Puerto-Rico,adult,-0.0227376477081473,0.0004483480215376,0.2424732923276141,0.0,1.0016186468112658,0.0,1.0,1.0,0.757526707672386,1.0,0.2424732923276141,-0.242473292327614,614.7966382431123,24.82738863434426
 Trinadad&Tobago,adult,-0.0203338792989875,0.0003586115357591,0.2423948220064725,0.0,1.001294498381877,0.0,0.0,0.0,0.7576051779935276,1.0,0.2423948220064725,-0.2423948220064724,769.7466047695341,27.771370713826663
 United-States,adult,0.0543830509355449,0.0016068077697779,0.1610169491525423,0.248775367389783,0.6651354348170442,0.0,0.0,0.0,0.8389830508474576,0.751224632610217,-0.0877584182372407,0.0877584182372406,8.207941617392168,-3.194156589608012
 Yugoslavia,adult,-0.0101620078327352,8.960277300346445e-05,0.2421597154865826,0.0,1.0003233107015843,0.0,1.0,1.0,0.7578402845134173,1.0,0.2421597154865826,-0.2421597154865826,3093.9999999999995,55.62373594069352
Not known,adult,0.0249909176711384,0.0002906568686012,0.2408256880733945,0.3333333333333333,0.9948126554059846,0.0,0.0,0.0,0.7591743119266054,0.6666666666666667,-0.0925076452599388,0.0925076452599387,68.79348886508424,8.411243683829888
age between 10 and 20,adult,-0.1337080635697142,0.015160104025289,0.2556313993174061,0.0,1.055972696245734,1.0,1.0,1.0,0.7443686006825938,1.0,0.2556313993174061,-0.2556313993174062,13.946292411029171,3.992152022484327
age between 20 and 30,adult,-0.2475767358010204,0.0377087112129297,0.3029651912333476,0.0573663624511082,1.251501070328408,1.0,0.0,1.0,0.6970348087666524,0.9426336375488916,0.2455988287822394,-0.2455988287822393,-0.6355807993456604,1.168259588465404
age between 30 and 40,adult,0.0115194538954514,6.602919695125609e-05,0.2391208791208791,0.2503052503052503,0.9877703604806408,0.0,0.0,0.0,0.7608791208791209,0.7496947496947497,-0.0111843711843711,0.0111843711843712,-0.8616754759223206,1.0671841171514256
age between 40 and 50,adult,0.2089159277136266,0.0200564281005986,0.1962464300285597,0.416796267496112,0.8106628231086301,0.0,0.0,0.0,0.8037535699714402,0.583203732503888,-0.2205498374675522,0.2205498374675522,0.0762232309545312,1.440893603735514
age between 50 and 60,adult,0.1300274993826794,0.0077613923250065,0.2199775533108866,0.3824228028503563,0.908692323022541,0.0,0.0,0.0,0.7800224466891134,0.6175771971496438,-0.1624452495394696,0.1624452495394696,2.512666902771319,2.1239216325808963
age between 60 and 70,adult,0.0146346510987418,0.0001051108987819,0.2403343782654127,0.2645739910313901,0.9927831326477798,0.0,0.0,0.0,0.7596656217345873,0.7354260089686099,-0.0242396127659773,0.0242396127659774,8.968538236577352,3.311003062355004
age>70,adult,-0.0100923664802154,5.252559355551842e-05,0.2426736911425749,0.2105263157894736,1.0024464624768048,0.0,0.0,0.0,0.7573263088574251,0.7894736842105263,0.0321473753531012,-0.0321473753531011,49.38117429551817,7.1658393857866365
hour<10,adult,-0.0588990927302309,0.0023015687531191,0.2454754853570253,0.0545454545454545,1.0140202292318243,0.0,0.0,0.0,0.7545245146429747,0.9454545454545454,0.1909300308115708,-0.1909300308115707,51.357539956056186,7.302351827724413
hours between 10 and 20,adult,-0.0759103193222953,0.0036409711510573,0.2483243967828418,0.0727272727272727,1.025788629701085,0.0,0.0,1.0,0.7516756032171582,0.9272727272727272,0.1755971240555691,-0.175597124055569,23.20355531069577,5.01882024577593
hours between 20 and 30,adult,-0.1167898947983642,0.0084877604741391,0.2570422535211267,0.0748031496062992,1.0618007108068974,0.0,0.0,0.0,0.7429577464788732,0.9251968503937008,0.1822391039148275,-0.1822391039148275,7.284243831360461,3.046233021740521
hours between 30 and 40,adult,-0.1010219360021636,0.0058357481754602,0.257360959651036,0.119533527696793,1.063117235193999,0.0,0.0,0.0,0.742639040348964,0.880466472303207,0.137827431954243,-0.1378274319542429,4.1537382409876376,2.480131776833473
hour between 40 and 50,adult,-0.0024636508507507,3.034116203309845e-06,0.2432629278951201,0.2411388727484021,1.0048805058845152,0.0,0.0,0.0,0.7567370721048798,0.7588611272515979,0.002124055146718,-0.002124055146718,-1.949959600029551,-0.2264978947025891
hour>70,adult,0.2181373048249903,0.0217143794464521,0.1957309706000805,0.4304418985270049,0.8085335421050056,1.0,0.0,1.0,0.8042690293999195,0.5695581014729951,-0.2347109279269243,0.2347109279269243,0.3123462291774603,1.520573820187742
race,adult,0.1002279460789105,0.0057759393360758,0.1189710610932476,0.2630255120373697,0.4786690026300494,0.0,0.0,0.0,0.8810289389067524,0.7369744879626303,-0.1440544509441221,0.144054450944122,5.070431843852104,-2.6584120581801653
sex,adult,0.2275051313270999,0.0285830433942834,0.1104707012487992,0.3185582075012177,0.4444685951414627,0.0,0.0,0.0,0.8895292987512008,0.6814417924987823,-0.2080875062524184,0.2080875062524184,-1.5213137615317438,-0.6925821631796651
 10th,adult,-0.0597818303884254,0.0021294341888282,0.253168779186124,0.1041666666666666,1.0186010439556148,1.0,0.0,1.0,0.7468312208138759,0.8958333333333334,0.1490021125194573,-0.1490021125194575,27.307236002137174,5.411985280852783
 11th,adult,-0.098303892201859,0.006953599272354,0.2567024128686327,0.0272727272727272,1.0328182905273726,1.0,0.0,1.0,0.7432975871313673,0.9727272727272728,0.2294296855959054,-0.2294296855959054,23.20355531069577,5.01882024577593
 12th,adult,-0.0171354454377478,0.0001589126167814,0.2492659053833605,0.1724137931034483,1.00289819409118,1.0,0.0,1.0,0.7507340946166394,0.8275862068965517,0.0768521122799122,-0.0768521122799122,101.86559894500408,10.188216338584624
 1st-4th,adult,-0.0327487333133937,0.0009252765537094,0.2493514915693904,0.0,1.003242542153048,1.0,1.0,1.0,0.7506485084306096,1.0,0.2493514915693904,-0.2493514915693904,304.8976823671831,17.512869356503913
 5th-6th,adult,-0.0470624000494055,0.0015591660426171,0.2504892367906066,0.0357142857142857,1.0078201542654577,1.0,0.0,1.0,0.7495107632093934,0.9642857142857144,0.2147749510763209,-0.2147749510763209,105.6817788039102,10.373691011118916
 7th-8th,adult,-0.0586333820248768,0.0022708373595284,0.2518908253863861,0.0566037735849056,1.0134593156638212,1.0,0.0,1.0,0.7481091746136139,0.9433962264150944,0.1952870518014804,-0.1952870518014804,53.48311685526132,7.446377986343404
 9th,adult,-0.0644721985697104,0.003079593035105,0.2519685039370078,0.0217391304347826,1.01377184808986,1.0,0.0,1.0,0.7480314960629921,0.9782608695652174,0.2302293735022252,-0.2302293735022252,62.37866028691143,8.021118273424857
 Assoc-acdm,adult,0.0198251647739876,0.0001892465006162,0.246995994659546,0.2959183673469387,0.9937654193454298,0.0,0.0,0.0,0.753004005340454,0.7040816326530612,-0.0489223726873927,0.0489223726873927,26.649123791079177,5.350878234561054
 Assoc-voc,adult,0.0151462193903357,0.0001117265552171,0.2472250252270434,0.2809917355371901,0.9946869025389756,0.0,0.0,0.0,0.7527749747729566,0.71900826446281,-0.0337667103101466,0.0337667103101466,20.64623603881365,4.75740375318201
 Bachelors,adult,0.1852277108590845,0.0156907511476792,0.2120265521280749,0.424015009380863,0.8530691187051547,1.0,0.0,1.0,0.787973447871925,0.575984990619137,-0.2119884572527881,0.211988457252788,1.0165805694079046,1.7366415453275872
 Doctorate,adult,0.1294244442262058,0.0069024675831152,0.2422258592471358,0.7435897435897436,0.974573223030739,1.0,0.0,1.0,0.7577741407528642,0.2564102564102564,-0.5013638843426078,0.5013638843426078,74.46832658645653,8.7418642030084
 HS-grad,adult,-0.1531608238256172,0.0124550837317501,0.2946257197696737,0.1534653465346534,1.1853991898145255,1.0,0.0,1.0,0.7053742802303262,0.8465346534653465,0.1411603732350202,-0.1411603732350203,-1.4523961945924933,0.7406369356938336
 Masters,adult,0.1723464088654555,0.0126458044824079,0.231267029972752,0.569620253164557,0.9304813923741154,1.0,0.0,1.0,0.7687329700272479,0.430379746835443,-0.3383532231918049,0.3383532231918049,14.661714873030762,4.080715350838873
 Preschool,adult,-0.0231381024292672,0.0004622047550683,0.2489478795726772,0.0,1.0016186468112658,1.0,1.0,1.0,0.7510521204273227,1.0,0.2489478795726772,-0.2489478795726772,614.7966382431119,24.827388634344253
 Prof-school,adult,0.1605183655072043,0.010636269981921,0.2387075502802505,0.7377049180327869,0.960417634027432,1.0,0.0,1.0,0.7612924497197494,0.2622950819672131,-0.4989973677525363,0.4989973677525363,45.817370983856,6.912868758945284
 Some-college,adult,-0.0630790445806106,0.0020630965031886,0.2632457238214434,0.1979913916786226,1.059144693762739,0.0,0.0,0.0,0.7367542761785566,0.8020086083213773,0.0652543321428207,-0.0652543321428207,-0.2686908736073663,1.3158583622596216
 Divorced,adult,-0.1324019534373127,0.0102572107959829,0.2710978342046303,0.1033653846153846,1.090736929816809,1.0,0.0,1.0,0.7289021657953697,0.8966346153846154,0.1677324495892456,-0.1677324495892457,2.5989765431958785,2.1441308146041904
 Married-AF-spouse,adult,0.0061120930031711,1.749580595729371e-05,0.2484632804917502,0.3333333333333333,0.9996689074661576,1.0,1.0,1.0,0.7515367195082497,0.6666666666666667,-0.084870052841583,0.084870052841583,1027.9967656388983,32.08320831915205
 Married-civ-spouse,adult,0.4674653804513632,0.1180678224784323,0.0594299575500303,0.4643598615916955,0.239110908530291,1.0,1.0,1.0,0.9405700424499696,0.5356401384083045,-0.4049299040416652,0.4049299040416652,-1.9838006921357836,0.1322198150996595
 Married-spouse-absent,adult,-0.0338005922656606,0.0007111416075545,0.2498371335504886,0.0833333333333333,1.0051964775100284,1.0,0.0,1.0,0.7501628664495115,0.9166666666666666,0.1665038002171552,-0.1665038002171551,124.1269250841251,11.227051629898742
 Never-married,adult,-0.333160859179786,0.0689235860214162,0.3479713603818615,0.04004004004004,1.4000304148523792,1.0,1.0,1.0,0.6520286396181385,0.95995995995996,0.3079313203418215,-0.3079313203418214,-1.4264187443776126,0.7579602420833791
 Separated,adult,-0.0877638145380324,0.0051959716959065,0.2556894243641232,0.0471698113207547,1.0287426254650156,1.0,0.0,1.0,0.7443105756358768,0.9528301886792452,0.2085196130433684,-0.2085196130433685,24.265288810279216,5.123436721687794
 Widowed,adult,-0.0761876595847343,0.0037040646285357,0.254594052789843,0.0693069306930693,1.0243354997812408,1.0,0.0,1.0,0.7454059472101571,0.9306930693069306,0.1852871220967736,-0.1852871220967735,25.71087816343508,5.2625334913138815
 ?,adult,-0.1009010961474771,0.0064603938437106,0.2591578226634714,0.0693641618497109,1.042697403538076,0.0,0.0,1.0,0.7408421773365286,0.930635838150289,0.1897936608137604,-0.1897936608137604,12.9665027580082,3.867573071828003
 Adm-clerical,adult,-0.0833752390323119,0.0038603474161724,0.2609324177809902,0.1437308868501529,1.0498373219952974,0.0,0.0,0.0,0.7390675822190098,0.8562691131498471,0.1172015309308373,-0.1172015309308373,4.589303946159284,2.566386132384269
 Armed-Forces,adult,-0.0103409807882894,9.237174440875248e-05,0.248625929518267,0.0,1.0003233107015843,1.0,1.0,1.0,0.7513740704817329,1.0,0.248625929518267,-0.2486259295182671,3093.999999999999,55.62373594069351
 Craft-repair,adult,0.0007022780448528,2.464446553496203e-07,0.2484311554078996,0.2493506493506493,0.9995396551782072,0.0,0.0,1.0,0.7515688445921004,0.7506493506493507,-0.0009194939427497,0.0009194939427497,3.185566755930993,2.276731864668597
 Exec-managerial,adult,0.2467137468057419,0.0267046071794414,0.2076381164256581,0.5264483627204031,0.8354126556839873,1.0,0.0,1.0,0.7923618835743419,0.4735516372795969,-0.3188102462947449,0.3188102462947449,2.94735094138622,2.223835910031089
 Farming-fishing,adult,-0.0706800214999555,0.0031937098791855,0.2537412703691387,0.0689655172413793,1.02090440900145,0.0,0.0,1.0,0.7462587296308614,0.9310344827586208,0.1847757531277593,-0.1847757531277593,30.64358807894353,5.711723041003693
 Handlers-cleaners,adult,-0.089220506077392,0.0050409170213429,0.2569397427217332,0.0714285714285714,1.0337731651248927,1.0,0.0,1.0,0.7430602572782667,0.9285714285714286,0.1855111712931618,-0.1855111712931618,17.177078109187242,4.377896189766766
 Machine-op-inspct,adult,-0.047252711529746,0.0012103282629095,0.2536954279821244,0.1675675675675675,1.020719966419627,0.0,0.0,1.0,0.7463045720178756,0.8324324324324324,0.0861278604145568,-0.0861278604145567,11.808933642402838,3.7150101773108473
 Other-service,adult,-0.1745796176583032,0.0215981737178079,0.2740367302844796,0.0252365930599369,1.1025613049417164,1.0,1.0,1.0,0.7259632697155203,0.9747634069400632,0.2488001372245427,-0.2488001372245428,4.884232439610587,2.623180441461697
 Priv-house-serv,adult,-0.0463889729686993,0.0018540344261837,0.2501626545217957,0.0,1.006506180871828,1.0,1.0,1.0,0.7498373454782044,1.0,0.2501626545217957,-0.2501626545217956,149.95066008689065,12.322894567303647
 Prof-specialty,adult,0.1918017985198741,0.0163974790857164,0.2173431734317343,0.46875,0.8744600501921793,1.0,0.0,1.0,0.7826568265682656,0.53125,-0.2514068265682657,0.2514068265682656,3.2061065180360155,2.281235294427659
 Protective-serv,adult,0.0253987849529322,0.0003024443333978,0.2471245481432796,0.3333333333333333,0.9942826423345998,0.0,0.0,0.0,0.7528754518567203,0.6666666666666667,-0.0862087851900536,0.0862087851900536,55.77545915084391,7.598644985276138
 Sales,adult,0.0029683266340119,4.393849522554838e-06,0.2480677217519322,0.2519893899204244,0.9980774136547184,0.0,0.0,0.0,0.7519322782480677,0.7480106100795756,-0.0039216681684921,0.0039216681684921,3.353007255736409,2.31318832950604
 Tech-support,adult,-0.0028205333472644,4.0029729868121255e-06,0.2487529098769537,0.2413793103448276,1.000834204368394,0.0,0.0,0.0,0.7512470901230462,0.7586206896551724,0.0073735995321261,-0.0073735995321261,30.64358807894353,5.711723041003695
 Transport-moving,adult,-0.0117601599553448,7.048122624779551e-05,0.2497441146366427,0.2269938650306748,1.0048222245588725,0.0,0.0,1.0,0.7502558853633572,0.7730061349693251,0.0227502496059679,-0.0227502496059679,14.061860243957003,4.006590932333422
 Husband,adult,0.4131971409672907,0.0863563259545038,0.0993413830954994,0.4622641509433962,0.3996908183322175,1.0,1.0,1.0,0.9006586169045006,0.5377358490566038,-0.3629227678478968,0.3629227678478968,-1.870559047416059,0.3614561154619073
 Not-in-family,adult,-0.2143162249914305,0.0266490482690001,0.3026886383347788,0.0901015228426396,1.217839592988044,1.0,0.0,1.0,0.6973113616652211,0.9098984771573604,0.2125871154921392,-0.2125871154921392,-0.7311291838698688,1.1266516077260422
 Other-relative,adult,-0.0822692477077427,0.0047388775787042,0.254485049833887,0.0357142857142857,1.0238969365228174,0.0,0.0,1.0,0.7455149501661129,0.9642857142857144,0.2187707641196013,-0.2187707641196014,31.914730784123577,5.821864058849184
 Own-child,adult,-0.2341932227126429,0.0397983346332201,0.2922899884925201,0.0143737166324435,1.1760015921922722,1.0,1.0,1.0,0.7077100115074799,0.9856262833675564,0.2779162718600766,-0.2779162718600765,1.5444208215198292,1.8823981795859115
 Unmarried,adult,-0.1445858837300689,0.0133576708141559,0.2693965517241379,0.0612903225806451,1.083891977938209,1.0,0.0,1.0,0.7306034482758621,0.9387096774193548,0.2081062291434928,-0.2081062291434927,5.102175891182213,2.664372008308403
 Wife,adult,0.1482324651413445,0.0094548036538729,0.2339340360421625,0.5294117647058824,0.9412118433217826,1.0,0.0,1.0,0.7660659639578374,0.4705882352941176,-0.2954777286637198,0.2954777286637198,15.30089949662858,4.158245930823454
 Canada,adult,0.0435756246653375,0.0008077937750612,0.2473222979552093,0.5384615384615384,0.995078270316538,1.0,0.0,0.0,0.7526777020447907,0.4615384615384615,-0.2911392405063291,0.2911392405063291,233.3831417997396,15.337283997722336
 Columbia,adult,-0.0206919989280925,0.0003696945452443,0.2488673139158576,0.0,1.001294498381877,1.0,1.0,1.0,0.7511326860841424,1.0,0.2488673139158576,-0.2488673139158576,769.746604769534,27.771370713826663
 Cuba,adult,0.0122420214173116,7.020148708592258e-05,0.2482154445165477,0.3333333333333333,0.9986717624631972,0.0,0.0,0.0,0.7517845554834524,0.6666666666666667,-0.0851178888167856,0.0851178888167856,253.24823738751417,15.971366095846175
 Dominican-Republic,adult,-0.0310631405577781,0.0008325926732567,0.2492706645056726,0.0,1.0029173419773096,1.0,1.0,1.0,0.7507293354943274,1.0,0.2492706645056726,-0.2492706645056726,339.33075468514994,18.469201592001475
 Ecuador,adult,0.0147979039364302,9.431106126750466e-05,0.2483829236739974,0.5,0.9993455992813368,1.0,1.0,1.0,0.7516170763260026,0.5,-0.2516170763260026,0.2516170763260026,1544.4974120502936,39.31283543530702
 El-Salvador,adult,-0.0116453838844057,7.635994266943927e-05,0.2487852283770651,0.1428571428571428,1.0009642348486858,0.0,1.0,0.0,0.7512147716229349,0.8571428571428572,0.1059280855199222,-0.1059280855199222,437.7112411349945,20.962545158331576
 England,adult,0.0033422742403319,5.471083575786864e-06,0.2484592928965293,0.2727272727272727,0.9996528637475446,0.0,0.0,1.0,0.7515407071034707,0.7272727272727273,-0.0242679798307433,0.0242679798307433,276.7252280867558,16.689707901741453
 France,adult,-0.0179168977869324,0.0002772189909441,0.2487868003882238,0.0,1.000970559689421,1.0,1.0,1.0,0.7512131996117761,1.0,0.2487868003882238,-0.2487868003882238,1027.9967656388983,32.08320831915206
 Germany,adult,0.0067797117600679,2.20384657414292e-05,0.248378728923476,0.3,0.9993287220926328,0.0,0.0,0.0,0.751621271076524,0.7,-0.0516212710765239,0.051621271076524,304.8976823671831,17.512869356503913
 Greece,adult,0.0312649939307839,0.0004501027531326,0.2483026188166828,1.0,0.999022500154508,1.0,1.0,0.0,0.7516973811833172,0.0,-0.7516973811833172,0.7516973811833172,3093.999999999999,55.62373594069352
 Guatemala,adult,0.000121084519085,7.321206454448392e-09,0.2485436893203883,0.25,0.9999924249119396,1.0,0.0,1.0,0.7514563106796117,0.75,-0.0014563106796116,0.0014563106796117,769.7466047695343,27.771370713826677
 Haiti,adult,-0.0116453838844057,7.635994266943927e-05,0.2487852283770651,0.1428571428571428,1.0009642348486858,0.0,0.0,1.0,0.7512147716229349,0.8571428571428572,0.1059280855199222,-0.1059280855199222,437.7112411349945,20.96254515833158
 Honduras,adult,-0.0146267199577311,0.0001847780660312,0.2487063389391979,0.0,1.000646830530401,1.0,1.0,1.0,0.7512936610608021,1.0,0.2487063389391979,-0.2487063389391979,1544.4974120502932,39.312835435307015
 India,adult,-0.0103409807882894,9.237174440875248e-05,0.248625929518267,0.0,1.0003233107015843,1.0,1.0,0.0,0.7513740704817329,1.0,0.248625929518267,-0.2486259295182671,3094.0,55.62373594069352
 Iran,adult,0.0209341679662627,0.0001887639179972,0.2482200647249191,0.5,0.998690351442002,1.0,1.0,0.0,0.7517799352750809,0.5,-0.2517799352750809,0.2517799352750809,769.7466047695342,27.77137071382668
 Ireland,adult,-0.0045193016708399,1.071326858579193e-05,0.248624150210424,0.2,1.0003161518219144,1.0,0.0,1.0,0.751375849789576,0.8,0.048624150210424,-0.0486241502104241,614.7966382431119,24.827388634344253
 Italy,adult,-0.0083513112200228,3.803961775161171e-05,0.2487046632124352,0.1666666666666666,1.0006400883995767,0.0,1.0,0.0,0.7512953367875648,0.8333333333333334,0.0820379965457685,-0.0820379965457686,511.49676899340176,22.65317045101106
 Jamaica,adult,0.000121084519085,7.321206454448392e-09,0.2485436893203883,0.25,0.9999924249119396,1.0,0.0,1.0,0.7514563106796117,0.75,-0.0014563106796116,0.0014563106796117,769.7466047695342,27.77137071382668
 Japan,adult,-0.0179168977869324,0.0002772189909441,0.2487868003882238,0.0,1.000970559689421,1.0,1.0,1.0,0.7512131996117761,1.0,0.2487868003882238,-0.2487868003882238,1027.9967656388983,32.08320831915206
 Mexico,adult,-0.068462066362813,0.003303712633301,0.252635046113307,0.0344827586206896,1.0164536185625122,1.0,0.0,1.0,0.747364953886693,0.9655172413793104,0.2181522874926173,-0.2181522874926174,48.4441220696696,7.100197715511707
 Nicaragua,adult,-0.0179168977869324,0.0002772189909441,0.2487868003882238,0.0,1.000970559689421,1.0,1.0,1.0,0.7512131996117761,1.0,0.2487868003882238,-0.2487868003882238,1027.9967656388976,32.08320831915204
