,school_MS,sex_M,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3,course,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_other,reason_reputation,guardian_father,guardian_mother,guardian_other,y
138,0,1,16,1,1,1,1,1,1,2,1,0,0,0,0,1,1,0,1,4,4,4,1,3,5,0,14,12,12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,True
139,0,0,15,1,0,1,4,4,2,1,0,0,0,0,1,1,1,1,0,4,3,2,1,1,5,0,16,16,15,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,True
140,0,1,15,1,0,1,4,3,2,4,0,1,1,0,0,1,1,1,0,2,2,2,1,1,3,0,7,9,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,False
141,0,1,16,1,1,1,2,2,2,1,2,0,1,0,1,1,1,1,0,2,3,3,2,2,2,8,9,9,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,False
142,0,0,15,1,0,1,4,4,1,3,0,0,1,1,1,1,1,1,0,4,2,2,1,1,5,2,9,11,11,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,True
143,0,0,16,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,3,4,4,3,3,1,2,14,14,13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,True
145,0,0,15,1,0,1,1,1,1,2,0,0,1,1,0,1,1,1,0,4,4,2,1,2,5,0,8,11,11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,True
146,0,0,15,1,0,1,3,2,1,2,3,0,1,0,0,1,1,1,0,3,3,2,1,1,3,0,6,7,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,False
147,0,0,15,1,0,1,1,2,1,2,0,0,1,1,0,0,1,1,0,4,3,2,1,1,5,2,10,11,11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
149,0,1,15,1,1,0,2,1,4,1,3,0,0,0,0,1,1,1,0,4,5,5,2,5,5,0,8,9,10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,True
150,0,1,18,1,1,1,1,1,1,1,3,0,0,0,0,1,0,1,1,2,3,5,2,5,4,0,6,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
151,0,1,16,1,1,1,2,1,1,1,1,0,0,0,1,1,1,0,1,4,4,4,3,5,5,6,12,13,14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
152,0,0,15,0,0,1,3,3,2,3,2,0,1,1,1,1,1,1,1,4,2,1,2,3,3,8,10,10,10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,True
153,0,1,19,1,0,1,3,2,1,1,3,0,1,0,0,1,0,1,1,4,5,4,1,1,4,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,False
154,0,0,17,1,0,1,4,4,1,1,0,1,1,0,0,1,1,0,1,4,2,1,1,1,4,0,11,11,12,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,True
155,0,1,15,0,0,1,2,3,1,2,0,1,0,1,1,1,1,0,0,4,4,4,1,1,1,2,11,8,8,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,False
156,0,1,17,0,1,1,1,2,1,1,0,0,0,0,0,1,1,0,0,2,2,2,3,3,5,8,16,12,13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
157,0,0,18,0,0,1,1,1,3,1,3,0,1,0,1,0,1,0,0,5,2,5,1,5,4,6,9,8,10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
158,0,1,16,0,0,1,2,2,3,1,0,0,0,0,0,0,1,0,0,4,2,2,1,2,3,2,17,15,15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
159,0,1,16,1,0,1,3,3,1,2,1,0,1,1,0,1,1,1,1,4,5,5,4,4,5,4,10,12,12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,True
160,0,1,17,0,1,1,2,1,2,1,2,0,0,0,1,1,0,1,1,3,3,2,2,2,5,0,7,6,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
161,0,1,15,0,0,1,3,2,2,2,2,1,1,0,0,1,1,1,1,4,4,4,1,4,3,6,5,9,7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
162,0,1,16,1,1,1,1,2,2,1,1,0,0,0,1,1,1,0,0,4,4,4,2,4,5,0,7,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
163,0,1,17,1,0,1,1,3,1,1,0,0,0,0,0,1,0,1,0,5,3,3,1,4,2,2,10,10,10,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,True
164,0,1,17,0,1,1,1,1,4,2,3,0,0,0,1,1,0,0,1,5,3,5,1,5,5,0,5,8,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,False
165,0,1,16,1,0,1,3,2,2,1,1,0,1,0,1,0,0,0,0,4,5,2,1,1,2,16,12,11,12,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,True
166,0,1,16,1,0,1,2,2,1,2,0,0,0,0,0,1,0,1,0,4,3,5,2,4,4,4,10,10,10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,True
167,0,0,16,1,0,1,4,2,1,2,0,0,0,1,0,1,1,1,1,4,2,3,1,1,3,0,14,15,16,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,True
168,0,0,16,1,0,1,2,2,1,2,0,0,1,1,0,0,1,1,0,5,1,5,1,1,4,0,6,7,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,False
169,0,0,16,1,0,1,4,4,1,2,0,0,1,1,0,1,1,1,1,4,4,2,1,1,3,0,14,14,14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,True
170,0,1,16,1,0,1,3,4,3,1,2,0,1,0,1,0,1,1,0,3,4,5,2,4,2,0,6,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,False
171,0,1,16,1,0,1,1,0,2,2,0,0,1,1,1,1,1,1,1,4,3,2,1,1,3,2,13,15,16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
172,0,1,17,1,1,1,4,4,1,2,0,0,1,1,1,1,1,1,0,4,4,4,1,3,5,0,13,11,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,True
173,0,0,16,1,0,1,1,3,1,2,3,0,0,0,1,0,1,1,1,4,3,5,1,1,3,0,8,7,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,False
174,0,0,16,1,1,1,3,3,2,2,0,0,1,1,1,1,1,1,0,4,4,5,1,1,4,4,10,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,False
175,0,1,17,1,1,1,4,3,2,2,0,0,0,1,1,1,1,1,0,4,4,4,4,4,4,4,10,9,9,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,False
176,0,0,16,1,0,1,2,2,2,2,0,0,0,1,1,0,1,1,0,3,4,4,1,4,5,2,13,13,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,True
177,0,1,17,1,0,1,3,3,1,2,0,0,0,0,1,0,1,1,0,4,3,4,1,4,4,4,6,5,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,False
178,0,1,16,0,0,1,4,2,1,1,0,0,1,0,1,1,1,1,1,4,3,3,3,4,3,10,10,8,9,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,False
179,0,1,17,1,0,1,4,3,1,2,0,0,1,0,1,1,1,1,1,5,2,3,1,1,2,4,10,10,11,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
180,0,1,16,1,0,1,4,3,1,2,0,0,1,1,1,1,1,1,0,3,4,3,2,3,3,10,9,8,8,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,False
182,0,0,17,1,0,1,2,4,1,2,0,0,1,0,1,1,1,0,0,5,4,2,2,3,5,0,16,17,17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,True
183,0,0,17,1,1,1,3,3,1,2,0,0,1,0,1,1,1,1,1,5,3,3,2,3,1,56,9,9,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,False
184,0,0,16,1,0,1,3,2,1,2,0,0,1,1,0,1,1,1,0,1,2,2,1,2,1,14,12,13,12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
185,0,1,17,1,0,1,3,3,1,2,0,0,1,0,1,1,1,1,1,4,3,4,2,3,4,12,12,12,11,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,True
186,0,1,16,1,0,1,1,2,1,1,0,0,1,1,1,1,1,1,1,3,3,3,1,2,3,2,11,12,11,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,True
187,0,1,16,1,1,1,2,1,1,2,0,0,0,1,1,1,1,1,1,4,2,3,1,2,5,0,15,15,15,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
188,0,0,17,1,0,0,3,3,1,2,0,0,1,0,0,0,1,1,1,3,3,3,1,3,3,6,8,7,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,False
189,0,1,17,0,0,1,1,2,1,2,0,0,0,0,0,1,1,0,0,3,1,3,1,5,3,4,8,9,10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
190,0,0,16,1,0,1,2,3,1,2,0,0,0,0,0,1,1,1,0,4,3,3,1,1,2,10,11,12,13,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,True
191,0,0,17,1,0,1,1,1,1,2,0,0,0,0,1,1,1,1,0,5,3,3,1,1,3,0,8,8,9,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,False
192,0,1,17,1,0,1,1,2,2,2,0,0,0,1,1,0,1,1,0,4,4,4,4,5,5,12,7,8,8,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,False
193,0,1,16,0,0,1,3,3,1,1,0,0,1,0,1,1,1,1,0,4,3,2,3,4,5,8,8,9,10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,True
194,0,1,16,1,0,1,2,3,2,1,0,0,0,0,0,1,1,1,0,5,3,3,1,1,3,0,13,14,14,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,True
195,0,0,17,1,1,1,2,4,1,2,0,0,0,0,1,1,1,1,1,4,3,2,1,1,5,0,14,15,15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,True
196,0,1,17,1,0,1,4,4,1,1,0,0,0,0,0,1,1,1,0,5,2,3,1,2,5,4,17,15,16,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,True
197,0,1,16,0,1,1,3,3,3,1,0,0,1,1,1,1,1,1,0,3,3,4,3,5,3,8,9,9,10,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,True
198,0,0,17,1,0,1,4,4,2,1,1,0,1,0,0,1,1,1,0,4,2,4,2,3,2,24,18,18,18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,True
199,0,0,16,1,1,1,4,4,1,2,0,0,1,1,0,1,1,1,0,4,5,2,1,2,3,0,9,9,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,True
200,0,0,16,1,0,1,4,3,1,2,0,0,1,0,1,1,1,1,0,4,3,5,1,5,2,2,16,16,16,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
201,0,0,16,1,0,1,2,3,1,2,0,1,1,1,1,1,1,0,0,4,4,3,1,3,4,6,8,10,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
202,0,0,17,1,0,1,1,1,1,2,0,0,1,1,0,0,1,0,0,4,4,4,1,3,1,4,9,9,10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
203,0,0,17,0,0,1,2,2,1,1,0,0,1,0,0,1,1,1,0,5,3,2,1,2,3,18,7,6,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,False
204,0,0,16,0,0,1,2,2,2,4,0,0,1,1,1,0,1,1,0,5,3,5,1,1,5,6,10,10,11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,True
205,0,0,17,1,0,1,3,4,1,3,1,0,1,1,0,1,1,1,1,4,4,3,3,4,5,28,10,9,9,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,False
206,0,0,16,1,0,0,3,1,1,2,3,0,1,1,0,1,1,1,0,2,3,3,2,2,4,5,7,7,7,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,False
207,0,0,16,1,0,1,4,3,1,2,0,0,0,1,1,1,1,1,1,1,3,2,1,1,1,10,11,12,13,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,True
208,0,0,16,1,0,1,1,1,2,1,0,0,1,1,0,1,1,0,0,4,3,2,1,4,5,6,9,9,10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
209,0,0,17,0,0,1,4,3,2,3,0,0,1,1,1,1,1,1,1,4,4,2,1,1,4,6,7,7,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,False
210,0,0,19,1,0,1,3,3,1,4,0,0,1,1,1,1,1,1,0,4,3,3,1,2,3,10,8,8,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,False
211,0,1,17,1,1,1,4,4,1,2,0,0,1,1,0,1,1,1,1,5,3,5,4,5,3,13,12,12,13,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,True
212,0,0,16,1,0,0,2,2,1,2,0,1,1,1,0,1,1,1,0,3,3,4,1,1,4,0,12,13,14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
213,0,1,18,1,0,1,2,2,1,2,1,0,1,1,1,1,1,1,0,4,4,4,2,4,5,15,6,7,8,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,False
214,0,0,17,0,1,1,4,4,1,1,0,0,1,1,0,1,1,0,0,5,2,1,1,2,3,12,8,10,10,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,True
215,0,0,17,1,1,1,3,2,2,2,0,0,0,1,0,1,1,1,0,4,4,4,1,3,1,2,14,15,15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
216,0,0,17,1,0,1,4,3,1,2,2,0,0,1,0,1,1,1,1,3,4,5,2,4,1,22,6,6,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,False
217,0,1,18,1,1,1,3,3,1,2,1,0,1,1,0,1,1,1,0,3,2,4,2,4,4,13,6,6,8,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,False
218,0,0,17,1,0,1,2,3,2,1,0,0,1,1,0,1,1,0,0,3,3,3,1,4,3,3,7,7,8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,False
219,0,0,17,1,0,1,2,2,1,3,0,0,1,1,1,1,1,1,0,4,3,3,1,1,4,4,9,10,10,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,True
220,0,0,17,0,0,1,2,1,2,2,0,0,1,0,1,1,1,1,0,4,2,5,1,2,5,2,6,6,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,False
221,0,0,17,1,0,1,1,1,1,3,1,0,1,0,1,1,1,0,1,4,3,4,1,1,5,0,6,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,False
222,0,0,16,1,0,1,2,3,1,2,0,1,0,0,0,1,1,1,0,2,3,1,1,1,3,2,16,16,17,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,True
223,0,1,18,1,0,1,2,2,2,2,0,0,1,1,0,1,1,1,0,3,3,3,5,5,4,0,12,13,13,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
224,0,0,16,1,0,1,4,4,1,3,0,0,1,0,1,0,1,1,0,5,3,2,1,1,5,0,13,13,14,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,True
225,0,0,18,0,0,1,3,1,1,2,1,0,0,0,1,1,1,1,1,5,3,3,1,1,4,16,9,8,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,False
226,0,0,17,1,0,1,3,2,1,2,0,0,0,0,1,0,1,1,0,5,3,4,1,3,3,10,16,15,15,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
227,0,1,17,1,1,1,2,3,1,2,0,0,1,1,0,0,1,1,0,5,3,3,1,3,3,2,12,11,12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,True
228,0,1,18,1,1,1,2,1,4,2,0,1,1,1,1,1,1,1,1,4,3,2,4,5,3,14,10,8,9,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
229,0,0,17,1,0,0,2,1,2,3,0,0,0,0,1,1,1,1,1,3,2,3,1,2,3,10,12,10,12,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
230,0,0,17,1,1,1,4,3,1,2,0,0,0,0,1,1,1,1,1,3,2,3,1,2,3,14,13,13,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,True
231,0,1,17,0,0,1,2,2,2,2,0,0,1,1,1,1,1,1,0,4,5,2,1,1,1,4,11,11,11,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,True
232,0,1,17,1,0,1,4,4,1,2,0,1,1,0,1,1,1,1,1,4,5,5,1,3,2,14,11,9,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,False
233,0,1,16,1,0,1,4,4,1,2,0,0,1,1,1,1,1,1,0,4,2,4,2,4,1,2,14,13,13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,True
234,0,1,16,1,1,1,1,1,2,2,0,0,1,1,0,1,1,1,0,3,4,2,1,1,5,18,9,7,6,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,False
235,0,1,16,1,0,1,3,2,2,3,0,0,0,0,1,1,1,1,1,5,3,3,1,3,2,10,11,9,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
236,0,1,17,1,1,1,2,2,1,2,0,0,0,1,1,0,1,1,1,4,4,2,5,5,4,4,14,13,13,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,True
237,0,0,16,1,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,4,5,2,1,1,5,20,13,12,12,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
238,0,0,17,0,0,1,2,1,3,2,0,0,0,0,1,1,1,0,0,2,1,1,1,1,3,2,13,11,11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,True
239,0,1,18,1,0,1,2,2,1,2,1,0,0,0,0,1,0,1,0,5,5,4,3,5,2,0,7,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,False
240,0,1,17,1,1,1,4,3,2,2,0,0,0,0,1,1,1,1,1,2,5,5,1,4,5,14,12,12,12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
241,0,1,17,0,1,0,4,4,2,2,0,0,1,1,0,1,1,1,0,3,3,3,2,3,4,2,10,11,12,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,True
242,0,1,16,1,1,1,4,3,1,1,0,0,0,0,1,0,1,1,0,5,4,5,1,1,3,0,6,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,False
243,0,1,16,1,0,1,4,4,1,1,0,0,0,0,1,1,1,1,0,5,3,2,1,2,5,0,13,12,12,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,True
244,0,0,18,1,0,1,2,1,2,3,0,0,1,1,0,0,1,1,1,4,4,4,1,1,3,0,7,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,False
245,0,1,16,1,0,1,2,1,3,1,0,0,0,0,0,1,1,1,0,4,3,3,1,1,4,6,18,18,18,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
246,0,1,17,1,0,1,2,3,2,1,0,0,0,0,0,1,1,1,0,5,2,2,1,1,2,4,12,12,13,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,True
247,0,1,22,1,0,1,3,1,1,1,3,0,0,0,0,0,0,1,1,5,4,5,5,5,1,16,6,8,8,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,False
248,0,1,18,0,1,1,3,3,1,2,1,0,1,0,0,1,1,1,1,4,3,3,1,3,5,8,3,5,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,False
249,0,1,16,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,0,4,3,2,2,4,5,0,13,15,15,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,True
250,0,1,18,1,0,1,3,2,2,1,1,0,0,0,0,1,0,1,0,4,4,5,2,4,5,0,6,8,8,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,False
251,0,1,16,1,0,1,3,3,3,2,0,1,1,0,0,0,1,1,0,5,3,3,1,3,2,6,7,10,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,True
252,0,1,18,1,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,3,2,5,2,5,5,4,6,9,8,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,False
253,0,1,16,0,0,1,2,1,2,1,0,0,0,0,1,0,1,0,0,3,3,2,1,3,3,0,8,9,8,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
254,0,1,17,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,4,4,2,2,4,5,0,8,12,12,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
255,0,1,17,1,1,1,1,1,2,1,1,0,1,0,1,1,1,1,0,4,4,4,1,2,5,2,7,9,8,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
256,0,0,17,1,1,1,4,2,1,4,0,0,1,1,1,1,1,1,0,4,2,3,1,1,4,6,14,12,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,True
257,0,1,19,1,1,0,4,3,1,2,0,0,1,0,0,1,1,1,0,4,3,1,1,1,1,12,11,11,11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,True
258,0,1,18,1,0,1,2,1,1,2,0,0,0,0,1,1,1,1,0,5,2,4,1,2,4,8,15,14,14,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
259,0,0,17,1,1,1,2,2,1,4,0,0,0,1,1,1,1,1,1,3,4,1,1,1,2,0,10,9,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,False
260,0,0,18,1,0,1,4,3,1,2,0,0,1,1,0,1,1,1,1,3,1,2,1,3,2,21,17,18,18,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,True
261,0,1,18,1,0,1,4,3,1,2,0,0,1,1,0,0,1,1,0,4,3,2,1,1,3,2,8,8,8,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,False
262,0,1,18,0,0,1,3,2,1,3,0,0,0,0,1,0,1,0,0,5,3,2,1,1,3,1,13,12,12,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
263,0,0,17,1,0,1,3,3,1,3,0,0,0,0,1,0,1,0,0,3,2,3,1,1,4,4,10,9,9,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,False
264,0,0,18,1,0,1,2,2,1,3,0,0,1,1,1,1,1,1,1,4,3,3,1,1,3,0,9,10,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,False
265,0,1,18,0,1,0,3,4,2,2,0,0,1,1,1,1,1,1,0,4,2,5,3,4,1,13,17,17,17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
266,0,1,17,1,0,1,3,1,1,2,0,0,0,1,1,1,1,1,1,5,4,4,3,4,5,2,9,9,10,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,True
267,0,0,18,0,0,1,4,4,2,2,0,0,0,1,1,1,1,1,0,4,3,4,2,2,4,8,12,10,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,True
268,0,1,18,1,0,1,4,2,1,2,0,0,1,1,1,1,1,1,1,5,4,5,1,3,5,10,10,9,10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,True
269,0,0,18,0,0,1,2,1,2,2,0,0,1,0,0,1,0,1,1,4,3,5,1,2,3,0,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,False
270,0,0,19,1,0,1,3,3,1,2,2,0,1,1,1,1,1,1,0,4,3,5,3,3,5,15,9,9,9,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,False
271,0,0,18,1,0,1,2,3,1,4,0,0,1,1,1,1,1,1,1,4,5,5,1,3,2,4,15,14,14,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,True
272,0,0,18,1,1,1,1,1,2,2,0,0,1,1,0,0,1,0,0,4,4,3,1,1,3,2,11,11,11,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
273,0,1,17,0,0,1,1,2,1,2,0,0,1,1,1,0,1,0,1,3,5,2,2,2,1,2,15,14,14,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,True
274,0,0,17,1,0,1,2,4,2,2,0,0,1,1,0,1,1,1,1,4,3,3,1,1,1,2,10,10,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,True
275,0,0,17,1,1,1,2,2,2,2,0,1,1,1,0,1,1,1,1,4,4,4,2,3,5,6,12,12,12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,True
276,0,0,18,0,0,0,3,2,2,2,0,0,0,0,0,0,0,1,1,4,1,1,1,1,5,75,10,9,9,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,False
277,0,1,18,1,0,1,4,4,2,1,0,0,0,1,1,1,1,1,0,3,2,4,1,4,3,22,9,9,9,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,False
278,0,0,18,1,0,1,4,4,1,2,1,1,1,0,1,1,1,1,1,2,4,4,1,1,4,15,9,8,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,False
279,0,1,18,1,1,1,4,3,2,1,0,0,0,1,1,1,1,1,0,4,2,3,1,2,1,8,10,11,10,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,True
280,0,1,17,1,1,0,4,1,2,1,0,0,0,1,1,1,1,1,1,4,5,4,2,4,5,30,8,8,8,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,False
